"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
-0.957848752377755,-0.133097920788358,-0.724550140277036,-0.865186145108883,-0.866322631917791,-0.787368948012067,-0.956608148650798,-0.0773815642507707,0.944431127049029,-0.431923069059849,-0.257298530079424,0.27367279632017,0.745087947696447,0.180688416585326,0.284877520054579,0.241415567230433,0.1594028621912,-0.0106078218668699,0.174618502613157,0.554582964163274,-0.816257308237255,0.744895375333726,0.769804921932518,0.360175686422735,0.838341764174402,0.362364389467984,0.504619922954589,-0.823134542442858,-0.114653817377985,-0.899791154544801,-5.21582335264943
0.143311739990852,0.0334007626724244,-0.0633240255988979,0.516585213578293,-0.0836807106601686,0.277721390425065,-0.166854715291488,0.605054277251384,0.488285313360393,0.965826015919447,0.994181505404413,0.993371496442705,-0.92871567979455,-0.897732109297067,0.528917841613293,0.0962724112905562,-0.836736057884991,-0.698541088495404,0.696541698649526,0.33760230941698,-0.982456370256841,0.182686381042004,-0.411268402822316,0.665978027973324,-0.458720308728516,0.556323261000216,-0.369772212579846,-0.492627473548055,-0.718757629860193,-0.185277618467808,2.7716713990077
-0.138292815783708,-0.646471053267389,-0.560657998156647,-0.750914710105617,-0.0972656799031341,-0.736766166474997,-0.152549689867111,-0.601878821384597,0.092374543659389,-0.420913831330836,-0.39473171858117,-0.751411797944456,0.223286417778581,0.190324612427503,-0.877759995870292,0.498824959155172,0.0446267575025558,0.715733636636287,0.94286370370537,-0.197984727099538,0.227691859006882,0.463063949719071,-0.395269767381251,0.491638802457601,0.801219912711531,-0.545841664541513,-0.336727081798017,-0.261483622714877,0.618306556716561,-0.309033838566393,12.2904279108351
-0.608711597446156,-0.392832394831864,-0.298437966932995,-0.89891734300213,-0.705518216768483,-0.427686988375143,-0.908741667241668,-0.813667566152063,0.384965754579753,0.504911116324365,-0.66751991212368,-0.849874394014478,-0.972199817188084,0.0469033443368971,-0.411886123940349,-0.250525855459273,0.0914981216192245,0.0364295314066112,-0.345389879308641,-0.0820552459917963,0.00636620121076703,-0.677283797413111,0.00635372800752521,0.394488903228194,0.812333882320672,-0.995559256989509,-0.867687419988215,0.503477330785245,-0.628447852097452,0.112437465693802,3.85364460670414
0.87882527493072,0.84466955873427,0.728547541995771,0.655128532147089,0.912672524627596,0.943924687306272,0.794108757255231,0.744035690653807,-0.159230407793075,0.199752180837095,0.811105721164495,-0.0186762856319547,-0.975537326652557,0.123717690818012,0.306520694866776,-0.818200937006623,-0.0650105411186814,0.124594576656818,-0.878443729132414,0.289479835424572,-0.392003803979605,0.851810083724558,0.381039106287062,-0.611509590409696,0.674047301523387,-0.771021144930273,0.497435469180346,-0.702263599727303,0.00656492495909333,0.759573782794178,3.10249690024433
0.296013758370977,0.766379960606904,0.240729581823998,0.362516021442607,-0.0258847237933618,0.423133119202873,0.0479120207929313,0.579148284346185,-0.328836446162313,0.801743857096881,0.196208151523024,-0.706958865746856,0.985705533996224,-0.89498305786401,-0.911130040418357,-0.30535036418587,-0.0616774028167129,0.171884634066373,0.712537222076207,-0.159399705007672,-0.781562847085297,0.801452433224767,0.607393336016685,-0.977420102339238,-0.399676400702447,0.0933850123547018,0.276846413966268,-0.273988604545593,0.243497579824179,0.169916884973645,-0.916685241360204
0.337709314537102,0.64816302960645,0.442142838409789,-0.299853297846847,-0.106750950018733,0.197494799438604,-0.154896863930537,0.869877881036369,-0.653595930431038,-0.543298324104398,-0.570513772312552,-0.683156264014542,-0.884592686314136,-0.940743323881179,0.77433949848637,-0.350896946620196,0.11259351670742,-0.480132814031094,-0.296204750426114,-0.371750817634165,-0.353053901810199,0.860434255097061,0.76179628726095,-0.990951827261597,0.49905800120905,-0.490016812458634,0.84507690416649,-0.00999860558658838,-0.890455075539649,-0.446925406809896,-10.9470291333703
-0.172855291318402,-0.129290840523822,-0.273907660221404,0.231225601263791,0.0688413935909784,0.207430365717612,0.250449864661112,-0.030010757917695,0.751313663553447,-0.976524644996971,-0.134252603165805,0.797138690017164,-0.263216170482337,-0.752623268868774,0.3018709840253,0.546554648317397,0.157124669291079,0.61606019269675,0.516690864227712,-0.373807325493544,0.254621488973498,0.3800901141949,0.361090535763651,-0.43540129205212,-0.297215034253895,0.642119261436164,-0.57123648840934,0.485843229107559,-0.723430302459747,-0.437357565388083,-12.8827950679076
0.578377898351311,0.145881157842312,-0.836545843579919,0.172460171817408,0.636998244987891,0.407851352191334,0.252534420202904,-0.0313433821168386,0.859328025020659,0.0966432141140103,0.946689414791763,0.312200502026826,0.566100200638175,-0.870341289788485,0.462701383046806,0.897846213541925,0.782048805616796,0.434651623945683,0.693602711893618,-0.660665611270815,0.248456105589867,-0.781379986554384,0.350371058564633,-0.243380015250295,0.717399152927101,0.220534872729331,-0.701009323820472,-0.539076858665794,-0.489562985952944,0.276098465546966,7.1988985158416
-0.615499520592091,-0.546050045418095,-0.248457485360416,-0.745243023125164,-0.565207689260263,-0.691017018303492,-0.326789663818267,-0.41789515895544,-0.603660370688885,-0.587234210688621,0.0296846888959408,0.166702593676746,-0.376464621629566,0.15641967067495,0.612691217567772,-0.735488810110837,-0.0425107008777559,0.492796430829912,-0.279003487434238,0.492571250535548,-0.0572764943353832,0.394356570206583,0.488412770442665,-0.965226736385375,-0.210827591829002,-0.5492426417768,0.783710718154907,0.938425244763494,0.331097506452352,0.416313357185572,4.59083546577565
0.107178766187021,0.841018688446307,0.378590786738273,0.526869957118825,0.607671029992034,0.704410612309382,0.709793186814338,0.281715055860943,-0.583218544721603,-0.313513912260532,0.788401436526328,-0.402109453454614,0.624072990845889,-0.395258987788111,-0.0702841449528933,-0.478123335633427,0.602165837772191,0.86608415376395,0.0311869545839727,-0.860617582686245,0.853847072925419,-0.0417849831283092,-0.200399677269161,0.451067897491157,-0.419224055949599,0.205144762992859,-0.619150077458471,0.32801271090284,0.933856546878815,-0.366653145290911,13.7913958666815
-0.556026112279178,-0.822553442571588,-0.349515036647926,-0.303585151414763,-0.374661424307043,-0.508449137561656,-0.378184364729567,-0.0521665547393885,0.958785406779498,0.459865977056324,-0.592242060694844,-0.589336575940251,0.588267607148737,-0.212299145292491,0.266390722244978,0.330879603512585,-0.535287984646857,-0.471781861968338,-0.484460631851107,-0.970662286970764,-0.342968665994704,0.906740142032504,-0.0933261606842279,0.435066026169807,0.57614374300465,0.18791428161785,-0.667666541878134,-0.264305371325463,0.289120330475271,-0.694842770230025,-8.44575840435876
0.513272906987336,0.646917623447354,0.125652594326193,0.496177155069777,-0.462700112602736,0.74940328634491,0.644624236868419,0.804175276316615,-0.566558650694788,-0.0555315357632935,-0.410942564252764,0.985475418157876,0.156862261239439,-0.837628753390163,-0.172501420136541,-0.41972321132198,-0.610881939996034,-0.792645446956158,-0.584858828689903,-0.409264108166099,0.494935651309788,0.438869821839035,0.94688841002062,0.891306311823428,-0.471718022134155,-0.735665439628065,0.0205692066811025,0.875378032680601,-0.266493999399245,0.14893962116912,-28.7889538880021
-0.950043667949095,-0.933349819481631,-0.988782367570955,-0.833239754316671,-0.878750187614838,-0.987824536273432,-0.91760667296613,-0.972370683922341,0.748874388169497,0.315770380664617,0.540115199517459,-0.956198791507632,-0.582010634243488,0.601845605298877,-0.876391984988004,-0.467624508310109,-0.0442980197258294,-0.574285748880357,0.341630657669157,0.563676280900836,0.760894207283854,0.639915339648724,0.492273941170424,-0.962347771041095,-0.891787299420685,0.546354579273611,-0.175604965537786,-0.826757175382227,-0.611978463828564,-0.938256237190217,4.50781282896292
0.640903782140393,-0.0224127277922407,0.567218527619563,-0.263123887025901,0.51682473917877,0.421903841120441,0.851949147997414,0.761449243928616,0.301495242398232,0.884123533964157,0.200532208196819,0.974584155716002,0.0560465133748949,0.588308524806052,-0.202388984616846,-0.316032060887665,-0.0785550740547478,0.055545621085912,0.397060990799218,0.592019177507609,0.127531970385462,-0.680075531825423,0.455161195248365,-0.00188895640894771,0.354686296079308,-0.274858201853931,-0.694962760899216,0.291549813468009,-0.11367393983528,-0.274960305541754,0.141714705476411
-0.241413272126935,-0.955317475286939,-0.804005309919345,-0.85194449938454,-0.78784437171743,-0.511764647309276,-0.470308336043014,-0.93499434542703,0.459265102632344,-0.486953496001661,-0.388109717983752,-0.256501927040517,0.188351484015584,-0.305415205657482,-0.868511021602899,0.174453727435321,0.579617332667112,0.894200246781111,0.977153181098402,0.0348898540250957,0.6808413839899,-0.176681946963072,-0.172454892657697,-0.861468745395541,0.251606987789273,-0.754374937154353,0.577655772212893,0.605087743606418,0.494231954216957,-0.888608103618026,24.954019718973
0.162660106144249,-0.632812573337268,-0.66135612288587,-0.16749726793435,-0.301776193246282,-0.223928923768481,-0.307050836633766,-0.274861837835653,-0.186831528320909,0.391547650564462,0.775659213308245,0.146209754515439,-0.246804458089173,0.667230089660734,-0.58641661144793,-0.770362036302686,-0.224966452457011,-0.656177252996713,0.189542548730969,-0.0104345269501209,0.760155977215618,-0.194988534320146,-0.0666631031781435,0.536436500493437,0.473732214886695,0.672548613045365,-0.126096004620194,-0.0404359889216721,-0.0398172433488071,-0.039618129376322,-25.4162068214681
-0.262244450513654,-0.293135920821798,0.0893312799533525,0.218452024230299,0.329555265628571,-0.768021173013147,0.376529321925557,-0.445390903452891,0.330847941804677,-0.543323374353349,-0.913520831614733,-0.660882310476154,0.449941958300769,-0.736203366424888,0.773509305436164,-0.719825512263924,-0.558045199606568,0.138601648621261,0.465307881124318,0.628039319068193,-0.105660086963326,0.743682637345046,-0.961041389964521,0.92620754474774,0.812100365292281,-0.864483046345413,-0.227445053867996,-0.593802725430578,-0.673964795190841,-0.853824161924422,9.89852708115922
0.152099412129647,0.589259969579907,0.453719182053184,-0.176256731612603,0.597180309311084,0.410880111254344,0.613191411109573,0.639765568278148,0.951528292614967,0.38828847091645,-0.51420887792483,-0.780534138437361,0.335698754992336,-0.882263028994203,0.44324185885489,-0.252159992232919,-0.550791249144822,-0.983030470088124,0.281945885159075,-0.0795476706698537,-0.907739355228841,0.104437199886888,-0.246783216483891,0.0633160891011357,-0.336786285508424,-0.906755108851939,0.360036159865558,0.683762991800904,0.736290866974741,-0.906670214608312,15.9913419189928
-0.81910300178432,-0.56410071037117,-0.429052193474412,-0.0733980610831138,-0.122376614388092,-0.568907578793839,0.451211122541648,-0.509302865451615,-0.578353984747082,-0.18515552720055,-0.0171995563432574,-0.660696246195585,-0.128713774494827,-0.905887824483216,-0.567196391522884,0.330959760583937,0.198495086282492,0.592897708993405,-0.700206910725683,-0.953755725175142,-0.158552653621882,0.238693842664361,0.739780620206147,0.710867541376501,-0.780248019378632,0.127190799918026,0.650093710981309,-0.306060827802867,-0.104994678869843,-0.499538844451308,-5.94533826281083
-0.0109869313204859,0.158814266965414,0.474384418970482,0.249040543018905,0.485794960080768,0.081891135801871,0.560404552808457,0.281845064409566,-0.498829818330705,0.871290742885321,-0.102078623604029,-0.410265952348709,-0.101175622548908,0.889943272806704,0.499482517130673,0.507103629410267,0.910591450054199,-0.984962075948715,-0.711458391044289,-0.608427023049444,0.763128202408552,0.254496588371694,0.915420952718705,-0.405635396949947,-0.741477951407433,0.144533359911293,0.655165773816407,-0.35110181523487,0.652467989362776,-0.148013947997242,-0.970973652801956
-0.516877994160188,0.428916699427791,0.370168084333953,0.254288128556989,0.316016568493207,-0.400573174071646,0.475938384646705,0.362385756005088,-0.241570278070867,0.722130117472261,-0.0255585089325905,0.297965645324439,0.707217134069651,0.924708738923073,0.192098949104548,-0.169197608251125,0.360861620865762,0.590591184329242,0.0591464466415346,0.649416968226433,-0.292033331468701,0.969144351314753,0.848607988096774,-0.0747108110226691,0.289990781806409,-0.562664266210049,0.605886156205088,0.739668002352118,-0.146841050125659,0.995550554711372,-4.2848083613677
0.775460801303535,0.0629042881314412,0.510260488120723,0.143816506624513,0.533115352220888,0.557031425852796,0.427046910601251,0.628263526336656,0.878079997375607,-0.492204893846065,-0.0244222618639469,-0.21584857814014,-0.418539186939597,0.413977480493486,0.644309495575726,0.780798655934632,-0.830950843170285,-0.129999465309083,-0.674618316814303,0.509639143012464,-0.409377262927592,0.463421971071512,-0.662762964144349,-0.272847273387015,0.353414380922914,0.62807096587494,0.916692200582474,0.117068720981479,0.959914849605411,-0.0107759376987815,-0.0423812124120428
0.803465557720932,0.85267822925265,0.992224017420763,0.91530729523578,0.91934749033921,0.965206000974829,0.918154346773145,0.977254567839652,-0.882429709192365,0.435844352003187,0.31245435308665,0.210504755377769,-0.622320830821991,-0.54515579668805,0.0172141403891146,0.910409851465374,-0.556900616269559,-0.23193381819874,-0.138400440569967,-0.91227809060365,0.464055825956166,0.201177644077688,0.337800896726549,0.845726667903364,0.326909836381674,0.447918271180242,-0.769318559207022,-0.619789983145893,-0.826546925585717,0.106102449353784,-29.1351792059498
0.0755569843183745,-0.0983575557605415,0.796120939551497,0.372396231209012,0.517208105866113,0.286481061799064,0.483745923798265,0.686715040683076,-0.61823991406709,0.512871810235083,0.671863071154803,-0.975789670366794,0.604666473343968,-0.870707470458001,-0.341342598665506,0.837225620169193,-0.262564806267619,0.393893755972385,0.692759531550109,-0.547137442510575,0.291141877416521,-0.97943526506424,-0.0609215088188648,0.348752867430449,0.925315294414759,0.643386207986623,-0.159985292702913,-0.688270994462073,-0.534279987215996,0.755583649501204,-0.166316110998173
-0.760919287649227,-0.947321127932255,-0.614996228715194,-0.324396535093309,-0.746639448787503,-0.263630574307132,-0.740275561564966,-0.919216214012658,-0.247351024765521,0.984736827667803,-0.654977663420141,0.674857056234032,-0.233433256391436,-0.867103043943644,-0.698306595906615,-0.835237766150385,-0.457789818290621,0.323700247332454,-0.916387800592929,-0.528875952586532,-0.751809351146221,0.731892805080861,-0.647385989315808,-0.754208635538816,-0.0950266257859766,0.553344396408647,0.088909266050905,-0.721829475369304,-0.439054386690259,-0.353441517800093,7.17726611333614
0.276029005854892,0.674157544564024,0.718229047524289,-0.212016828016303,0.692621049450616,0.307401863137309,0.0767281456997355,0.33395559340419,-0.689085470978171,-0.984500776976347,0.688622043933719,0.137567170429975,-0.496400076895952,-0.258523663040251,0.977357540745288,-0.431233128998429,0.665504182688892,0.428815654478967,0.901817066129297,0.0866629527881742,-0.822771689388901,0.725475511979312,-0.0548600880429149,-0.381785670295358,-0.967260264325887,-0.989194836467505,0.758939093910158,-0.481252987869084,-0.480090672615916,0.691753418184817,-5.94776572480496
0.202634387547061,0.721841021380994,0.785420492205988,0.402598379412414,0.977746823739347,0.127890310266452,0.571489392931318,0.0506782622484347,0.461204550229013,0.0360834510065615,0.367338860407472,-0.704376585781574,0.197754501830786,-0.477041840087622,0.24340839497745,0.820610763505101,-0.385511327534914,-0.458930479828268,0.394936497788876,0.587371191009879,0.981060191057622,-0.66945390496403,0.777895461767912,-0.250692446250468,-0.734373559243977,-0.631133868359029,-0.370529305655509,-0.920451764017344,0.356188473757356,-0.786183070391417,-9.61124517711438
0.0382650075162554,0.0816047168526188,0.493711831069451,0.118136891110827,0.52722372593416,0.583376817728832,0.454004956591135,-0.3259440087494,0.0389203699305654,0.370960430707783,-0.882678937166929,0.470925835892558,-0.958999158348888,0.328801554162055,0.823970008641481,-0.528344450052828,0.431701759342104,-0.725364053621888,0.555048584938049,-0.778145878575742,0.282479965593666,-0.356303034815937,-0.561927012633532,-0.876469298731536,-0.236376936547458,-0.390940871089697,0.939199030399323,-0.176837248262018,0.263577727135271,-0.459299912210554,0.0575571088584099
0.743473229665514,-0.287371320271773,0.630852946781223,0.190909343609458,0.893121569585019,-0.597732211970184,0.732950138886096,0.490443845139225,-0.970665029715747,0.165632725227624,0.852153638843447,0.882062130142003,-0.850286511238664,-0.486354360822588,0.0458523654378951,0.625116670504212,0.725086395163089,0.492576907388866,-0.837032240349799,-0.213618122041225,-0.952664694748819,0.585721233393997,0.229292769450694,-0.207895806059241,0.490265802014619,-0.540481079369783,-0.656745334621519,0.768095567822456,0.0342855057679117,-0.925496420357376,8.81605277833147
-0.95216958119359,-0.727359435871683,0.445514283326711,-0.567945661812183,-0.405907233693332,-0.180450332220134,0.443813217086587,0.380458404050024,0.453421727288514,-0.629929223097861,-0.386691968888044,0.376949088647962,-0.697111682035029,-0.680191813968122,0.0360052422620356,-0.483827737625688,0.727819208987057,-0.631002694834024,0.262326704803854,-0.679335128050297,0.135940474458039,0.471991976257414,-0.907751405145973,0.426574864424765,0.577739234082401,-0.528903205879033,-0.412979617714882,0.0197901125065982,-0.455326777882874,-0.778394879773259,8.77239060972658
-0.808587868888394,-0.950735896872638,-0.339809285542604,-0.161781036051675,-0.63293757029337,-0.485314980781886,-0.584519630630024,-0.370028676175026,0.126646792516112,0.838305416051298,-0.229979393538088,-0.712938596960157,-0.906473190989345,0.78595924610272,-0.597465858794749,0.66632707696408,0.511853475589305,0.76965765748173,0.739614185877144,0.0512055922299623,0.791934202425182,-0.190102099906653,0.544735226314515,0.0774574647657573,-0.178501721937209,-0.294207593426108,0.966316777747124,0.397373826708645,-0.366559498477727,-0.357171940151602,-6.63612551942054
0.0020713508395771,-0.286585177146811,-0.634953578012343,-0.444325612121908,-0.857034542591002,-0.683405119660775,-0.643333837882893,-0.495948305527203,0.27561260573566,0.772856254130602,-0.880932924337685,0.427150727715343,0.20185630954802,0.671383100561798,-0.468963808845729,-0.507584664970636,0.0780946393497288,-0.20833096280694,0.113979164510965,-0.792912271339446,0.274147477466613,-0.414839282166213,0.748605262022465,0.907243439927697,-0.786054966505617,-0.407386207021773,-0.993997602257878,0.280656118411571,0.259497452061623,0.0712764216586947,-10.6603188181802
-0.437454534696156,-0.0201485261120934,-0.22559450746325,0.367861890252559,-0.335096679478033,-0.580212862347339,0.53320097857182,-0.364598178967315,-0.473102455027401,-0.756483825389296,0.274688188452274,0.224663259927183,0.828070830088109,-0.307578049600124,0.587574135512114,-0.299707335419953,-0.37715682387352,0.57762325135991,0.182295361999422,0.194034702144563,-0.867010121233761,-0.234220039565116,-0.459667818620801,0.517764543183148,0.538153595291078,-0.609649221412838,-0.942181780468673,-0.446443735156208,0.370027027558535,-0.714503156486899,1.4634818401068
0.531752282530692,-0.47801722891783,-0.269780680009114,-0.219571075447742,0.311024480625024,-0.147761036838798,-0.174721719485246,0.27202432940948,-0.218246494885534,-0.965542261488736,0.93653512140736,-0.307070337701589,0.385212935507298,0.700971540994942,0.885315844323486,0.542606488335878,0.00973119819536805,0.31759735243395,-0.532784345559776,0.768949064426124,0.595963292289525,-0.408712380565703,0.855271339416504,-0.618245473597199,-0.422110266052186,-0.134824041742831,0.461852964945138,-0.864237960427999,-0.0298617277294397,-0.957211950793862,2.82702745032831
0.474830588413679,0.83953473360634,0.781140841664381,0.820292938249013,0.474250864062538,0.398664062547993,0.47263202243645,0.625587339982982,0.17289442429319,0.344363757409155,0.667790654115379,-0.172374316025525,0.106639995705336,-0.795635791495442,-0.178634322248399,-0.288564246147871,0.484259686432779,0.133106270805001,0.236920376773924,-0.554071232676506,0.150080684106797,-0.00157499499619007,0.765262398868799,-0.677620994858444,-0.319445656612515,-0.43426016299054,-0.695723847020417,0.363383601885289,-0.934246467426419,0.871434297412634,-6.47274467952825
-0.769155451190328,-0.768508068121553,-0.870416023588128,-0.863000903315938,-0.686969856326568,-0.83992311744056,-0.945887637988132,-0.433194779398584,-0.682132478337735,-0.106568083167076,0.0435652327723801,-0.910168493632227,-0.0454030646942556,-0.834790304768831,0.602308564353734,-0.273793212138116,0.364363828208297,0.116304093971848,0.317767904605716,0.262848126236349,0.29736075270921,0.883377498015761,-0.179998233448714,0.241264333482832,-0.981213739607483,-0.622234985698014,0.0100607397034764,-0.033213013317436,-0.0714085204526782,0.165627892594784,2.59390777628639
-0.0695544302611475,0.121227605504957,0.214602070771746,0.229088874311184,-0.530497574650487,0.451367317402903,0.197699516870011,0.405781513935177,-0.373840786516666,0.462943018879741,-0.887816964648664,0.657065513078123,-0.208686385303736,0.253697481937706,0.168344739358872,0.632620074786246,-0.449921256396919,0.255624559242278,0.641651390120387,0.99280818970874,0.311237527988851,-0.693780889734626,-0.182624456472695,-0.274890831205994,-0.339952213224024,-0.680128093343228,0.515684104990214,0.746340738609433,0.366084564477205,-0.978123384527862,0.921614047758848
-0.0296092728730346,0.122280202921953,-0.525661339170806,-0.670434633143015,0.306408084715077,0.0673603075149554,-0.645990360166852,0.364894172003333,0.40084191923961,0.826153488364071,-0.742682597134262,-0.51376066589728,0.480057095643133,0.50081397080794,0.95225595170632,-0.884369572624564,-0.367001837585121,-0.835069533903152,0.974847247824073,0.117124345619231,0.572118499781936,0.330045556649566,-0.424173834733665,-0.625223235692829,0.929547321982682,0.30936832819134,0.677700137719512,-0.152589470148087,0.37836457323283,0.347899667453021,7.23460451770556
0.77847776849225,0.349764097680515,0.542575287802637,-0.118052684994269,0.724501180335693,0.208908927881998,0.968933502595684,0.296068658932614,0.5478899856098,0.783681675326079,-0.175291624851525,-0.169248968362808,-0.109000801108778,0.718043997883797,-0.664806208573282,-0.421326676849276,0.629133523441851,0.243323366157711,0.709487705491483,-0.229275496210903,0.173808337654918,0.936550762504339,-0.126999545376748,0.131069087889045,-0.437960523646325,-0.537055893801153,-0.0471161101013422,-0.743909902404994,0.329622645396739,0.0305077843368053,2.44907285714422
0.494937706947055,0.72677294931819,-0.117770133788516,0.515840903567259,-0.500678004784582,0.0516974146120655,-0.308345864116727,0.704900695899682,-0.0315639111213386,-0.884781403001398,0.734449233394116,-0.183311111293733,-0.404556376859546,-0.220334288664162,0.687499220483005,0.825264553073794,-0.716993619687855,-0.757434334140271,0.347911135293543,-0.368654382880777,-0.730234135873616,-0.189029660541564,0.26805116655305,0.852039045188576,-0.711071711964905,0.553756772074848,-0.316953294444829,0.954720880370587,0.674432985950261,0.167208891827613,28.9737402293402
-0.105554633575871,-0.556947989209576,-0.367778345320207,-0.61111514862834,-0.581975787241196,-0.666992474053157,-0.227385168458724,-0.880768536112973,-0.354354293085635,0.773500809911638,-0.713670724537224,-0.459890773985535,-0.808283874765038,0.424012383911759,0.208546749781817,-0.612359702121466,-0.514030941296369,-0.387036047875881,0.928535817656666,0.984472500160336,-0.0964904511347413,0.409695724025369,-0.0914886491373181,0.973793227691203,-0.339111021719873,0.478262641001493,0.173155033029616,-0.959178512915969,0.853767959866673,0.806696185376495,-2.87012675739596
0.993968477207993,0.97088128275375,0.981257143497421,0.988865532238479,0.999816110372272,0.991094092415897,0.919620149808134,0.962289479294185,0.95664524519816,-0.212254008743912,-0.793630559928715,-0.957789601758122,-0.363265658263117,0.0359980799257755,0.820587425958365,0.341852695215493,-0.967951288912445,0.186201114673167,-0.785684517584741,-0.0823486582376063,0.225211239419878,-0.608924516476691,-0.455081246327609,0.374218074139208,0.645691830664873,-0.660147695802152,0.403814682736993,0.767196212429553,0.970806408673525,-0.863542228471488,-16.2227478789001
0.151521457859,0.706778591307339,0.185260421836314,0.00763692465501431,0.749791650730191,0.557820313050678,0.33706471064885,-0.119718238001653,-0.367915343958884,0.199280289001763,0.460756660439074,0.691996646113694,-0.700402503367513,-0.562948334496468,0.0232085273601115,-0.302749064750969,-0.203415647149086,0.841193880420178,0.877306083217263,0.203163415659219,0.235824199393392,-0.262615598272532,-0.509732130914927,0.286568851675838,0.127958772704005,0.303980969358236,0.0625689052976668,0.0645231297239661,0.776715567801148,-0.0411736285313964,-5.88936395662278
0.147686686916524,0.459231198568917,0.719297171818333,-0.0258304172842742,0.737235815675453,0.498225089363072,0.668274532966142,0.419441791689698,0.115327754057944,-0.182097360957414,0.590684282127768,0.250901468563825,-0.534487836062908,-0.990838156081736,-0.904996409080923,0.0558653650805354,-0.394383525941521,-0.642466004006565,0.797145749907941,-0.0737250563688576,0.697757272981107,-0.627137595787644,0.643470895942301,-0.64693109318614,-0.385732163209468,-0.813996735960245,-0.913915987126529,-0.686773840337992,-0.557540107518435,0.22945244377479,-26.9429065063777
-0.175564162007133,0.598462566176873,0.501338015926726,-0.0838817215865446,0.344371294237271,0.275790179169424,-0.0923755412677918,0.774794727944518,0.502525660675019,0.0436580157838762,0.408488392829895,-0.0346108013764024,0.522890257649124,0.7616694169119,0.115262079518288,0.0482075721956789,-0.741943111177534,-0.68259610934183,-0.771834697574377,-0.655351673252881,-0.943695786874741,0.337298957630992,0.547991825733334,0.192809062544256,0.549022082705051,-0.900347178336233,-0.740661028306931,0.957886658608913,-0.112594250589609,0.281185449566692,8.14935032528421
-0.48295686797892,0.238817858037217,-0.319024151099001,-0.611130985664766,-0.308630977011917,0.442698514958949,0.532634696763325,0.0152463896239543,-0.226044565904886,0.411072940099984,0.0328645692206919,-0.702660450711846,-0.803752493578941,-0.981291110161692,-0.160220017656684,0.773692255374044,0.461528011597693,-0.167055795434862,0.110130101907998,0.968781755305827,-0.466261858120561,-0.588941317982972,0.0754382135346532,-0.25744557660073,0.509304109960794,-0.9802261069417,0.422391517087817,-0.664091991726309,-0.926427338737994,0.0469119101762772,3.24454012391491
0.114609380739542,0.0355985517268262,0.300717448679095,-0.101035165318647,-0.409203264689119,-0.368977535416983,0.377628900121005,0.672461379487262,0.912293555215001,-0.132940304465592,-0.785560538526624,0.608618201222271,-0.30883505102247,0.330214350484312,-0.474302106071264,-0.399928919505328,0.275465195067227,-0.926519111730158,0.0575925735756755,-0.368782158475369,-0.223584751598537,0.646698036231101,0.614335049875081,-0.360117363277823,0.539292374160141,0.614731916226447,-0.737339205108583,0.902279575821012,-0.957910859026015,0.697994246613234,-0.847518256319843
-0.76665460664887,-0.544351590827538,-0.591045374296674,-0.334458169635062,-0.562963037548999,-0.456050979464151,-0.314695305617098,-0.429868163760979,-0.711140319239348,0.866238539107144,-0.668451983947307,-0.927283545024693,-0.420429646968842,0.0772206257097423,-0.186754084192216,-0.548312048893422,0.163484449032694,-0.33051985129714,-0.785454149823636,-0.641202189959586,-0.0659550027921796,0.78455541562289,0.860903211403638,0.882470605429262,0.855749669950455,0.876032932195812,-0.244080736767501,-0.692217678762972,-0.847186161205173,-0.94569891365245,-7.91308923370711
0.684590661281445,0.630985912832377,0.945448421226442,0.52540948009195,0.930889946762813,0.0565311335113279,0.0476467319941141,0.426970131774405,0.87475434364751,-0.9272266109474,-0.719061638694257,0.292280860245228,-0.842950436286628,-0.125819845125079,-0.111667381133884,0.826153893023729,0.0803111759014428,0.523555592633784,0.223637995775789,0.268158629070967,0.585481313988566,0.327693384606391,0.774853812996298,0.235977362841368,-0.94810200156644,0.479335473384708,0.55123993800953,-0.356329244561493,0.494801692664623,-0.625547021627426,11.1849052927024
0.684757290861041,-0.608995663001404,0.381632272327905,-0.454734240887131,-0.429221830396442,-0.292704987733414,-0.0693858468800631,0.162242834391783,-0.526410974096507,0.9274788252078,-0.521998686715961,0.319719365797937,0.458248136565089,-0.125949659850448,0.937707711942494,0.250471787992865,0.738995078485459,0.410089863929898,0.814501970540732,-0.564969122875482,-0.307663063518703,-0.770102623850107,-0.481224562507123,-0.147330327425152,0.197325281333178,-0.207851369865239,-0.488710179924965,-0.956189945340157,0.342957848683,-0.0152996238321066,5.4255050950313
0.715248642269021,0.779745219341726,0.390843088548155,0.617377435265534,0.761382079524295,0.812448441523336,0.465186764277076,0.630759773184383,0.930042771622539,-0.769159434828907,-0.668577147647738,-0.179978931322694,0.596012310590595,-0.4321199352853,0.0658807256259024,-0.37117640580982,-0.272053343709558,0.617708168458194,-0.911340103019029,-0.642104615923017,-0.261143639218062,0.933517712168396,-0.935882314573973,0.8038334636949,-0.646602754015476,-0.866890045814216,0.965507814660668,-0.482957607135177,-0.254385954234749,0.215355184860528,-6.4743590205466
