"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
0.504681944645024,-0.104395608756792,-0.360221002571895,0.115079530265285,-0.0738795031902234,-0.0261237445853857,0.486035776755606,-0.330585246104856,0.853749509435147,0.359550500288606,0.602196215800444
0.546795536709854,0.781566215771764,0.259198646583473,0.957426732036961,0.0271694843652166,0.240634481437018,0.430312541315571,-0.128703560595962,-0.759250133763999,0.756054034922272,2.0529748724211
0.833072210507451,0.898235991660448,0.329144832802543,0.903150478761571,0.306910387158198,0.940625590414714,0.982212721865684,0.668774565974663,-0.631946957670152,0.484549008309841,13.2592793091995
0.317890562973006,0.0148875726433191,-0.358622503910685,0.920549526379694,0.257584829839621,0.166819961026367,0.568610433394524,0.594873171799083,0.684846600517631,0.404051130171865,-0.674654994399564
-0.226490633919965,-0.130030778259678,-0.497476347306364,0.113469212623186,-0.495162706198996,-0.801843116585456,-0.480528051779935,-0.0340664960245893,-0.0885595199652016,0.355463022366166,3.50402719226964
-0.653605934766395,-0.291525413670199,-0.948321777010764,-0.16268030344401,-0.697847789625593,-0.852495479755541,0.0917710497306117,-0.446375868197009,-0.279343138914555,0.454152409918606,0.172130891635875
-0.176994066178866,-0.556776241231392,-0.18573289422752,-0.31441804003787,0.121647637493171,-0.513743935971362,0.625451668407492,-0.170787417799432,-0.402048221323639,0.0497056376188993,4.21691526380214
-0.10192214541783,0.355563499805053,0.131239915428765,0.570480441949059,0.205025369449908,0.29395968498568,0.37968823606028,0.785217658309294,0.944488839711994,0.501060919370502,3.40655799735829
0.214519451382488,0.056239493641943,0.064311889052036,0.401965261739332,-0.287482918770253,0.208787856907092,0.62035917491678,-0.716112100170879,-0.698629570193589,0.504134354647249,-0.211241550381839
-0.121988231297895,0.339632454617791,-0.757684468625468,-0.623578682307535,0.36484099359102,-0.171108148083337,-0.406005752863406,-0.871621840689202,0.926333136856556,0.159404925070703,-9.36012103080707
-0.454607220608979,-0.574079714847463,-0.513430222522229,-0.922577193650287,-0.203608628002909,-0.348898145624493,0.643933767414334,0.442551576948606,-0.179178670048714,0.140943134203553,-0.606186566556642
0.222768212407152,-0.666375706213549,0.0202495959876228,-0.304689646808562,-0.111609010226828,-0.372971705324771,-0.630286757398106,0.166116924934647,-0.979301293380558,0.623989418148994,-19.216700715251
0.816493742678279,0.718377918543221,0.225281899210829,0.351345238327081,0.219393385410444,0.685501459778696,0.331202086840867,0.586266534867002,0.821873126085848,-0.717284091748297,10.1742202114213
0.235621258560131,-0.261864312321663,-0.674024184144911,0.579957274846365,0.161792529616666,-0.558530604637131,-0.482103386866344,-0.310413219702608,0.229467736557126,0.335603697691113,-16.0401683927776
0.696491596381545,0.644849068430054,0.749052103794965,0.712445613875975,-0.0424420129974069,0.614826135559239,0.925861548343542,0.717496760146756,0.487403788138181,-0.186820249073207,3.6098499191932
-0.317067035432819,-0.10582606487598,-0.401702208302904,0.352871098755341,-0.357428541545099,-0.387840674202067,-0.377132922759374,0.648572968263086,0.374757430981845,-0.0176429832354188,-0.209397405377881
-0.0499181212530266,-0.697286072524939,-0.976110665652992,-0.406117672622059,-0.601512833675058,-0.471677984584811,-0.721383465745696,-0.376378480337282,-0.541489803232253,-0.421393735799938,2.56900703798324
0.081765341795097,-0.403936401321941,0.689829244313835,0.373572064619651,-0.0192103200249667,-0.140710014403744,0.144212154675071,0.297538245837627,0.590094218030572,0.436881151050329,-11.5037991346764
0.141780637971273,0.182008908740307,0.309476160451148,0.959872684264496,0.374849996854313,0.639002656912839,0.0380657342686985,0.471463075483389,0.68160881428048,0.444826765917242,4.2464386211095
0.793495712353852,-0.153062875654622,0.422940129777943,-0.179788813069745,-0.429442806027469,-0.022811717020043,-0.393668504343303,0.295505277997009,0.892653494607657,-0.839559255633503,-0.881960955130741
0.446253570097183,0.246131792198917,-0.44650249780042,0.266363190832785,0.513770491291423,0.373500660832178,-0.0575125997808721,0.685528028245975,-0.349145367275923,0.682199157774448,0.336493867634597
0.949791190815534,0.850205595897746,0.802344415248994,0.865827069083407,0.547040192480265,0.665414208937335,0.9622319185928,0.915593805326972,0.491991952527314,-0.72527947742492,25.7218589621997
-0.60562526290336,0.069083792991703,-0.145350783577776,-0.923843017561849,-0.37844911576199,-0.567003358872415,-0.0600952604803969,-0.346811704237706,0.341224557720125,0.0562081658281386,0.0663705014141557
0.929331544145249,0.935026741208811,0.928651258883842,0.727592227860788,0.853394736901139,0.279278103942819,0.934638773493933,0.857006860569037,0.574880848173052,0.133286088705063,-4.78825951415641
-0.371187469774696,-0.313721309465156,-0.546545785656098,0.19617824123626,-0.328909738011469,-0.211975291855549,-0.0710259522497669,-0.327106228907492,-0.154440895654261,0.372067564632744,-3.42717086916098
0.743059668448231,0.497692483941709,0.384534377537292,0.701197073989682,0.172986696922463,0.67483548310697,0.779500868702719,-0.241671673815135,0.0189704732038081,0.954279843717813,-0.782974577967176
0.244430120710765,-0.472311819656231,-0.0242765020999139,0.597856981546461,0.113248644061947,0.124791315978284,-0.052450705412694,-0.146538940817705,-0.70458101388067,0.152662447653711,0.988072922551889
-0.172481538717384,-0.874278816899533,-0.853719417031215,-0.507051161306827,-0.183416592189326,-0.27840773828443,-0.77419312545163,-0.794632893533883,-0.227375639136881,-0.772409894037992,4.12732599520264
0.886467544033479,0.983131622076575,0.757997575464079,0.883277793148149,0.892902037696212,0.970663664973941,0.828561057163662,0.979712663549711,0.483058426529169,0.542146382853389,25.1591535628083
-0.9961297077182,-0.348959963220601,-0.868491449434175,-0.75333167344062,-0.974467112011718,-0.918352748666626,-0.939015234529365,-0.965736032224905,-0.168273047078401,-0.454325325787067,2.51022752188098
0.176944597049372,0.366590987956054,0.788300823893671,-0.199501383998151,-0.082891823602022,0.332443919328633,-0.356368945785021,0.373378266155519,0.969040306750685,0.0149420234374702,-6.28476576241593
-0.800395754436379,-0.279515773318368,-0.9225054468596,-0.610824916182324,0.0478036448595263,-0.528376702706606,-0.519641830556257,-0.455993474494396,-0.229876299388707,0.271838722284883,-2.08081599219087
0.0952432390184859,-0.0999668484864222,0.227220807728332,0.0976510144362077,-0.348465985206368,0.215010989243995,-0.680918056718454,0.340611609773508,-0.058379175607115,0.888916220515966,-4.62341935468343
0.904742381582717,0.529780708432921,0.143377005440622,0.615283828464491,0.797593448806343,0.745164752110646,0.822629737549472,0.578782067726313,-0.58585842885077,0.446127337403595,-14.0801911873782
0.128902906343801,0.223801672844333,0.286993010219089,0.517978568012154,-0.23636473863702,-0.554690423681897,0.403329219663017,0.746075334999355,0.919421647209674,-0.816760576330125,-4.05619309428028
0.346791958496202,-0.00935455652397266,0.497321532828166,-0.00347207845514808,0.0470317364119563,-0.426105415217788,0.0341793824338297,0.0746163673318889,0.833449884317815,0.99409990850836,-0.152917363348495
-0.514023687038866,-0.697197717929548,-0.526896948218565,0.0602946453839284,-0.487225805787478,-0.0870793349651611,-0.697375900207853,-0.463314562087567,-0.444935955107212,0.125895562116057,-1.91837315862866
0.735799778856939,0.50661539970192,0.88288308470301,0.787199213002056,0.579175170534571,0.269917466364797,0.711021541462035,0.997709300583124,0.727393413428217,0.813736477401108,4.52152830223326
-0.806784746737825,-0.277292919057844,-0.257831196995185,-0.763870790956617,-0.714728205996944,0.300830996365002,-0.149484992034055,-0.594262377688503,0.212164176627994,0.373945159837604,-0.867128627697581
-0.686386063668212,-0.657465946512909,0.302530154235435,0.398001412870439,-0.869344534188129,-0.828828335280581,-0.161215793923608,-0.225019853514273,-0.328824855387211,-0.323421358596534,-7.34587745640432
-0.366478029773555,-0.851633225222644,-0.64260376232301,-0.589460719463093,0.0386914945450096,-0.360239165568438,0.302978641720246,-0.101070811419813,-0.0310887754894793,0.346259211655706,2.04559775844148
-0.548301125909661,-0.82503916453875,-0.850759992745147,-0.695703910235865,-0.321076410866093,-0.744496352694725,-0.336525206262941,-0.862552559083993,0.0479218703694642,0.995113530196249,5.97079463868282
0.296874037857383,0.801815993094671,0.636347225043957,0.891757197326623,0.91069336067761,0.940598749425814,0.824309977584118,0.839523877029437,0.895625449251384,-0.0927128712646663,7.47541490854046
0.492918272861517,0.847570351786903,-0.00303356305424474,0.402295025550462,0.377127324017644,0.687105023728952,0.450851563470783,0.831731091474732,0.481660148128867,0.732378024607897,43.3589812444494
-0.887300017723953,-0.586153644075425,-0.750727661267956,-0.747822436737744,-0.626409182643741,-0.946766118220865,-0.939826410012254,-0.978200949633676,-0.0822979812510312,-0.362998391501606,-0.634832443411668
0.768470990324708,0.988583888638627,0.967641472040605,0.766396984518198,0.98195130579003,0.853010287213495,0.987177008294923,0.954623732512025,-0.396389126777649,-0.930906548630446,-31.8025905653949
-0.0127911980031876,0.525271389297786,0.0780430552482339,0.743956659418603,0.52097994809372,0.427153359578612,0.0956241745213511,0.148138890786168,0.648758985102177,0.200866461731493,-15.0018938069259
-0.0573821611125125,-0.516366890726895,-0.531277864405221,0.15059172630452,-0.00604392836998457,0.406142779600261,0.716185163454158,0.139426296085764,0.270566392224282,-0.305127759464085,-34.4439054377886
-0.728462903628883,-0.784166820931044,0.0771466437265909,-0.476391144562388,-0.250729043580657,-0.184978067062055,0.63165291004766,0.261946285508491,0.845713537186384,0.437874114140868,-11.173950542016
-0.107692380759758,-0.150964878137748,-0.297317460660841,-0.627377739078265,-0.358560017717723,-0.478760836144248,-0.334377642960004,-0.657313848940414,0.535741400439292,-0.707926843781024,1.44441994853052
-0.220637422214545,0.101046040443325,0.618660681537648,-0.194712401078938,-0.288370915636454,0.36511782995796,0.658584556498569,-0.41633801624073,-0.424141922499985,0.864291068166494,1.56279876686816
-0.879328775426382,-0.707647423508938,-0.988853784935107,-0.871974219905059,-0.927493353114588,-0.770036014766726,-0.944349246415297,-0.982531651069827,-0.456862352788448,-0.0179643365554512,-2.66102800055356
-0.340082741893818,-0.846857145272553,-0.969262385012573,-0.608139150232803,-0.717819329319081,-0.899665453550789,-0.449242147789325,-0.515937995619371,-0.89790980797261,-0.494518173858523,-4.8542757270295
-0.936813628793646,-0.60962109917837,-0.606984469699939,-0.498598668892131,-0.75276539950063,-0.692550569381631,-0.824744773949991,-0.887936897090733,0.0781913343816996,0.596133250277489,-0.173080544564394
-0.312359486971003,-0.366240784021824,-0.264488290485164,-0.0172489179054005,-0.242055385784403,-0.471598808883653,-0.913901074689664,-0.327751270055862,-0.282558566890657,-0.787511968519539,-2.26568198150944
-0.321070515393504,-0.108646549662709,-0.0935587996536191,-0.0324853043690111,0.235009016276183,-0.344157967629997,0.415868803506439,-0.126525822545983,0.186484042555094,0.258342852815986,5.12563282592474
0.797946278206063,-0.588327496435852,0.131891400036423,0.343566124026951,0.164940204684056,0.462412088261085,-0.112180020561298,-0.706003660980773,-0.0728773050941527,-0.174884365405887,6.86561930931362
0.212107626156934,-0.125817646033131,-0.506438144813996,-0.373943344560787,-0.805294834442061,0.187654047363522,0.368153975350522,-0.0394176450938617,-0.677343855146319,-0.873430678620934,28.6021049793053
0.683469953958535,0.716228793228457,0.0941109909567239,0.317044454103077,0.747788454240953,0.804267558902303,0.871693268635759,0.464853299236323,-0.548164711799473,-0.137690664734691,-11.4475519983376
-0.482574407387568,0.295404470920868,0.477597835406309,0.012978914966908,0.0160771544955887,-0.310435214119553,-0.810808690898557,-0.353855502462269,-0.211645081173629,0.885491545777768,-6.32010201748898
0.724108442066773,0.37849918583356,0.436629077432908,-0.0452618414669754,0.802435144400176,0.689395376965058,0.0107018358450901,0.338809664743895,-0.73281085351482,0.254233707208186,-18.3113837307575
-0.460040113041464,0.408466527212042,-0.14581707002644,-0.840777177243013,-0.490608172749765,-0.351420448035575,-0.0696319202820277,-0.223621151759684,-0.377084949519485,0.903577364981174,1.88052200655704
0.461548820516805,0.402974302795483,0.0613306691456867,-0.450963473858936,0.17489469090466,0.615593471793231,0.0887939920041285,0.0892298723814973,0.740935642272234,0.511580412276089,6.43938800089784
-0.616131434157593,0.235298572555028,-0.523649434632931,0.459922537678497,-0.852693142761204,-0.188892058228969,0.355432831191645,-0.839532101367179,-0.982757917139679,0.689510287716985,0.210182969973567
-0.192804716853116,-0.577983780129492,-0.356723817238885,-0.61083648401585,-0.451307280730587,-0.888341451189401,-0.733146549615589,-0.934362411118911,-0.975172366015613,0.0422007492743433,-1.87564602717366
-0.567247899150821,-0.120911414569046,-0.288871177084933,-0.516142678120267,-0.914043415888619,-0.538765883364299,-0.442099331023795,-0.387846237675608,0.538871175609529,-0.534440788906068,-1.61029843185397
0.312125423843606,0.787785626933987,0.899270463616275,0.919694470676709,0.495131985423491,0.508235186108369,0.588313428186208,0.923424082988016,0.554676717612892,0.206499735359102,4.42101452136654
-0.164996049883972,0.481512179621555,-0.455344426992621,-0.935089105826752,-0.557244818495728,-0.295084352968541,-0.0680669611938569,-0.670761908196304,-0.190718477591872,0.312079021707177,3.11250260175114
0.877192177835296,0.228039424798296,0.607320856863283,0.479081035916436,0.675865810326806,0.725121531354956,0.400071196891425,-0.36347704935039,0.854004507418722,0.523692391812801,-1.42837024076259
-0.178207845008828,0.398801148029729,0.573464486955746,-0.206996636929213,0.809462430487573,0.648657956573291,0.751433472271372,0.488488774526787,-0.758385550230742,0.05180893978104,1.73931333701837
0.581697333095396,0.573656732022486,0.021003420005179,0.342149288838056,-0.516679303242142,0.203508245287834,0.0884773567703938,0.598101937628742,0.322945026680827,0.771573794074357,-19.3985266238515
0.498041613177979,0.542551832306475,0.531797356643277,-0.427452647714089,-0.0205548855315991,0.0859169995490401,-0.0335135731583388,0.493234603771572,0.517712831962854,0.134724304545671,29.8367291288772
-0.575566441514942,-0.42609222270432,-0.341649699306967,-0.169870367774762,-0.112431962931155,-0.452350484021726,-0.105189445695782,0.0270530540503833,-0.107672547455877,-0.243270272854716,-5.45508761965291
-0.636831725060098,0.0387892452708054,0.149539402534127,-0.198649320178111,-0.24500986201645,-0.899980509924214,-0.663327848370884,-0.854784685906071,0.393179159145802,-0.221745644230396,-1.35051196669405
-0.756933073588828,-0.523437346579967,-0.8801196204799,-0.494903065709382,-0.205395052914061,-0.592972634470326,-0.637666944042525,-0.617059451092531,0.715428979601711,0.0461607174947858,-0.497415829319048
0.54682838418517,-0.595782574108112,-0.513011798778221,0.0615937350578402,-0.630834393551792,-0.467923483063369,-0.436159346136897,-0.710926419448697,0.433305281214416,-0.698559490498155,-12.2177554311075
0.0126841477967494,-0.126008382868528,-0.318450572550991,-0.314492629549878,-0.580503315651343,-0.168813543050074,0.0501773579005591,-0.610576158918696,-0.908026893623173,-0.91145402751863,12.458945014344
0.0631568146925054,-0.354146702222933,0.422466143262938,0.701829363656848,0.372948530859739,-0.32148943181185,0.542963760182163,0.000298263318956327,-0.901932642329484,-0.253329897299409,-2.8404959395114
0.437480783188747,0.653051626325535,-0.424576478519285,-0.757338791187765,0.0998708002835988,0.683565922196741,0.620034390622893,-0.0270240730338585,0.917078157886863,-0.990943400189281,-138.049777896911
0.428761257908266,-0.285081804263603,-0.290290436226148,0.387328013555433,0.547231707617203,-0.0379023695364801,-0.248198710907105,-0.493998253217449,-0.274157815147191,-0.951703601516783,4.78027991828058
0.386022144367524,-0.147762066034209,0.72837772369874,0.120991120757288,0.316092949605014,0.17598359772689,0.621236731808239,0.947166812346411,0.532391207758337,-0.289413885679096,13.5011695636617
-0.347014271245011,-0.482955970641561,-0.300739205156369,-0.472022148739279,0.224576854144028,-0.569500721738046,-0.760617702619192,-0.705616328100566,-0.365226811729372,-0.843080945312977,-5.0051289307616
-0.483359123658273,-0.363308853714682,0.488040634434444,0.0739007164831151,-0.364841791641281,0.256080461739016,-0.757471206598952,-0.164885706746306,-0.042582013644278,0.463436321355402,-3.57637044137333
0.688186832023667,0.950488996186867,0.377979229860561,0.708754879126993,0.620498854719509,0.612972937794722,0.877411231933592,0.729649260395844,0.293269207235426,0.219965078867972,-5.72025228618643
-0.139656625110563,0.261319702823662,0.529323887737186,0.243549882076802,-0.201158226143822,0.428866233168036,-0.134565490891029,-0.737206607676641,0.603171247523278,-0.907354851718992,4.07988662917614
0.815741111156632,0.825124132014111,0.749623098329659,0.795429138317876,0.918166593454735,0.769844316202407,0.924232665157435,0.98742147014909,0.469765149522573,-0.482676862273365,-10.8425815601785
-0.30678452901645,-0.431056781974071,-0.903434121398926,0.0153485234745923,0.115849579940607,0.147768721488534,-0.480517335505442,0.152406839639032,-0.508386474102736,0.940943315625191,0.405549058162736
-0.0879857866019442,0.458593672617129,-0.154084736839263,-0.0304145846381051,-0.692028788853557,0.38021907277904,-0.0898026149328965,-0.0762636316411966,0.549819441977888,-0.310057663824409,2.95700969261957
-0.595055458468784,0.0572686039798553,0.550806434786054,0.321472942034896,-0.375695088719106,0.5716370067719,-0.376124674020603,0.488086116730753,-0.957397473044693,-0.736709070857614,-6.52983644762182
0.269632643570776,-0.0086732424502336,0.846047989309719,0.871428777591063,0.438645336131394,0.940340853403864,-0.26925290464488,-0.0503949742478756,-0.0734606152400374,-0.623290796764195,2.94428920853873
0.747247503382811,0.591795174207344,-0.0886356974905204,0.50004030336968,0.182749492084824,0.794812668494117,0.491278423457689,0.598394648971699,0.978395916521549,0.873055276460946,15.2425676346533
-0.846408494743513,-0.366257760081043,-0.681737958069185,0.112807132258586,-0.553402759576525,-0.716940472372028,-0.538475037640336,-0.646693246885461,-0.301057872828096,-0.0328330551274121,-1.84875202648738
0.152100424336709,0.30059478138584,0.211398501036139,-0.485577199749368,-0.181977211644621,0.525557779338425,0.313934791008148,-0.145274581607287,0.788812664337456,-0.602842535823584,11.5680078903256
-0.0314504255524273,-0.486312133869458,-0.0987648792554605,0.00726414455616431,-0.330449141738551,0.330608182982421,-0.467174685296968,0.598036087155139,0.913845139555633,-0.648144279140979,0.630025193039968
-0.745198341466152,-0.967733217883589,-0.904154256742405,-0.550417196772983,-0.753156635705279,-0.653354190730041,-0.970307129500858,-0.733625823145254,0.0320530948229134,-0.990237734746188,2.10540667162602
-0.628671260663867,0.072737629920602,-0.706292753217591,-0.725517680488552,-0.289536182683623,-0.686415437039817,0.622101754072264,-0.275372719462417,0.250388845335692,0.694987758528441,1.12687340770323
0.12504577058882,0.189509999619842,-0.115237327829045,0.602019278514582,0.0415780836540225,-0.254663617719988,0.912944373614773,0.327974325080332,0.668387552723289,-0.425190196372569,6.87210724041725
-0.297712180952958,-0.428692178156474,0.825229883719075,0.399530402882061,-0.279079813517114,-0.191368385421634,0.840702505402992,0.0312057235552838,0.998404885642231,0.928636243101209,-8.33964049727736
-0.201205060544037,0.468725510492461,0.176878002349089,0.113712277498142,0.193938584013931,-0.357986778232323,0.264327096313193,-0.29369937390993,-0.531299693975598,-0.260411539580673,1.45374850663074
-0.111536560976426,-0.531578803745464,-0.711297838743075,-0.879837219664853,0.00254059776905335,-0.885820797644272,-0.301874480759484,-0.849412547598996,0.18183766072616,0.638602275867015,12.5860822723779
-0.689468653665124,-0.487487451557614,-0.559004192116275,-0.396856015750801,-0.851195268079525,0.0783238591473463,-0.390843617678734,-0.119982347527352,-0.618330189026892,0.946907520294189,0.264959531085383
0.472254284359174,0.350433644697643,0.423291277605628,0.0993777132875866,0.363615629557293,0.131041373594397,0.781739748038188,0.149373580159058,0.496102589182556,-0.842955576721579,-9.973309994318
0.927804359181118,0.413033663389436,0.180573304644,0.340906946528047,0.475732984572516,0.595129491509842,0.405889950605502,0.867693570915663,-0.502830912359059,0.932293220423162,-5.81524280143885
-0.939914336933084,-0.373519540401827,-0.889398593987924,-0.781808229732002,-0.834494137323404,-0.649665074498228,-0.380246730049161,-0.986776155114081,-0.143743239343166,-0.907309732399881,-2.614585932075
0.883071061187565,0.584721656947293,0.436452816362288,0.854781157273767,0.122245147968304,0.81645808400467,0.842412891272623,0.731884010545534,-0.278882056474686,0.852535807527602,14.0547698159901
-0.620705988943498,-0.798469520538436,-0.806918127360321,-0.375754269664578,-0.966523860161036,-0.666302271007991,-0.877792869329205,-0.587108331255425,-0.590206448920071,-0.795955013949424,-4.25398661079404
0.660285982484424,0.954380557509516,0.930671609090943,0.821725468823036,0.951341223674715,0.531665356608441,0.680413813121729,0.76916485164405,-0.840219849720597,-0.620416881516576,-28.1497054217795
0.247560882507472,-0.417701557713166,0.0470700351501188,0.340556391389468,-0.0811261442444418,-0.132515288117211,-0.627262534308141,0.501932408552776,0.815204166807234,0.566624743398279,-11.4403437125464
-0.938829487958075,-0.625746594531905,-0.961660932977271,-0.567039755751937,-0.852703761326194,-0.533785647312593,-0.698070473548576,-0.41740561027487,0.302905857097358,0.435447805095464,-3.90155996861017
0.734099868849442,0.869490011824279,0.44495620862666,0.823994235703406,0.607687663531655,0.614348677938102,0.810631326017662,-0.504052251313903,-0.497860081959516,-0.33996647503227,36.8897886008466
0.871616454441025,0.958076429081362,0.916135414502858,0.734648856694308,0.97314522088985,0.684478150535042,0.800794818985326,0.924986525988742,-0.200638449285179,0.523110563866794,-10.1302614364398
-0.0188472114029219,0.0275842639422756,-0.827995755139566,-0.673384566477851,-0.346489100089633,-0.252983572974408,-0.280111114802156,0.0646587503761158,-0.77854758920148,-0.0938859996385872,1.76987797016486
-0.791249100565492,-0.430756034554368,-0.662315173965961,-0.751296806408893,-0.875243165637475,-0.704247770548003,-0.757192671861444,-0.892356570643878,-0.899913774803281,0.297960514668375,2.31060560037541
-0.16417230467558,0.250851893833127,0.646434018102007,0.613757638754045,0.408351583678552,-0.327735258502537,-0.550058352233591,-0.667379520570998,-0.914793222211301,0.364153842907399,-2.67252846015559
-0.876024104183838,-0.487139758831652,0.00327521847600432,-0.659359253207558,-0.971299577112417,0.141731164163927,-0.332321575815903,-0.403469701101055,-0.0142670930363238,0.234161973930895,-2.5445983269215
-0.246234407351345,-0.640083109011162,-0.617580727531087,-0.190694931259958,-0.132200051837069,-0.17290723782044,-0.816083011457634,-0.955177931994651,0.306412116158754,0.925717986188829,1.92838312119462
-0.071583574096582,0.805786093047478,0.0483286812559869,0.675198843985835,0.316151313671546,0.286901014829478,-0.272204221028809,0.0438652925728764,0.967594791203737,-0.640236516948789,-12.7614500290666
0.545021890909693,0.851458519067333,0.724089286997283,0.988967417367846,0.952878947092907,0.62812368810068,0.770267455054674,0.817015076125181,0.293975649401546,0.222177780698985,-2.61758664778421
-0.806222717745112,-0.829515884668593,-0.994738108881494,-0.933882214702307,-0.985440286583013,-0.945912998106295,-0.985936470383719,-0.852131782634451,-0.872741560917348,-0.790922275278717,-3.66199024738693
-0.294349074265302,-0.420118625976395,0.0661242407401943,0.225753311717055,0.605292240907979,0.483668367907857,0.209915880175779,-0.378233879442669,0.138865122571588,0.0329416682943702,3.02007672253005
0.835158788243357,-0.511352934761077,-0.0964930713732757,-0.511049520486728,-0.70028554863286,-0.322434085239615,0.566533914905103,0.0933773787147674,0.344672929029912,0.190296332351863,11.2736343012986
0.0233224302935062,-0.829925937984602,-0.477037100426351,-0.734599591621666,-0.912390234980814,-0.424016834794294,-0.725652993234716,-0.575207504325151,-0.160150430630893,-0.520889094565064,-12.1518418142608
0.528704592157617,-0.245187944835027,-0.434129148427827,-0.50830705796465,0.218705470367751,-0.557988265269239,0.617769700303525,-0.498762624623564,-0.741294887848198,0.52557041682303,2.23736448160145
0.0809482185127099,-0.616923844396843,-0.48554424961947,-0.085002067693455,0.548518363738911,0.268940910762439,-0.778360603827128,-0.192385512672312,-0.0938107455149293,0.362203010357916,-8.36988861973018
-0.186581345593142,-0.604667308081144,-0.826103463470352,-0.847942648038613,-0.458534046841241,-0.897997763745292,-0.629327368540624,-0.440238112613387,0.360429993830621,0.133928044233471,2.52455967169693
-0.485153360153441,-0.409527898942091,-0.586419411414405,-0.0179797236442936,0.788165461609049,0.0170287045035151,-0.688178479158384,-0.854228033792819,0.0977505748160183,-0.319428480695933,8.57712435598646
0.566557406693035,-0.285688790188761,0.446046617587081,0.70003458163311,0.332301051421332,0.557479449757703,-0.250970536904361,0.0539478482072493,0.0278819953091443,-0.48632252542302,4.37713047086908
-0.578636853483549,0.186160349663558,-0.550643081502496,-0.299241841205858,0.104627880659593,-0.559767651037494,-0.352110900348997,-0.48059443377012,-0.155153298284858,0.588315702974796,2.32459358415618
-0.889347150543158,-0.662011775016467,-0.631679757138758,-0.804113280210909,-0.942825730157654,-0.691142952433953,-0.708606828046855,-0.535168996245353,-0.0147990295663476,-0.288060008082539,-3.3572435801307
-0.5967389426201,-0.500669059578719,-0.0987318444597919,-0.606760605782472,-0.838058247989461,-0.391315987077341,-0.768713771794478,-0.580173087626093,0.693353631068021,-0.123047805391252,2.59053709079241
-0.236202623810502,0.178546986498166,-0.721179964430362,-0.143134613175755,-0.414944357128528,-0.245367558408973,-0.831028398197738,-0.543983443886416,0.396074025891721,0.0866676056757569,0.108166249366768
-0.522402927402712,-0.664575077693525,-0.628673941386329,-0.322633572482233,-0.712709341747185,-0.459072441967628,-0.389002531443623,-0.327256462953579,-0.747525519225746,0.167022636160254,-9.72317491924622
-0.67964065323779,-0.551485302655377,-0.88364715760212,-0.566624760362228,-0.898185769528728,-0.550380813111104,-0.972532000893649,-0.553749710753804,-0.822916486300528,-0.681349902413785,-5.69747284888544
-0.996103757715618,-0.980156072859303,-0.974030385965643,-0.980851172520682,-0.979129182687322,-0.987164994695645,-0.916270273866147,-0.997330498923398,0.968589942436665,0.721342812292278,11.3634919091785
-0.715068251406381,-0.737649415198885,-0.357482760156342,-0.472687007755873,-0.939375548340654,-0.875503048972089,-0.7529017861314,-0.471457303388346,0.483716182876378,0.0605360250920057,-4.91235911637224
-0.905803428805775,0.395782594764458,-0.597532478766625,-0.618801025030282,-0.890297477081298,-0.382518338943289,-0.698678458763771,-0.493017842583996,-0.917541658505797,0.457684823311865,2.96541600950229
0.859791561655573,0.361616970731346,0.884087308328675,0.0755217612062404,0.383289637563477,0.33351894058251,0.852430825624942,0.815631515290059,-0.299047901760787,-0.925171875394881,-2.81403732482118
0.767357298862392,0.884356346634023,0.65783391636351,0.943835896513084,0.983871915021368,0.774152093263899,0.939948709523537,0.573065974054184,0.698207646608353,0.624858242925256,22.4375199430572
0.0308302784694854,0.648227763058367,-0.30116276162223,0.219631131664034,-0.0170110075504705,-0.17882433654235,0.436336149529289,-0.507166039042211,0.0030200881883502,-0.938687917310745,27.2446917379727
0.563153985429703,0.583670026024271,-0.0541159517478106,0.584542710744136,0.597181273471399,0.325734445794288,0.154512014201157,0.631965680063977,0.491312867030501,-0.486419262364507,-23.1019633685284
-0.064767044804955,-0.779003972467463,0.120336600196123,0.18852026227028,-0.733194695663994,-0.348466839405193,0.13076631048008,-0.0965091098408223,-0.453007258474827,0.752199366688728,-7.7167252104862
-0.895638923983372,-0.997563262577698,-0.986523075678903,-0.909732055134558,-0.936396796805838,-0.901737153520361,-0.927078493558931,-0.943248756970256,-0.132099211215973,0.244511475320905,6.1041370775774
0.0675615555508557,-0.181366387463217,-0.351183171537182,0.137676817694682,-0.2149552774321,0.0213906976608691,-0.831690687207101,-0.372773955050614,0.890746195334941,-0.342890691012144,25.8934273243355
-0.361597599036761,-0.533486466661353,0.127162934738596,-0.675534731797355,0.0680447293197557,0.0515450814594751,-0.328732631284061,0.123007139555136,-0.953587465453893,-0.750051719136536,-3.16500095108403
0.9504887288042,0.818196725455339,0.892916764594655,0.978123093362234,0.941416860564579,0.983465476390267,0.982203811027267,0.892937678169905,0.436775170266628,-0.991741947829723,-3.42262977711805
-0.992180403668689,-0.8293321638596,-0.611003218759632,-0.978227710297944,-0.948397065969257,-0.934314294933685,-0.870323420715319,-0.946702912562182,-0.24437693785876,-0.0155405458062887,-6.78371627897265
-0.149353228506938,0.0906568919800654,-0.21896716491121,0.427480854805646,-0.590439850556772,0.39867947955802,-0.147110526650008,0.0892433679860665,0.442828415427357,-0.277459868229926,7.33179387154133
