"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
-0.191262004431337,0.813356266357005,-0.92188978055492,0.76462676236406,-0.556904136203229,-0.175578942056745,0.833394094835967,-0.681984860450029,-0.100267481524497,-0.868492418900132,0.731236802879721,-0.0900253490544856,0.653377189766616,-0.778086909092963,-0.998954731971025,0.821949345525354,0.205026170704514,-0.532200785819441,0.285919633228332,-0.66903610387817,-0.0824100042533221
0.834645637776703,0.418989952187985,0.821652715094388,-0.691817794460803,0.301960182376206,0.726786096580327,0.473780563566834,-0.361223695799708,0.54815715411678,0.768564268946648,0.0124851455911994,-0.615901049692184,0.0244073979556561,-0.797793778125197,-0.368095560930669,0.0575023978017271,0.919168268330395,0.491008829791099,-0.894122879486531,0.287073972634971,-6.7985618626062
-0.202439826447517,-0.993846991565078,-0.59342989558354,-0.389324950054288,-0.414680613204837,0.960888581816107,-0.818249935749918,0.614707354921848,0.0489063616842031,0.123053239658475,0.215778703801334,-0.849807567428797,-0.212718098424375,0.657746843993664,0.961920399218798,-0.13075629202649,0.0518631022423506,0.118366425391287,0.840550180524588,0.00672225654125214,-1.05129342739202
0.170290601439774,0.839564322959632,-0.600615347735584,0.164288642350584,-0.330455717630684,-0.354595951735973,0.0270221615210176,-0.317392292432487,0.364787992089987,-0.137941468972713,0.458905740641057,-0.91721540922299,-0.142250370699912,-0.281736940611154,-0.641416481230408,0.492900810670108,-0.765466713812202,0.222874951548874,0.584736315067858,-0.357812302652746,-0.897712000893027
0.928290484473109,0.504750509746373,0.718058745842427,0.0185633469372988,-0.758807265665382,0.246505793649703,-0.291351135354489,0.0224288678728044,-0.0964062376879156,0.587976579554379,-0.980199712328613,-0.710251471493393,-0.450424022041261,0.530076763126999,-0.144092179369181,0.283304278738797,0.722257168032229,-0.851045546121895,-0.341626135166734,0.4195197802037,-0.808904453091229
-0.0152495647780597,-0.751146999187768,0.538539724424481,0.381581455934793,0.461536549963057,-0.160756904166192,-0.430931366514415,-0.308570903725922,-0.153352791909128,0.444120000116527,0.914259861689061,0.851898878347129,-0.0468077985569835,0.139705577865243,0.761703496333212,0.0672253803350031,0.580838399007916,-0.586723756045103,0.379868654068559,0.672615431249142,3.85504555785176
0.689584785141051,0.675956615712494,0.549558006692678,-0.0486772707663476,0.172725675627589,0.206802443601191,0.639502920676023,-0.883889784570783,-0.224717187695205,-0.0625380827113986,0.231886563822627,-0.193666707258672,-0.308883192948997,-0.12103418353945,-0.712808009702712,-0.177067989949137,0.726324937306345,0.656330440193415,-0.490161389112473,0.964359112083912,-5.16940600167665
0.871109216939658,-0.674519264604896,0.581648940686136,-0.306963020004332,-0.0292392838746309,-0.217544693034142,0.0744208446703851,0.208117141388357,-0.754137762822211,0.527625313960016,-0.302488920278847,0.921673217322677,-0.664804847445339,0.515379471704364,0.231851493474096,0.534727075602859,-0.00361952977254987,-0.541365211829543,-0.227802189532667,-0.874229948967695,9.67776654488687
0.286631669849157,-0.100024677813053,0.280177692882717,-0.366373573895544,-0.564267354551703,-0.158948795869946,-0.364362091757357,0.894147776532918,-0.31218405906111,-0.670196414459497,-0.746127406600863,0.104112806264311,-0.277579743880779,-0.538318423554301,-0.061362280510366,0.120175565127283,0.191737853456289,-0.383686692919582,0.751086635515094,-0.747637521009892,3.09124642258037
-0.824427663348615,0.990981892216951,-0.412852599751204,-0.536846693605185,0.228016937151551,0.688539038877934,0.363440340850502,0.00736039970070124,0.309199389535934,-0.452193175442517,-0.0623591910116374,0.455131194088608,-0.446581797674298,0.942843708209693,-0.881243128795177,0.618700324557722,-0.270320220384747,-0.00596502330154181,-0.869077911600471,-0.157459179870784,-3.12133051805277
0.876792705152184,0.78771436214447,0.184579047840089,0.492127471137792,-0.3258395800367,-0.0469309859909117,0.269059855025262,-0.198155767284334,0.021765056066215,-0.932211301289499,0.246573866344988,0.62150319898501,0.68016543565318,0.381834921427071,-0.77930383849889,-0.654460771009326,0.493423068895936,-0.678042177576572,-0.197090404108167,-0.448037044610828,31.3020882567731
0.621131961233914,0.781083685811609,-0.216467596124858,-0.679356403648853,0.449782859068364,-0.632929644081742,-0.926881285849959,-0.0259128585457802,0.520614009350538,0.603165315464139,0.0920701492577791,0.839069807436317,0.558253332972527,0.317670899443328,0.0126954452134669,-0.271031716372818,0.967861269600689,-0.896768330130726,0.497347115073353,0.44330537552014,3.11384046206552
0.233830061275512,-0.347798893228173,-0.886407590936869,-0.790314723271877,-0.789337054826319,-0.861034211702645,-0.52383907046169,0.108952766750008,-0.142268281895667,-0.129382578656077,0.372290185187012,-0.317333688028157,-0.749820684082806,0.968368066009134,-0.501692219171673,0.607715298887342,-0.612949862144887,-0.761715677566826,-0.975264125969261,-0.0703097335062921,11.4262955709047
-0.737059269566089,0.99071521544829,-0.594274795614183,0.224908470641822,-0.441537896171212,-0.760817055590451,0.744814664125443,0.572440891060978,0.988277662079781,0.378982015419751,0.406128754839301,-0.439737243577838,0.502214218955487,-0.457290322054178,-0.122336345724761,-0.564579489640892,-0.800258119124919,-0.517814760096371,0.599642337765545,0.883868032135069,0.292593105657314
0.473890860565007,0.998036031611264,0.558475148398429,-0.669626317452639,-0.288991486188024,-0.495357674080878,0.0719491159543395,-0.163227044511586,-0.937086262740195,0.297757044434547,0.646573301870376,-0.472773744724691,0.728866235353053,-0.793137027416378,0.286464556585997,-0.780344759579748,-0.25616535032168,0.154951808042824,0.307075806427747,-0.542822923976928,-41.4297217249969
-0.0916402195580304,0.0089089572429657,-0.330500032287091,0.8564423173666,0.260169163811952,-0.371018182486296,-0.881659072358161,0.999137543141842,0.387151585426182,0.682855859398842,0.370684588793665,0.750745275989175,-0.680065617430955,-0.533189013600349,-0.308864748571068,0.0914770080707967,-0.955782391130924,-0.0618753815069795,-0.630150610115379,-0.000748274847865105,-3.16152196940484
-0.955524371936917,0.354656218085438,-0.671000919304788,0.0745618571527302,-0.100833273958415,-0.131784594152123,-0.622674538288265,-0.80532701080665,0.842886958736926,0.769126924220473,0.397728222422302,0.321486319415271,0.499415401369333,-0.548922590911388,-0.73237995384261,-0.138036184944212,-0.637567925266922,0.1473707575351,-0.819124603178352,0.633738114032894,0.851298087353452
-0.164342097938061,0.545780519023538,-0.920006389264017,-0.733135948888958,-0.187772320117801,-0.235132071189582,-0.0132418088614941,0.535786658991128,0.969868203159422,0.164140914101154,0.999657963402569,0.137668333016336,-0.708589202258736,0.258177071344107,0.199256079271436,-0.603876510635018,0.943427106365561,-0.878805957734585,-0.16570537397638,0.696076413616538,3.30594889361638
-0.935684273019433,0.0922980210743845,0.529618559405208,-0.197455522138625,-0.545449275989085,-0.316853010561317,0.0382668464444578,-0.181039810646325,-0.57054516999051,-0.679068297147751,0.655535009223968,0.587173955980688,0.822670386172831,0.84861205983907,0.77677658945322,0.126703052781522,-0.847503943834454,-0.586985266301781,-0.943852954544127,-0.974307627882808,1.14489257958322
0.00233145011588931,0.195615154691041,0.166181872133166,0.227352675050497,0.669515122659504,-0.995243183802813,-0.494247098453343,-0.548098522238433,0.742847108282149,-0.59970817854628,0.624300729949027,0.473103826865554,0.350085955113173,0.285174520686269,-0.421814493834972,-0.424559648148715,0.333280032034963,0.981700857635587,0.554219821933657,-0.586274614557624,5.32841302701454
-0.993053939659148,0.132890379056334,0.61258522933349,-0.0952297579497099,0.389442767947912,0.274070107843727,0.42960142949596,-0.612348151393235,0.238869905937463,-0.438253860920668,0.56118701165542,0.0679389992728829,0.832605995703489,0.833545300643891,-0.310684307478368,-0.58634796878323,0.0553909679874778,0.866454097442329,0.854255785699934,0.492553307209164,0.90969298149765
0.7339295335114,0.656856012530625,0.393305220175534,0.544099671766162,0.919469031970948,0.370010574813932,-0.860990650486201,-0.0787362889386714,-0.788948946632445,0.548827153164893,0.92704772669822,0.099003127310425,0.170492853503674,0.310876598581672,-0.205747454427183,-0.770943081472069,-0.293661016505212,0.325806679204106,0.352956498041749,0.775908046867698,2.73233519962992
0.661527171265334,-0.192217770498246,-0.210062792990357,0.988102052826434,0.64229378849268,0.107616244349629,0.664285175967962,-0.568567642010748,0.927236634772271,0.459980367682874,-0.3798818429932,-0.668940385337919,-0.121770613826811,0.400396400596946,-0.278000122867525,-0.605241157580167,0.174596692435443,0.0839648861438036,-0.939423662144691,-0.371419250965118,-5.12483147138729
0.142142702825367,0.649102930910885,-0.53491888102144,-0.5019201785326,0.267177280038595,-0.539420288521796,0.24076832504943,-0.30963114509359,0.252000269014388,0.000109463464468718,-0.523249434307218,0.207329996861517,-0.517763556912541,-0.0718973530456424,0.531773691065609,0.806856790557504,-0.706424336414784,0.85880834935233,-0.995408827438951,-0.686188690830022,-5.46122930798028
0.384110054466873,-0.173284385818988,0.243876446038485,0.376682600937784,-0.964966952800751,-0.185756815131754,-0.710454888176173,0.331507459282875,0.959293896332383,-0.508713864255697,0.316965447273105,0.293402515351772,0.236779977567494,-0.478947176132351,-0.309006410650909,0.10598867572844,-0.900723181664944,-0.694405575748533,0.190721129067242,-0.862179179675877,36.8739746237762
-0.131112803239375,-0.738271405454725,0.0552829094231129,0.550705997738987,0.174594077747315,0.515776004176587,-0.870432491414249,0.835544453933835,0.188993993215263,-0.941246849950403,0.815031079575419,0.623829991556704,0.835065622348338,0.272109500132501,-0.0984500055201352,0.283595351502299,-0.582148149143904,0.30300020519644,0.278280509170145,0.704909395892173,8.32304190774429
-0.297902701888233,-0.00520225474610925,-0.794481422286481,0.779198813252151,-0.0699761379510164,0.796253044623882,-0.311946810223162,0.710112027823925,0.457671561278403,0.696013850625604,-0.121716930996627,0.61578401690349,-0.567728293128312,-0.921821037307382,0.244984438642859,0.671413457021117,0.526248482521623,-0.568949560634792,0.0109562762081623,-0.999569522216916,1.22950004964622
-0.238889011088759,0.0754485055804253,-0.350122978910804,0.539916614070535,-0.859829876106232,0.365943435579538,0.446488640271127,-0.949714012909681,-0.939828178845346,-0.582918232306838,-0.178997344803065,0.958745652344078,0.0620460258796811,-0.882743138819933,0.234298168215901,0.00874133594334126,-0.114332881290466,-0.304114393424243,0.86614988418296,-0.804657747969031,-3.59381515035269
-0.524048605002463,-0.579825622029603,0.404345660470426,-0.310137300286442,-0.81793779367581,-0.387520768214017,0.526496635284275,0.120514741633087,-0.214379117824137,0.3951386208646,-0.617760619614273,-0.972082633990794,-0.424888717010617,0.832100982312113,-0.640842302702367,-0.353450080379844,-0.714518817141652,0.294236205983907,0.914620716590434,0.0473578847013414,9.03435778113723
0.691857751924545,-0.121747998986393,0.462781320791692,0.474576715845615,-0.771211145911366,0.940859592985362,-0.673076239414513,-0.226350655313581,-0.0250442177057266,0.482734474819154,-0.767399646807462,0.64593605697155,0.444760070182383,0.888933564536273,0.739366119727492,0.877458360977471,-0.560703483875841,-0.470565681345761,0.308723370078951,-0.886014947667718,6.27148597564833
-0.636106280144304,0.513329623267055,-0.594119696412235,-0.361669566947967,0.844895810354501,0.606380305718631,0.421960921492428,0.951569622848183,0.914601684547961,-0.756153528578579,0.71283224504441,-0.970538830850273,-0.197141961194575,0.11584852822125,0.0577144832350314,-0.0862997365184128,-0.278340926393867,0.987563655246049,-0.340666592586786,-0.485372049733996,4.37772217984584
-0.990170911885798,-0.782626000232995,0.0613675783388317,-0.400557857938111,0.0207229014486074,0.170547131448984,0.242972446139902,0.3130186162889,-0.217165170703083,0.0235711471177638,0.0269328346475959,-0.995509351603687,0.384533918928355,-0.669211769942194,-0.114151849877089,0.399974325671792,0.162659258581698,-0.40491517400369,-0.347213687375188,-0.205605369526893,-7.11703619631747
0.514190991409123,0.283735287841409,-0.00578442215919495,0.100703359115869,-0.509772687219083,-0.651105510536581,-0.408775886520743,-0.633310281671584,-0.479765602853149,-0.654058076906949,0.0595456236042082,-0.281259175390005,-0.956518764607608,-0.331910808570683,0.591477206908166,-0.415679111145437,0.522384110372514,0.0138682574033737,-0.0402349848300219,-0.814784706570208,-10.7267314493377
0.621022298466414,0.946362774353474,0.622878736816347,0.101163363084197,-0.0262937662191689,0.900173406116664,0.899788060225546,-0.91598729044199,0.0888327187858522,-0.824382920749485,-0.506877938751131,-0.0850853207521141,-0.824991471599787,-0.650079559534788,-0.999324420001358,0.301874626427889,-0.670441395137459,-0.631886500865221,-0.527314117643982,-0.81864565750584,-0.526722130927046
-0.00440889177843928,0.135136741679162,-0.254101105500013,0.677064809948206,0.283329148776829,-0.48395682265982,0.861610411200672,-0.67926631309092,-0.0772875379770994,-0.367098610382527,-0.210110326763242,0.156101381871849,0.264883888885379,-0.437347436323762,-0.220018362160772,-0.370984179433435,-0.393922816496342,0.501744216773659,-0.0118268807418644,-0.474366582464427,1.3843446356345
-0.628931646700948,0.0456280466169119,0.550825127866119,-0.823680288158357,-0.416483447887003,0.779215754941106,-0.937801093328744,-0.756862847134471,-0.948820277117193,0.812510128132999,-0.666426391806453,-0.818952342029661,0.723080445080996,0.150674858596176,-0.00187677703797817,-0.66654581669718,-0.533927492797375,0.992604291066527,0.043598004616797,0.248947042040527,5.21928617310868
0.92090557096526,-0.00792934186756611,0.161505740601569,-0.00140110030770302,-0.781523295678198,0.88033500732854,-0.100377094466239,-0.344325058162212,-0.719542921986431,-0.258033469785005,0.372192910406739,0.969426557887346,-0.781862147618085,-0.207917923573405,-0.98861836316064,0.246627195738256,0.276445309631526,-0.160667256452143,0.428035931196064,0.561390902847052,-45.09993898232
-0.22427001548931,0.708676220849156,-0.542277886997908,0.373214338440448,0.0140903568826616,-0.558832611888647,0.786307977512479,0.278589195106179,0.380095130298287,0.268551687709987,0.717905584257096,0.425989934243262,-0.599034646060318,0.802951848134398,0.100642603822052,0.00302310148254037,-0.0154301086440682,-0.14419287443161,-0.857967786490917,-0.635655650403351,1.08961243334451
0.12392006162554,0.124053302686661,0.879113396629691,-0.874717245809734,-0.544091120827943,-0.280663288198411,0.318760777823627,0.946918685920537,-0.222764812875539,0.129949708469212,-0.102140557952225,0.231338258367032,0.171744841616601,-0.368506717961282,0.758421988226473,-0.332417914178222,-0.0354853067547083,0.0746732936240733,0.400468510109931,-0.434457703493536,-1.31957646331852
-0.730319765396416,0.452540419530123,0.399085961282253,-0.63427063357085,0.771173787303269,-0.238403790164739,0.915881010703743,0.757037464063615,-0.250734875909984,-0.466862160712481,0.0636727260425687,-0.408967509865761,-0.219752034172416,0.380000893957913,0.206755143590271,0.171982008498162,0.403944692574441,0.388191014993936,0.906774231232703,0.15443625068292,-1.15107291229698
0.0420871190726757,0.611335407476872,0.0302437916398048,0.75617694389075,0.423853242769837,-0.783334820065647,0.21625750279054,0.198469427414238,0.0463941618800163,0.864745573140681,0.446030963212252,0.929819621611387,0.0349851595237851,0.906381461303681,0.0183931100182235,0.682484138291329,-0.888052305206656,-0.403073575813323,0.489823784679174,-0.259725254960358,-3.74028037569229
-0.510851610451937,0.752546517178416,-0.121219531167299,-0.777814745903015,0.255957070272416,0.121935628354549,0.804353219456971,-0.0757639687508345,-0.611380521673709,-0.126657743006945,0.415851727128029,-0.586043303832412,0.689068216830492,-0.601094056386501,0.67569590639323,0.819732460658997,0.527245429810137,-0.474439091049135,-0.829357901588082,0.815745249856263,-1.79954916427991
0.0934040918946266,0.730491288937628,-0.565921537578106,0.64285720186308,-0.0565029145218432,-0.166206303983927,0.761589380446821,0.106474667321891,0.898294031154364,0.482918921858072,0.967812252230942,-0.201279677916318,-0.502602903638035,-0.269996374379843,-0.681832416914403,-0.52890948811546,-0.57472138851881,-0.294983230065554,-0.0302507076412439,-0.0333750052377582,0.194835679867394
0.92814127728343,-0.0959667190909386,-0.432754924986511,0.578491020947695,0.420152670238167,0.556918832939118,-0.847038564272225,-0.637131263501942,-0.0243981298990548,-0.556114811450243,0.20176314888522,0.485041811596602,-0.432177545502782,-0.744361605960876,0.615026869811118,-0.668761980719864,-0.68366571655497,0.349635446444154,-0.86891403188929,0.671546649187803,7.93678443166666
0.624861585441977,0.0489018028602004,-0.784529664553702,0.224966743960977,-0.187230945099145,-0.226934936828911,0.679477296303958,0.827502878382802,0.575302976183593,0.685354014858603,0.911090422421694,-0.664173596538603,-0.0202568140812218,-0.661451673600823,-0.816170802805573,0.658432467840612,-0.915688157547265,0.24418114637956,-0.261731424834579,0.0697714630514383,1.3072822449423
-0.527788202278316,0.0926719070412219,0.601428335998207,0.320289870258421,-0.595889615826309,-0.95660254964605,0.337223059963435,0.853463447187096,-0.316984791774303,-0.440101162530482,0.523132601287216,0.453945334069431,-0.0715480642393231,0.406574205961078,-0.21034058695659,0.357215061318129,-0.828561634290963,-0.984440331812948,-0.497136523481458,-0.225842507556081,1.98744980070657
0.0793051649816334,-0.000205464661121368,0.341655902564526,-0.526931653730571,0.529142456129193,0.371816436294466,0.770724896807224,0.715503857471049,-0.278127251192927,0.108885284047574,0.49837802676484,-0.419831273611635,-0.679810408502817,-0.513586332090199,-0.845575829502195,-0.774796070996672,-0.861418717540801,0.00551754096522927,-0.904577619861811,-0.2985128024593,-5.90442180644923
0.382425418589264,-0.069961850065738,-0.238573446404189,0.198202472645789,-0.739569638390094,-0.777863919269294,0.18143813777715,0.0291518056765199,-0.787043798714876,0.0272732954472303,-0.121822303626686,-0.291508497204632,-0.203506155870855,-0.077397390268743,-0.663710808381438,-0.585035486612469,-0.852713907603174,0.0390569851733744,0.481920786667615,0.769666414242238,-3.30753886113474
-0.825432245153934,-0.432774255052209,-0.841342967934906,0.530584628228098,-0.473803644999862,-0.8376794452779,0.323420723900199,-0.861722820438445,0.968512814026326,-0.243771347217262,0.935294756665826,-0.531565748155117,-0.169990167953074,-0.760275204200298,0.842932380270213,0.651008132845163,0.230985229834914,-0.639540864620358,0.778685508761555,-0.226021592039615,-1.51671796193012
0.947643918916583,-0.572248848620802,-0.458798065781593,0.614998448640108,-0.256908348761499,-0.102952233981341,0.791153545491397,0.0858242008835077,-0.636547577101737,-0.169650442432612,-0.59440412465483,-0.796350110787898,-0.17019856441766,-0.144931142218411,-0.0461607836186886,-0.173187660053372,-0.338220005854964,-0.317012226209044,-0.215771736577153,-0.173112499061972,2.57809463490069
0.316897140815854,0.0639128759503365,0.146233095321804,-0.403244832064956,-0.327498931903392,0.0678244992159307,0.901568497996777,0.681276966352016,-0.992103110533208,0.158753690775484,-0.873074020259082,-0.447707902174443,-0.624408941250294,0.956940692383796,0.137764539103955,-0.525378292892128,-0.896919854450971,0.83230606187135,0.149944450706244,0.0701026944443583,3.57025833669606
-0.319411895237863,0.110157121904194,-0.44957542559132,-0.749409816693515,-0.879336995072663,-0.399641930125654,-0.277009338140488,0.138860815670341,-0.613220667466521,0.364561347756535,0.0663062622770667,0.371715285349637,0.299866965971887,-0.97835708828643,0.305657681077719,-0.725043873302639,0.304490636102855,0.0284425388090312,0.138282371219248,-0.216337429825217,3.11897379254855
0.172315468546003,-0.746575536206365,-0.380110003519803,-0.800876664929092,-0.640295988414437,-0.548954473808408,-0.2575141210109,-0.538162724114954,-0.758135599084198,0.701255052350461,0.648308800067753,-0.172959026880562,-0.0890125660225749,-0.574863693211228,0.885479787364602,-0.436628777068108,0.213763289153576,0.0617730957455933,-0.722810634411871,0.546098879538476,0.430072998904342
0.313769431319088,0.25821199035272,-0.517645811662078,-0.70698727061972,-0.624315029475838,0.954972113482654,-0.00468189688399434,0.991962044965476,0.274675260297954,-0.222540026996285,-0.759817650076002,0.959056771825999,-0.264090581331402,0.0300372163765132,-0.171566994395107,0.337045696098357,-0.102547346614301,0.896033800207078,-0.714037566911429,-0.704556528478861,11.0065158899981
0.661921789869666,-0.900698565412313,0.694048373028636,-0.497362125664949,-0.498540861532092,-0.440817373804748,-0.429779674857855,0.178117073141038,-0.860140453092754,-0.0433461293578148,-0.898307613097131,-0.489500699564815,-0.702970985788852,-0.47845015488565,0.99526895256713,-0.142460719216615,0.65014086291194,-0.373292425647378,-0.595193585380912,-0.455975079908967,2.40457419354504
-0.702294966671616,-0.373361656907946,-0.281723921652883,-0.180709705688059,0.891809708438814,0.124293125700206,0.821189756505191,0.348933779634535,-0.419749835971743,0.194715175777674,-0.92606271058321,0.148717650678009,0.575600828044116,0.108603467233479,0.637963651679456,0.974679925013334,-0.109976341947913,0.405655723065138,0.523174945265055,-0.931002034805715,-1.67346412911915
0.840554212685674,-0.422883468680084,-0.782881821505725,-0.611731305252761,0.919011709280312,0.615134994033724,-0.037258779630065,0.577041508629918,-0.255357678979635,0.00725796353071928,-0.753913817927241,-0.835549965966493,0.437978356145322,-0.19910840690136,-0.384615186136216,0.6293287249282,0.134106163866818,0.310369107872248,-0.0724290595389903,-0.368662425782531,10.3831974565655
0.968087444081903,-0.661805166397244,-0.0546039147302508,-0.507080013398081,0.858031241688877,-0.781608010176569,0.175595533568412,0.90678076306358,0.443018448539078,-0.527769001200795,-0.934542077127844,-0.585353602189571,0.46434863563627,0.402688521891832,-0.697392399422824,-0.610827549360693,0.399548543151468,0.337165980134159,0.200355799403042,-0.235074507072568,-2.24981184192358
0.484608378261328,0.96133447997272,0.912191002164036,-0.287556970957667,-0.164835015777498,-0.832591042853892,-0.483465050812811,-0.450053751468658,-0.400525801815093,0.753358748741448,-0.839801426511258,0.544250381644815,-0.53991654375568,-0.679511038586497,-0.194623311981559,0.131582293659449,0.0392710790038109,-0.921560134273022,0.728909451980144,-0.478679568506777,-5.53609862255447
-0.839546890929341,-0.161621539853513,-0.504486871883273,0.356858753133565,-0.428085592575371,0.546176911797374,0.69196665333584,0.513381669297814,-0.156587949022651,0.139978932682425,0.824291553813964,0.433120365720242,0.106702886056155,-0.421321307308972,0.569987073540688,-0.00646058702841401,0.0692861047573388,-0.140179366804659,-0.590372751001269,0.394224037416279,-4.74648453950013
-0.782158048357815,0.909202802460641,0.0546751176007092,0.194325325079262,0.19675193214789,-0.162234815303236,0.54084453266114,-0.48889973340556,-0.196719698607922,-0.669364202767611,-0.740777172148228,0.0901885111816227,-0.147227035835385,0.00472175935283303,-0.134741747751832,0.968478572089225,-0.829703146126121,0.77360655926168,0.147111029364169,0.880092344712466,1.66122960412889
0.0736900097690523,0.0564896017313004,-0.346043928526342,-0.723198962863535,0.656244636978954,0.835039624013007,-0.551517916843295,0.974395856726915,0.833909528329968,0.0219425964169204,-0.258124879561365,-0.0923375049605966,0.564048318658024,-0.657913689967245,0.17025956325233,-0.936142432037741,0.441637312527746,0.178024585358799,0.960583063773811,-0.00852659344673157,-3.72378287955827
-0.824243358336389,0.841828122735023,-0.113713359460235,-0.0917761633172631,0.182525885291398,0.859470725990832,-0.317251984030008,0.967975811567158,-0.749677501153201,-0.702088424004614,-0.392828987911344,-0.567636100575328,-0.71869749808684,-0.873476553708315,0.93280282150954,-0.664937019348145,-0.499443977605551,-0.72557346150279,0.274231364950538,-0.421044515445828,-0.978136049640814
0.24169456679374,0.593465052079409,0.226482770871371,0.58774140663445,0.17055620951578,-0.215641000308096,0.144020673818886,0.371230107732117,0.179311960469931,-0.509329371154308,0.926552161108702,-0.734777032863349,-0.176640828605741,0.206961056217551,0.79391365731135,0.706280743237585,-0.422309059184045,0.88159102993086,-0.219723376445472,0.715377734974027,-9.26565481983206
0.517283311113715,0.767411450855434,0.892790066078305,0.260616446379572,-0.720757786184549,0.583561983890831,0.653235972858965,-0.477405638433993,0.682864150032401,-0.79963018046692,0.761889036279172,0.658112669363618,0.70975240226835,-0.800637122709304,0.304744615219533,0.716286017093807,0.34001216897741,0.503296202514321,0.187437034677714,-0.548627714626491,-3.36611849733463
0.0495363613590598,-0.270212328527123,-0.139351554680616,0.650000245776027,0.611075712833554,-0.887095778714865,0.256415251176804,-0.941246545873582,-0.844502597115934,-0.0212706108577549,-0.175276023335755,0.817605277523398,0.462830700911582,-0.762165991123766,-0.086299242451787,0.729392361827195,-0.147471323609352,-0.773813675157726,0.16141600208357,0.67787062888965,13.3548338404621
-0.727212953846902,0.649677338078618,0.0626240880228579,-0.505270073655993,0.545280336868018,0.642933823633939,-0.179709328338504,0.550428041256964,0.21995390066877,-0.974187477491796,0.0329808192327619,0.880362893920392,-0.458975991699845,0.872488986700773,0.0966730802319944,-0.413088460918516,0.14374772598967,0.12799443025142,-0.5992162078619,-0.593213515356183,-3.69353045687178
-0.95478801894933,-0.180443997029215,-0.267384729348123,0.870187466498464,-0.536865007597953,0.146124635823071,0.445706187281758,-0.322886082809418,0.734720604028553,0.51114688301459,-0.129258539061993,0.736832659225911,0.811277263332158,-0.305608409456909,-0.293425017502159,-0.514077076688409,0.243873234372586,0.170605237130076,0.536043104249984,0.757003941107541,-5.15616322140816
-0.276360308751464,-0.989847237244248,0.478825990110636,-0.3827925468795,0.745072362478822,0.228638795670122,0.151986170560122,-0.0138182165101171,-0.652919490355998,0.372759414836764,-0.464124670252204,0.791577379684895,0.348367764614522,0.0672948700375855,0.34690057951957,-0.399651587475091,0.679133403114974,-0.884265523869544,0.831065776757896,-0.686664913780987,-0.109325199785934
-0.505331127904356,-0.620494401082397,0.973286628723145,-0.370519445743412,-0.93383305799216,0.133294435217977,-0.901014609728009,-0.565073621459305,-0.203769175335765,-0.259047596249729,0.0868000439368188,0.775593669619411,-0.639261014293879,0.92786811850965,-0.793017914518714,0.421404880937189,0.295022942591459,0.382927878759801,0.592005318030715,0.117696390021592,0.525871880241965
0.0556907602585852,-0.947032623458654,-0.116594434250146,-0.357080576941371,0.274996200576425,0.62291333405301,0.54925038293004,0.0237262318842113,-0.846681433264166,-0.670055031310767,-0.42802076227963,-0.881567797623575,0.44978619273752,-0.248920840676874,0.00848893355578184,0.263697191607207,0.650301433168352,0.878283653408289,-0.395172712858766,0.506885484326631,4.44192479712831
-0.577582109253854,-0.154275151900947,-0.757443366572261,-0.439457525499165,-0.565436915494502,-0.245976980309933,-0.36148191196844,-0.109420194290578,0.273939938750118,0.919597050175071,0.782113869674504,0.120577379129827,-0.225166582036763,0.264080038759857,-0.0335315773263574,0.234134527854621,0.572281597182155,-0.919459249824286,0.415487945545465,-0.514477839227766,-0.28957093000603
-0.487085089087486,0.414478735998273,-0.190294063650072,0.567609155084938,0.520398517139256,-0.327076449990273,-0.0280493153259158,0.88724586321041,-0.687654810026288,0.495736776385456,-0.13469225820154,-0.770934102591127,0.303150319959968,0.939801155589521,-0.00593396974727511,0.62758470652625,-0.473203805740923,0.730257139075547,0.326742916367948,-0.498983421828598,-0.520063141358545
-0.814502519089729,-0.551412797067314,0.0987756564281881,0.449616361409426,0.185434719081968,0.971790140494704,-0.0776252984069288,-0.390805832110345,0.468477434944361,0.846767100505531,-0.279703799635172,-0.611486971378326,-0.0192843172699213,-0.424473635386676,-0.12378786643967,-0.274996755644679,-0.141888959333301,0.0122945629991591,0.133163555990905,0.435028122738004,-7.16830314051415
-0.863489235751331,-0.91697382600978,-0.942955232225358,0.155734150204808,0.441732852719724,-0.549451547674835,0.0946049382910132,0.82719889562577,-0.1618467643857,0.900217975955456,0.899738957639784,0.528719316702336,0.427319727372378,0.108106666244566,-0.911057492252439,0.0209512966684997,0.959538920316845,0.348743186797947,-0.0315191922709346,-0.523700013291091,29.8533676479836
0.305254642385989,0.465260704047978,-0.495624533854425,0.750835612881929,-0.575028067920357,-0.673869552556425,-0.769478124566376,-0.979154204949737,-0.362966616638005,-0.145325229503214,-0.0608662921003997,-0.579723918810487,0.8583551668562,0.589017326012254,-0.268902025651187,-0.679557998664677,-0.364644884131849,-0.631153911352158,0.452340393792838,-0.087936491239816,2.77351387566554
-0.211015661712736,0.466930218972266,0.0102814375422895,-0.988840157166123,0.633470360189676,-0.336124021559954,-0.391065254807472,-0.656743742525578,-0.736460546497256,0.884283480234444,0.392087422311306,-0.786014127545059,0.314945136196911,-0.735830707009882,0.194494115188718,-0.277704375330359,-0.120335061568767,0.557864866685122,0.242702194023877,-0.435068792663515,6.61825374695087
