"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
-0.208708070975823,-0.316119174523688,-0.77132875498061,0.199255474975823,-0.804319805259386,-0.80629283383262,-0.578747746560183,-0.733137560757763,-0.45156949525699,-0.195906925480813,0.793759390246123,-0.878520365804434,-0.430960703641176,-0.894710442051291,0.342784294858575,0.52806972200051,-0.440151822287589,0.106189611833543,0.645323135890067,0.0127783678472042,6.35940551272563
0.36765269783709,0.596514741587539,-0.422846812015407,0.684272515929709,0.218372776423009,-0.364993639943924,0.208360748025414,0.086553170567699,-0.171588865574449,-0.523412848357111,-0.658292572945356,0.498103118967265,-0.890269063878804,0.230912037659436,0.527999673038721,0.0723810223862529,0.179354153573513,-0.855171923991293,-0.690277339890599,0.0514904577285051,-0.939403718124258
0.744404279057642,0.764174031426567,0.953725428656515,0.898812166817063,0.724118103637673,0.172523862322408,0.938568506341232,0.548812872187418,-0.318342806771398,-0.473501632921398,-0.179020365234464,0.354342689737678,-0.989159746095538,0.15865404997021,-0.14937074156478,0.029824938159436,0.881294287741184,0.84293546481058,0.544650186318904,-0.391090266872197,9.56506656510605
0.967836108071302,0.910838007970228,0.856748684409288,0.982626028230069,0.651773405491999,0.884398014181291,0.968808232235108,0.787864842429754,-0.00636627711355686,0.740123528521508,-0.63188670296222,0.30344439484179,-0.0945288804359734,0.863736244849861,-0.687914900947362,-0.131945128086954,0.48490930441767,0.562970648985356,-0.272429851349443,-0.498236176092178,-35.5407283775337
-0.873839525110553,-0.32370668648731,-0.776831047014338,-0.437180752247492,-0.250764600535131,-0.770548066630817,-0.363948372969093,0.329065954939386,0.361684590578079,-0.911742507014424,0.658601886127144,0.351232409477234,-0.611509479116648,0.910109794232994,-0.678313825745136,-0.473449544981122,-0.234486358705908,-0.843515829648823,-0.510117347352207,0.138633485883474,3.96984147029467
0.562463613515873,0.88713112905885,-0.428980679453093,0.581767407633051,-0.0406738994953069,-0.0972102863448365,0.64405423908519,-0.594789857614871,0.47400120459497,-0.562030363362283,-0.336643166840076,0.511243525426835,0.485952035989612,0.984816286247224,-0.48460748186335,-0.985386678948998,-0.744157653301954,-0.630393711384386,-0.922976494301111,-0.991304823197424,21.6766848292404
-0.90675593046357,-0.0247952898864305,-0.60513817788532,-0.746455963963208,-0.681003198107924,-0.0773520333813313,-0.576915636355581,-0.400823762670453,-0.993526245001704,0.949054260738194,0.54362459294498,-0.990268479567021,0.187152044847608,0.977880522143096,0.782498409505934,0.749128067865968,-0.885675163939595,-0.202986743766814,-0.961636193562299,-0.240516361780465,5.23991229928563
-0.724618687299889,-0.789577443871817,-0.405441996093901,-0.722920304838242,-0.686631873376525,-0.273591510973438,0.46189519897952,0.515430833354355,0.728618856519461,-0.722518246620893,-0.949843044858426,0.367760537192225,-0.380379318259656,-0.534992543980479,-0.29403884941712,0.467703137081116,0.653189948294312,-0.598235208541155,0.590154496021569,0.140404177363962,-16.2236294930644
-0.980442392716453,-0.754798697514548,-0.867737002657191,-0.947712289774711,-0.953417228677291,-0.79109108371997,-0.247500964134605,-0.763292220058751,-0.478495094925165,0.3820770974271,0.493730279617012,-0.679440558422357,0.0945069631561637,-0.0596716515719891,-0.890696564689279,0.479069055058062,0.603266844525933,0.491764940787107,0.848619492724538,-0.0971695054322481,4.88538346482596
-0.724340296782325,-0.753634815901624,-0.898458578632323,-0.942677384310971,-0.901959024640584,-0.837956251263593,-0.899642660140371,-0.608149533430595,0.893443873152137,-0.219554463401437,-0.64749259268865,0.216847765725106,-0.254152355249971,-0.438709757756442,-0.476671666838229,0.545574931427836,0.00942599959671497,0.203938396181911,0.576687662862241,-0.170984808821231,1.71103544056014
-0.509204380547517,-0.239746058428636,-0.114112129393038,-0.205041190488673,0.00970520624892734,0.00137159185592983,-0.752891612328421,0.00912870632891827,0.733586909715086,0.202627714723349,0.386086855549365,0.0241446094587445,0.405729776248336,-0.567347119562328,0.504399943165481,-0.00324125960469246,0.47168709570542,-0.778853439260274,0.311122647486627,0.769614876247942,3.74736360385064
0.535757607342693,0.294758507490543,0.0755737735899396,0.673506464298658,0.466145301295369,0.2585665267955,0.166065194418572,0.0624809657225707,0.275029023177922,0.743064159993082,0.404013086576015,0.354470656719059,-0.914728264324367,-0.278082733973861,-0.130989774595946,-0.450683073140681,0.711707758717239,-0.685441360808909,-0.392987224273384,-0.017425608355552,7.15222918105128
-0.878372453152412,-0.387343324142389,-0.641947896605316,-0.938831830160691,-0.604060456128656,-0.819881862221759,-0.864658196150948,-0.627543951052194,0.548580040689558,0.63396335626021,0.87249225564301,0.276039209682494,-0.820574102457613,0.931820596102625,-0.211885123047978,-0.786411034408957,-0.461639431770891,-0.695119253359735,0.00377080449834466,0.19538185140118,-0.773502131774463
-0.220513678693806,-0.0147068380846521,-0.190857411069757,0.262675221283635,0.324458439269768,-0.586945205615078,0.556553059257561,0.519777520903725,-0.366602376103401,-0.328651630785316,-0.485643712803721,0.568028335925192,-0.451358466409147,-0.276401444803923,0.836716725025326,0.612320466898382,-0.871219354216009,-0.86785188736394,-0.200133489444852,-0.827144022565335,0.0706837744849464
0.840456134386952,0.723859634399101,0.409985156466628,-0.0247088134820056,0.48594524707168,0.729867827038867,-0.100741760393308,0.453634146424698,-0.689587774220854,0.420908996835351,-0.132367746438831,0.658401720691472,-0.0329623804427683,0.548903158400208,-0.00478734448552132,0.858549909666181,0.376838995609432,0.442584360949695,-0.550203311257064,0.331593833863735,22.4482743896073
-0.305589686129668,-0.605832195874965,0.447502655822408,0.347302537939409,0.0229135886304288,-0.564227483206398,0.0989237842692936,-0.255979484036268,-0.575657857581973,0.0930604944005609,0.360882268287241,-0.375483513809741,0.30772286420688,0.464935046620667,-0.6657051644288,-0.510218987241387,0.0789871588349342,-0.514557171612978,-0.932454322464764,-0.295151527971029,1.13364218522288
-0.868407385626345,0.301103809838381,0.453925497032556,0.437175991154084,0.596737446175344,0.0298420415204204,0.451414350682848,0.354417586831957,0.214985074009746,-0.0160144129768014,0.39660721225664,-0.179763164371252,0.131818544585258,-0.526134240906686,-0.378634083550423,0.766599534545094,0.763640481978655,-0.219144496601075,-0.391372550744563,-0.971213949844241,6.66883714606196
-0.610851924425557,-0.950488098688322,0.219323548994014,-0.810261593842245,-0.815383130471033,-0.896093551539185,-0.503497218828732,-0.889317081063074,-0.840332531370223,-0.937928879633546,0.479502949398011,0.187676520086825,-0.659615668933839,-0.01579719921574,-0.0625167861580849,-0.442440290469676,-0.419322140980512,-0.297308887820691,-0.743884384166449,-0.206021603196859,-9.37693025826444
0.934140886506978,0.99809529100784,0.998120500118892,0.727896238151837,0.957064709116149,0.973147427902868,0.989226728389082,0.973835977195659,-0.516705657355487,0.16779199661687,0.787710490170866,-0.420390076003969,-0.948503876104951,-0.0971305915154517,0.228298248723149,0.22989177564159,-0.615244708955288,0.051985046826303,0.563220742158592,-0.149460638407618,8.82717976668671
-0.621823337579663,-0.795046702033141,-0.851249060262869,-0.692950820227026,-0.858823321536286,-0.909719576733776,-0.927091800189545,-0.655677193872685,0.291015314869583,0.643563687801361,-0.531090574339032,-0.768370155245066,0.405026549007744,0.280605944804847,0.759837600868195,-0.522629670333117,0.368155615404248,0.444711431395262,0.657024062704295,0.337248022202402,-17.305877539679
-0.0467369572972278,-0.682458223093894,0.017038922010342,-0.60281620309822,-0.13611155723996,0.457047580954004,-0.596149339210918,0.37511860248719,0.3667804854922,0.193962555844337,0.419997893739492,-0.720363836269826,0.347401971463114,-0.0926057300530374,0.866438408382237,0.00598487630486488,0.294625030364841,0.992039591539651,0.45357553800568,0.864554710686207,13.1463281820188
0.184444728120109,-0.504989572039548,0.161054220193324,-0.383663119935765,-0.699611524414792,0.188091050864243,-0.531103208325675,-0.463013507595039,0.660009479150176,0.0593835944309831,0.624510978348553,0.115231493022293,-0.0997673808597028,0.0741627970710397,0.478328745812178,-0.618786799255759,0.301334942691028,-0.679677247069776,-0.710616228170693,0.0397135834209621,-13.8202678011438
0.141350980348528,0.27372470896818,-0.257206780371686,-0.590609408196646,0.122591449606919,-0.693887589607493,-0.0642222374199889,-0.451392832512075,0.90967535879463,0.270120981149375,-0.0225156913511455,0.120846090372652,0.218138672411442,0.956359079107642,-0.423767532221973,-0.0745564955286682,-0.34322598669678,-0.533710950054228,-0.513777751941234,-0.576388246379793,-9.37473617342198
0.896306742483969,0.991659846960416,0.945464060889547,0.977933469310376,0.968418064061739,0.98250951124326,0.888057588582445,0.895256205529721,-0.613654661923647,0.0692318924702704,-0.56821896834299,-0.219768688082695,-0.825116181280464,-0.875757513102144,0.689417640212923,-0.416014383547008,-0.205189177766442,-0.425339538604021,0.768100964371115,-0.922772673424333,-3.89890903085311
0.148917416728981,0.519694065063367,0.513160811957627,-0.314537310571091,0.27234610390895,0.786322018803133,-0.748616392040805,-0.0140783281377242,-0.174559838138521,0.491479375399649,-0.144012273754925,0.138597344048321,0.800246572587639,0.833247125148773,0.983666458632797,-0.759713727980852,-0.669190180022269,0.76374851167202,0.302785137668252,-0.140224462840706,-2.46189725896602
0.633275622255018,0.187847828531198,-0.0543035604906797,0.448813868099219,0.327661809876013,-0.580354682302889,-0.617200955423258,-0.0321077953838591,-0.936320620588958,0.798201302066445,0.605790924746543,-0.208573022391647,-0.161793777253479,0.655794512480497,-0.463862402364612,-0.849954246077687,-0.441635583061725,0.0952638895250857,0.327198527753353,0.485142957419157,9.70902599198945
0.340668796592043,-0.233482223531084,-0.455157107324254,0.661329091211206,-0.627915434002399,0.317522047642724,0.0416021233510464,0.185964195275538,0.313033486250788,0.587897267192602,0.736791488248855,0.64132268819958,-0.724077976308763,0.95801817625761,0.129502685274929,0.414241674356163,0.863661019131541,0.961774298455566,0.18194768903777,0.0758421751670539,-1.520406097596
0.616166796081058,-0.0587961813097871,0.235518235183743,0.483371642851256,0.213422733579388,-0.000352144528404041,0.598826854050852,0.530444812810962,0.432720117270947,0.871422505006194,-0.0943548493087292,-0.0012193052098155,-0.235969408880919,-0.571669885423034,0.986909413710237,0.621151577681303,-0.0961635820567608,-0.656589756254107,-0.175194327253848,-0.890445672441274,-2.68275028338661
0.381220649431994,-0.245277476728501,-0.594801040849767,0.303992745935301,0.0459139769838961,0.462597969104801,-0.0354885026004907,0.505836590369258,-0.318713018670678,0.071199503261596,0.431985448114574,0.0394383505918086,-0.784613198135048,-0.0494906478561461,-0.579161347821355,0.380046704318374,0.0136888520792127,0.721115666441619,-0.394544453825802,0.93364790501073,3.13704672412807
-0.487620158965714,0.527149509911618,-0.517424823856667,-0.665641653236633,-0.541041423820737,-0.547364222629657,0.00791383950532909,0.0582891431924872,0.246733670122921,-0.106054776348174,-0.78880509454757,-0.670946959871799,0.0939905014820397,-0.904198293108493,-0.039415639359504,0.0390722239390016,0.438300692476332,-0.705840676091611,-0.306210169102997,-0.688338669482619,0.350932462195307
-0.0264836309235957,0.912857857568913,0.698407616728981,0.591689286709084,0.281161891985277,0.866761827928772,0.53356739000713,0.538079156474484,-0.701443559955806,-0.109533163718879,0.68361827172339,-0.531201235484332,-0.319616068154573,-0.380199805367738,-0.244111722800881,0.715492113027722,-0.903581596445292,0.404290020931512,0.67371942428872,-0.838126475457102,7.37379174393876
0.0344110744625354,-0.423174828309947,0.170945474268984,-0.451919832864338,0.744760329560446,-0.406808107555628,-0.306151591681753,-0.276817152971526,0.269651795271784,-0.343936831690371,-0.928593745920807,-0.00144487619400024,-0.335741623304784,0.661274734884501,-0.436065705493093,-0.0265836315229535,-0.997328777331859,-0.179455181118101,-0.0350517104379833,0.0619799848645926,13.1602504539594
-0.414095133360515,-0.723066006665051,0.922411983585848,-0.462820670256948,-0.255281876124355,0.122625900886634,-0.097784655235779,-0.0200815178729284,0.606918696314096,-0.647129854187369,0.985576790757477,-0.59764266340062,-0.824380342848599,0.447407646104693,0.546620389446616,0.693662190344185,-0.848241884727031,-0.534248553216457,-0.95650789514184,-0.957950667943805,-6.65418363610682
-0.217923330417864,-0.572736257083052,-0.716601250905566,-0.509492963845025,0.106307827098668,-0.294534010334561,-0.0578460528500815,-0.845482703333326,0.772929922211915,0.220829312689602,0.0183557686395943,0.784260456915945,-0.719851559493691,0.780863193329424,-0.69531348021701,0.527746450621635,0.938567936420441,-0.351765396539122,-0.548155819065869,-0.734446079004556,5.58974675670594
-0.882174572219677,-0.330670639927671,-0.0194191905025425,0.19002566886491,0.151104239282148,-0.0641329681669865,0.690728616830453,-0.354773824897396,-0.555449286941439,-0.431034170556813,0.278415307868272,0.576751011423767,-0.776203106623143,0.0579439043067396,0.168474283535033,-0.745960895903409,0.923288437537849,-0.368519993498921,0.164135234896094,-0.543633691500872,-3.29119186970525
0.401129734580039,0.823365231705692,0.949856917037973,0.706649050543244,0.795220689263349,0.77642729908023,0.977202006833638,0.872599384591249,0.886110471561551,0.785755583550781,-0.0235121776349843,0.647950935643166,-0.194127318449318,0.229392581153661,0.480719675775617,0.829692629631609,-0.589216315187514,-0.557267517317086,-0.341837086249143,-0.368700701277703,6.47735567314712
-0.581536030308366,-0.00493284687886175,-0.0789162209146008,-0.250841056900073,-0.737264549164931,-0.796950995492554,-0.480212006361308,-0.232662747167528,-0.990098039153963,0.569483669940382,-0.324795177672058,0.385895594488829,0.812291691545397,0.0944680776447058,0.0254766796715558,-0.0462111569941044,0.0821793456561863,-0.556346320081502,0.61737967049703,0.479513299185783,2.00849130212633
0.995292135987205,0.987033858784417,0.973543291407197,0.990681268502718,0.910756093444665,0.80086684811807,0.968737736831661,0.971567082719127,0.226838575676084,0.787167532835156,-0.563690789509565,-0.63211811799556,-0.816365091130137,0.872991405427456,-0.330517183057964,0.456680146977305,0.0405502268113196,-0.357799660880119,0.192648086231202,-0.382238655351102,-26.873753453705
-0.161151473128319,-0.0310230237544553,-0.0334110471529632,-0.252046704546931,-0.164100611594284,0.110920484218477,0.167009178646755,-0.245869050353456,0.17339110840112,-0.656192366499454,-0.403060779441148,-0.911690835841,0.0570088638924062,0.522795842029154,0.730423321016133,-0.288836047053337,-0.707431271672249,0.821573294699192,0.370054224971682,0.934412396978587,-0.0900585661466421
0.2586495279913,-0.305555830064114,-0.366791248739312,-0.0875419738025776,0.12158586413757,-0.0728644685068792,0.41821730744647,-0.43270183409426,-0.474922018591315,-0.676652821712196,-0.0750365117564797,0.0541239115409553,0.768697037827224,0.305621354840696,0.436089193448424,0.483552440069616,-0.401453816797584,-0.788416590541601,-0.253602510783821,0.29815876390785,-11.5812107891365
0.360954349073879,0.59868297790445,0.11143796438769,0.659047269448907,0.682650846471495,0.558446389124916,0.33908352492573,0.605439759874373,-0.218523802235723,-0.856259746942669,0.675959614105523,-0.713211359456182,0.422341859899461,0.392229231540114,0.796279880683869,-0.195972617249936,0.264394216705114,0.359837661962956,0.432050257921219,-0.125471720937639,20.0910210504243
-0.648078620937842,-0.748952126848481,-0.979459981299053,-0.937732092647825,-0.986250231766641,-0.904313988318271,-0.99855852748875,-0.632660087116359,-0.24751060269773,-0.477130558341742,0.618854626081884,-0.989843038842082,0.36892531439662,-0.26493781292811,0.642734900582582,-0.971921250224113,-0.609424164053053,0.337552033364773,-0.37577755888924,0.824827017262578,31.1617299143101
-0.935986948591831,-0.988109188261339,-0.957253365640197,-0.776710995165311,-0.984002273641599,-0.964967318586653,-0.792257077819367,-0.932935314278665,0.301423244178295,-0.687169459182769,-0.51782385725528,0.533727848436683,0.904052576050162,0.776506746653467,0.402969249058515,0.564397200476378,0.605878884438425,-0.884165244176984,-0.835443820338696,-0.0951389805413783,12.3036106024693
-0.383122156608543,-0.636248795988434,-0.717318448670078,-0.674594010774426,-0.568564779943088,-0.815355220997358,-0.670063870754968,-0.630658516710342,0.546264979057014,0.355170980095863,-0.973469196353108,0.00204138923436403,0.611094931140542,0.83533447701484,0.499647630378604,0.519194492604584,-0.837273196782917,0.759771034121513,0.434097819495946,-0.181662774179131,3.95888407479567
0.757508707032995,0.256770980869042,0.74376880077626,0.122702233431673,0.145292918486688,-0.0891522040446425,0.867733184581459,0.287388998703927,0.444150926545262,0.551078354008496,0.670307612046599,-0.630960426758975,0.970918377861381,-0.413754214998335,-0.751133476383984,0.841768485959619,-0.818674997426569,-0.551024344284087,0.826619240455329,0.233936421573162,5.55633168572339
0.214139129784527,-0.364457956606696,-0.788756264691601,-0.593706688273353,-0.165801244168659,-0.867021421321277,-0.595083890219561,-0.281709456722566,-0.904287553858012,-0.202800265513361,0.687933959066868,0.756919947918504,-0.477887154556811,-0.626350067555904,-0.538382763043046,0.990615376271307,0.07023865589872,-0.929655608721077,-0.638775486499071,0.256252778228372,-14.4149993819972
0.749301314752048,0.784263315985769,0.75371384721853,0.951521825697801,0.787270434655018,0.977675058177218,0.807843464639638,0.688595133510267,0.718043202534318,-0.0186920133419335,-0.178508602082729,-0.612513981293887,0.715499825775623,-0.374627059791237,-0.197140989359468,-0.820183418225497,-0.553533369209617,-0.0718816169537604,-0.513187827542424,-0.36202301364392,-25.6523033937278
-0.396436169905903,-0.734925516511574,-0.290710308854773,-0.949764227543283,-0.517830489780685,-0.663654636052799,-0.227059312366328,-0.492954953386602,-0.727896045427769,0.443285918328911,-0.259420994669199,0.3811578406021,0.925953178200871,-0.690014955122024,-0.723164823837578,-0.0500499554909766,0.716260979883373,0.589773239102215,0.101616235915571,-0.784152732696384,5.34427008255373
-0.883284350199454,-0.64851350389314,-0.715425323354958,-0.86826547008939,-0.967331875309548,-0.940193081586718,-0.935577876315402,-0.64261486087336,-0.86070841178298,-0.500390626955777,0.425572817679495,-0.640542786102742,0.367507057264447,0.805013129953295,-0.641178343910724,-0.878183131106198,-0.336899163667113,-0.450250864028931,-0.683151652570814,0.13730865996331,-0.483504285892454
0.851883435971799,0.968884972969795,0.790603458643232,0.825157952165771,0.955748664004352,0.96560727099785,0.822237354589918,0.824636516383706,0.436307050287724,-0.845727537292987,0.430399585980922,-0.962496171239763,0.142491441220045,-0.600103936623782,-0.861969363410026,-0.266669970471412,-0.335380691569299,0.58659852668643,0.0925029339268804,-0.526364907156676,0.775225769668721
-0.265901592553485,0.206358930504757,-0.321432109984302,0.0392084972707163,-0.117408964879473,0.0819176267564679,0.100335372688408,0.627657774576832,-0.0185200083069503,-0.832446152344346,-0.671404012944549,0.762300333473831,0.799021384678781,0.0918415291234851,-0.236740386579186,0.395392292179167,0.556341154500842,-0.095160186290741,0.59543923009187,-0.785505389329046,-6.46707154882127
-0.209832850798489,-0.360536108789087,-0.600359944159779,-0.909513192302397,-0.875754964502135,-0.663713977398379,-0.955194316521991,-0.677640988009507,-0.217149786651134,0.456298782955855,0.830347310286015,0.472404751926661,-0.827757595106959,-0.0482451701536775,-0.13009165879339,-0.986390524543822,0.448332204949111,0.710393000859767,-0.80203902348876,-0.973799129016697,-3.68308469040077
0.546975607866775,0.660374632531828,0.0200058600363522,0.832768563142048,0.531452608614086,0.847880185117531,0.737773313669898,0.224812713648729,-0.763567456975579,-0.0341851059347391,0.305186880286783,-0.227639517281204,-0.349171024747193,-0.615575469098985,0.811840272974223,0.110192130319774,-0.513624791055918,-0.652484170626849,0.274744204711169,0.888657166622579,-10.6846502588022
-0.153321860502609,-0.753811506619923,-0.671623636180216,-0.411801512619476,-0.405627765204447,-0.438034917123877,-0.563241886356879,0.305385961291045,0.99706541467458,0.951209191698581,0.00536095444113016,0.319684950169176,-0.458377618808299,-0.96594036789611,0.781160318758339,-0.970646591391414,-0.777206722646952,-0.0627221460454166,-0.951451337430626,-0.906700871884823,-3.7814944651892
0.910103320875547,0.979906166272619,0.961862618240709,0.967035360448869,0.981199811146087,0.950914846132495,0.987765638104156,0.921737337562387,0.613690545316786,0.213057128246874,0.1704056779854,0.835043139755726,0.638223257381469,-0.602060742210597,0.351476326119155,-0.810654516331851,-0.193587705027312,-0.509581012185663,-0.617053325753659,0.999053986743093,0.859239267404227
0.467489089673417,0.699987037384498,0.788166063413073,0.944090243999935,0.583378838586824,0.545920346223247,0.780955768162426,0.858357667101029,-0.808309344574809,-0.167878388427198,0.476799568161368,-0.7923443922773,-0.540935635566711,0.467437562998384,-0.186915780417621,0.202752993907779,0.0947425742633641,0.269236620515585,-0.986278339289129,0.224280115682632,44.4659939323426
-0.38721131700246,-0.457610963702163,0.916295259411329,0.502253867482116,0.151865827211642,0.355430810941724,0.751695706099055,0.763749918753179,0.60167987877503,-0.784090284723788,-0.0487888036295772,0.949390204623342,0.704190751072019,0.582015126943588,-0.851827132049948,0.0773604428395629,-0.570794491097331,-0.865501588210464,-0.53036052454263,0.601220514625311,5.42074211115877
-0.520281106562426,-0.287529512699753,-0.396912869093201,-0.76137301689098,0.106052944021196,-0.130341056985064,-0.287862002436193,0.255260923537655,-0.679772372823209,0.699684158433229,-0.909109043888748,0.809846702963114,0.703386359848082,0.082780550699681,-0.551918419543654,0.543890838976949,0.783130177296698,-0.986351462546736,-0.443264032248408,0.78733440535143,6.02403694238612
-0.886214092874974,-0.910439586693914,-0.709243589162774,-0.833103218487016,-0.800341297265964,-0.848315094118035,-0.96049598137069,-0.76733319575876,-0.859260780736804,0.867365755606443,-0.990050911903381,0.705676845740527,0.577710627578199,0.0736937047913671,0.586069104261696,-0.00325914798304439,-0.719626459293067,0.958699614275247,-0.556384753901511,0.544597027357668,-2.0679535639409
0.787738810676619,0.246481140046937,0.652001540661717,0.757026002370888,0.514628984089662,0.67929670689183,0.304071216729988,0.657127615783738,0.944298167712986,0.0792255401611328,0.034846224822104,-0.727420868352056,-0.723879049532115,-0.0935243950225413,0.89365633064881,-0.147424561902881,-0.204783925786614,0.163569313008338,0.434039795771241,0.702099966816604,-8.92773536805036
-0.512708530616229,-0.913416224869083,-0.625534285826482,-0.805428410342938,-0.721181584688303,-0.79512415920476,-0.415371299627867,-0.370050021197318,-0.614773559849709,0.544964901637286,0.897718442138284,0.745539186522365,-0.779780028853565,0.651660951785743,-0.350686350371689,0.739476576447487,-0.849595116917044,0.992664861958474,0.37674384471029,0.0167276617139578,7.72208450458962
0.85043776368512,0.954639055536842,0.764742087607884,0.767693282355617,0.775623497276497,0.801024299916779,0.838381474105628,0.167005986343449,0.218015468213707,-0.23577170772478,0.788492591120303,-0.813019340857863,0.114768153522164,-0.540813037659973,-0.360525264870375,-0.610342017840594,0.406699338927865,0.841160994023085,0.92531263269484,0.670440529473126,6.14246902561362
0.837110094589329,0.762549492362564,0.318273579147972,0.909461094263972,0.517302603542912,0.465885288476574,0.591899164723767,0.326242335908572,-0.147466044407338,0.245880442671478,0.105754700955003,0.996284366585314,0.716189521364868,0.637537803035229,0.212696433067322,-0.24154383642599,-0.0796309961006045,-0.708949843421578,-0.720540311187506,0.920289235655218,20.4978115912379
0.937215245123921,0.89054566551483,0.936014589402064,0.96932963375402,0.73134293042153,0.937548452064149,0.64000627241846,0.771378468931923,0.0310445236973464,0.604799627326429,0.216492841485888,0.257255154196173,0.351571389939636,-0.454314946196973,0.284524518530816,0.600073232315481,0.929280016571283,0.71744079189375,0.784310810733587,-0.466845903545618,-18.5973344771861
-0.172383793796351,0.669944114557946,-0.106957191322353,0.595666418099129,0.82070916611021,0.303648314055631,0.499293492341847,0.711822146699815,-0.649155871942639,0.533766044303775,0.845851415768266,0.295272117014974,-0.986730523873121,-0.34546316973865,0.0781717323698103,0.208325860556215,0.964748091995716,0.895162344444543,0.369189092423767,0.379366416484118,-0.205980729915743
-0.091087124802094,0.709894653293103,-0.260006055701156,-0.174238888562162,0.387418745592784,0.25861174678045,0.430632366406991,0.411979965894203,0.589402062818408,0.470394265372306,0.404655182268471,-0.425951750017703,-0.513937031384557,0.908688693773001,0.76870497642085,0.615096131339669,0.950458718463778,-0.778943361714482,-0.664774624165148,0.185479995794594,0.985870115226683
0.186357933951696,-0.889469824659322,0.0423216576840617,0.227418485413467,-0.266017567973045,0.212539931947639,0.215173887596801,-0.300086080645851,0.120768497698009,0.41360847838223,0.174082566983998,-0.969516558106989,-0.0044099148362875,-0.144763277843595,-0.742023984435946,0.296469614841044,0.156492991838604,-0.590610022190958,0.934225794393569,0.657885862514377,-16.3831487703498
-0.106530239833117,0.941342410033733,0.200575551761468,0.243860073814867,0.14997039293973,0.0569021679449682,0.0365309981807278,0.615359652092258,0.470414435490966,0.569781924132258,0.229161174502224,-0.454402898903936,0.488959679380059,-0.06934674968943,-0.454135133419186,-0.522718464024365,0.770153659395874,0.842165242414922,-0.264437756966799,0.3696030061692,5.29230101770672
-0.125558040882898,-0.630697122283874,0.292448052765609,-0.777555263977376,0.217179979265307,0.0680757305019724,-0.153322453115729,-0.807547998462715,0.428959391545504,0.818083410151303,-0.286484197713435,0.173066074494272,-0.75344077963382,0.912483620457351,0.562989284284413,0.452882365789264,0.0641248445026577,-0.98452045628801,-0.209303737152368,-0.504725369624794,-4.81249265079296
0.97193796006162,0.84980031990898,0.791755820160464,0.59617700463518,0.728559520396302,0.743468968984872,0.776983420501226,0.537148582106694,-0.0603631557896733,-0.00352941825985909,-0.481026886962354,0.299834311474115,0.0106163253076375,-0.797448799945414,-0.179556063842028,-0.259332614485174,-0.0739476094022393,0.0621489700861275,0.619574236217886,-0.998699947725981,-35.3454775191622
0.937974614089961,0.775460327575546,0.872207600407273,0.98257319895006,0.988656798293793,0.95251318528362,0.937057869373496,0.924606511245278,0.516345068346709,-0.283441703300923,-0.138307515531778,0.197920031379908,-0.230006287805736,0.99752923566848,0.454456319566816,0.731350239366293,-0.837417357135564,0.330030482728034,-0.741199978161603,-0.22827264899388,-11.0628834216565
0.0295444386635424,-0.496238469515997,0.0964367274526388,-0.257740499201417,-0.478750949564488,-0.1465039749025,-0.165687779008158,-0.83789730954048,0.442358606960624,0.614374511409551,0.0326795433647931,0.844337846618146,-0.620292741805315,-0.972438768483698,0.37444434966892,-0.54199443012476,0.0172759778797626,0.816881249193102,0.810136070474982,-0.958720250055194,5.38622183756132
0.0436737990391685,0.12899836465322,-0.0606762759441843,0.64364900931392,0.054201927637185,0.459082776842475,0.0387542686834792,0.471158510820887,0.32456263108179,0.263823885004967,-0.420761180110276,-0.237328798975796,0.590976823121309,-0.847388811875135,0.488717764616013,-0.0945268338546157,0.231967604719102,0.905465913470834,-0.786976384930313,-0.901208882220089,1.49026545233909
0.391209774252998,0.0330828343437246,-0.647314142485433,-0.572159193132986,0.048524981007225,0.546278774362564,-0.110635383135578,-0.599931680509795,0.46749798906967,0.959247641265392,-0.276925080921501,-0.714668731670827,-0.356270521879196,-0.752415013965219,-0.644287328701466,0.915819063782692,0.513782968744636,-0.26097075175494,-0.582256090361625,0.227178081870079,4.71426187851672
-0.138026233328465,-0.0611913493276101,0.229007041670694,0.0867031121423214,0.168514182570511,-0.297926926587056,-0.138207718930053,0.424449667954978,-0.468783551827073,0.549941715784371,0.392461874522269,-0.977594832424074,0.956529391463846,-0.811168944463134,-0.462729309219867,0.241218290291727,-0.487757682334632,0.853498338256031,0.689111148472875,-0.950417523272336,18.6414068073129
-0.588469012367529,0.0821972613452784,-0.101350740318092,-0.845431659677433,-0.394130087223328,-0.199035889235276,-0.347625768511867,-0.427501067139394,0.830851223319769,0.218709011562169,0.968124465085566,0.756037877872586,-0.973086514510214,0.212228646036237,-0.0537756108678877,-0.0990658951923251,0.0183706181123853,-0.134913216810673,0.574840432032943,0.787635713815689,-2.05515332985957
-0.570445491999892,-0.394602889829548,-0.930965419053627,-0.485475845312806,-0.973671141364918,-0.466884553881354,-0.668681415836516,-0.695133572305988,-0.0728031666949391,-0.165437812916934,-0.445980183314532,0.785327410791069,0.978531290777028,0.69850263511762,-0.870216438546777,0.823709629010409,0.30111814243719,0.276452375110239,-0.163825386203825,-0.377548032905906,10.9421447073955
