"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
0.91497838543728,0.476772499736398,0.120518917683512,0.678228866308928,0.709900248795748,-0.933644658420235,0.883874848019332,0.182997150346637,0.28801755188033,0.987260811030865,3.61858276637277
0.124661772977561,0.490755123086274,-0.564194090198725,-0.375037360470742,-0.500366759952158,-0.741631731390953,0.0330821028910577,-0.517179717309773,-0.208304758183658,0.769604876171798,3.63081920522115
-0.577632262837142,0.204280211124569,-0.358956327196211,-0.58999453810975,-0.499186674132943,6.75949268043041e-05,0.0484131486155093,-0.0628754394128919,-0.201185945421457,0.958168919663876,-11.7667754574473
-0.130152097437531,0.319320558570325,-0.928843449801207,-0.381627062801272,-0.891814855858684,-0.222323733847588,-0.0655310433357954,-0.563932666089386,0.975054103415459,0.522883510217071,1.60841970909317
-0.0606236848980188,0.320411969441921,0.0420657563954592,0.27016786346212,0.0439032483845949,0.113731365185231,-0.0934834415093064,-0.796906003728509,0.79492726130411,-0.46518795657903,-0.801865972335425
0.185436596628278,-0.875993449706584,0.249999545514584,0.516396994702518,-0.328087613917887,-0.574330627452582,0.309576512314379,-0.0562730710953474,-0.72410699352622,0.267470312304795,-3.93937480943574
-0.370219422504306,0.341034001670778,-0.23212713515386,0.928627654444426,0.812257506884634,0.641261101700366,-0.926232863217592,-0.324283047113568,0.776938572060317,0.999613863881677,0.208370064133705
0.660039395559579,-0.915803221985698,-0.799751979764551,-0.81358101265505,-0.392880782485008,-0.371244039852172,-0.979894867632538,-0.676486752461642,0.435959935188293,0.897146191913635,-1.90348754812031
0.132541408296674,0.784006934612989,-0.00806807493790984,-0.0479063559323549,-0.89026927575469,0.11695476481691,0.586890877224505,0.443984726443887,0.810370202176273,0.0433665434829891,5.3968417920885
0.291373327374458,-0.466805010568351,0.524139197543263,0.141549032181501,-0.406660576350987,-0.955285445787013,0.80112165864557,0.608973145019263,0.702667299192399,0.331752047874033,-2.00813192886894
0.783687877934426,-0.430681017693132,0.564038167707622,-0.997264600358903,0.428212696220726,-0.537670886144042,-0.0794490207917988,-0.690833393484354,-0.646338138263673,-0.678147324826568,-3.54400169850466
0.83495355444029,0.723599593155086,-0.450841171201319,-0.130239896010607,0.646282583940774,-0.425664742942899,0.073232292663306,-0.528277030680329,0.736936684697866,-0.992033003363758,-1.46261838517995
-0.242557381745428,-0.629236456006765,0.133869206532836,0.963373257778585,-0.399184003937989,0.177001158706844,0.188096988946199,0.600577254779637,0.957619038876146,0.26658528810367,-2.637882163467
-0.89670924982056,-0.0756116365082562,0.260745057370514,-0.0826483205892146,-0.339395795017481,-0.39753270894289,0.143082370515913,-0.0979655119590461,0.182302608154714,-0.437664453405887,-4.18533102995398
-0.391045490279794,0.763344525825232,0.623918617609888,-0.248917216435075,-0.744182785507292,-0.127265061251819,0.500204108189791,-0.901785044930875,0.953244462609291,0.133591331075877,1.60980480303994
0.321743798442185,0.537953012157232,0.419616262894124,-0.29284062422812,-0.686801697593182,0.273068969603628,0.562932383734733,-0.907337443903089,0.896052454598248,0.158805641811341,-0.490025014849103
-0.601959145162255,0.722543053328991,-0.725103732664138,0.212576763238758,-0.854696151800454,-0.629040831234306,-0.365198861807585,0.815209616906941,0.27454481087625,0.856689859181643,-2.6859245640038
0.534096793737262,0.511041420511901,0.25485947355628,-0.130862034391612,-0.890930144581944,-0.503671887796372,0.137366817798465,0.192228317726403,-0.446919685229659,0.414654160384089,10.28575289103
-0.441503185778856,-0.39871304994449,0.231734931934625,0.835812729317695,0.65875538578257,-0.0689646839164197,0.707383980508894,0.784824356902391,0.0712520107626915,-0.0774297085590661,6.39572872392934
-0.248372117523104,-0.663747321348637,-0.825790745671839,-0.425465257838368,0.5114666945301,0.835184636991471,-0.74295227881521,-0.337553858757019,-0.918856790754944,-0.794842240866274,14.3774048370087
0.451399895362556,0.51800379762426,-0.623787055257708,-0.337717776652426,-0.257581887301058,0.318541138898581,0.98819472361356,0.388271974399686,0.634549826849252,0.39799540489912,-14.8589360442819
-0.705325519200414,0.782107219099998,0.257176724728197,-0.0453155795112252,-0.677556475158781,0.081360537558794,0.911653138697147,-0.687989532481879,0.344565254636109,-0.45560130989179,-5.49101420034931
0.715784565545619,0.706542848143727,0.661769837141037,-0.671933630947024,0.405356563162059,0.622920165769756,0.582586609292775,0.0421814424917102,-0.869810059666634,-0.315051672048867,-3.69268144220751
-0.203017319086939,-0.21103716827929,0.196244295686483,-0.00629846472293139,-0.0376272406429052,0.0446576876565814,-0.345872422214597,-0.0111947972327471,0.990163507405668,0.0126457698643208,-5.87867957963498
-0.70072768535465,0.00291959661990404,0.797313042916358,-0.641511861700565,-0.119993025436997,0.00493913097307086,-0.728654619771987,-0.88706422271207,-0.402111619245261,-0.528011220972985,3.010703837969
0.700487227644771,0.622142652049661,0.879928612615913,-0.612445784267038,0.486219045706093,-0.888775758910924,0.501818153541535,0.440590244717896,0.45729157095775,-0.492814445868134,10.0663235131092
-0.518110808450729,0.565791055560112,-0.0594980074092746,-0.468947320710868,0.153400446288288,-0.750162755139172,0.713211848400533,0.613367715384811,-0.295405098237097,-0.433853697031736,-0.929518905718549
0.35631191637367,-0.992132812738419,-0.296869700308889,0.446725162211806,-0.700544345658273,-0.30539370700717,0.498383120168,0.391180662438273,0.224775176495314,-0.730503721162677,1.29874982134366
-0.419927170965821,-0.167027786839753,-0.283526884391904,-0.384757170453668,-0.619199433829635,-0.707355735357851,-0.833914145361632,-0.313878314103931,0.362766053993255,-0.497465800959617,3.05063604638924
-0.639436485711485,-0.118474142160267,-0.999790611676872,0.382279750425369,-0.236920975614339,-0.299294043798,0.723873252980411,0.467225585598499,-0.863550261128694,0.13499201182276,3.82575672704402
-0.999684171751142,-0.47251291340217,-0.973410047125071,-0.105247182771564,0.942776624578983,-0.37918348563835,-0.0661042262800038,0.644369377754629,0.480309850536287,-0.722798992879689,4.25716808875382
0.641888028942049,0.915025705005974,0.0736307851038873,0.0415110467001796,-0.563501125667244,0.401138872373849,-0.516556882299483,0.00958171347156167,-0.484239386860281,-0.236406100913882,17.067816736727
-0.64627489913255,-0.191743389237672,0.981911777984351,0.871463944204152,0.970250874757767,0.0206900173798203,-0.872300697490573,0.824274217709899,0.902410870883614,0.0177002982236445,-3.98448897934563
-0.247057469096035,0.345532216597348,0.550831706728786,0.981713136192411,0.852124966681004,0.255460928659886,-0.293627187609673,0.532014146912843,0.0727519020438194,-0.640934695024043,-1.96460240793928
-0.697966077830642,-0.720406169071794,-0.199761575087905,-0.229516428429633,-0.82432150002569,0.33481585746631,-0.481231509242207,0.945698864292353,-0.473585574887693,-0.0905367853119969,-9.21927961350591
0.779480315279216,0.561590246390551,-0.955554463900626,-0.12575692217797,0.0234143692068756,0.90853120945394,-0.914672823622823,-0.739955763798207,0.249642001930624,0.320252458099276,2.94967986861497
-0.592993565835059,-0.876870467327535,0.652086936403066,0.287981062196195,0.559893819503486,-0.777712421491742,-0.460587188135833,0.459984321147203,-0.566411239095032,0.307422386482358,-0.914495060152862
0.281765792984515,-0.620261500123888,0.122634280938655,0.472650713752955,-0.44404021743685,-0.389289601240307,-0.382554022129625,0.448351711034775,-0.122861992102116,-0.545485432259738,16.1090230720989
0.701936138328165,0.995837822090834,0.843232863582671,-0.0814553578384221,0.990691893268377,-0.602650579996407,0.864690706599504,-0.280710683204234,0.69517646310851,-0.146802496165037,-2.77747272226165
-0.098564182408154,0.0448522572405636,0.345552469138056,-0.889164050109684,-0.689764610491693,0.571831309236586,-0.704132819082588,-0.154484189581126,-0.504473191685975,0.2848512805067,6.81124726864643
-0.713580416049808,0.259327462408692,-0.756545088253915,0.275283867027611,-0.368887970689684,-0.238859219942242,0.328825042583048,-0.845854169689119,0.589533578138798,-0.372106855735183,-2.51071915991984
0.390936565585434,0.659551731310785,0.480019476264715,0.759039061609656,0.981870962772518,0.756414386443794,0.908864102791995,-0.22218531370163,-0.539483052678406,0.113176988903433,-10.6559527774188
0.234512514900416,-0.484033588785678,-0.469137940555811,-0.411907176487148,-0.379747762344778,-0.270952068734914,0.753181448206306,0.0461701764725149,0.661080840975046,0.505149041302502,9.69812514693178
-0.651545665226877,-0.124972280114889,-0.193402850069106,0.539751463104039,0.311177045106888,-0.960358517244458,-0.865766157396138,0.0155864609405398,0.0691417348571122,-0.121728128753603,1.18089455079599
-0.175578200723976,0.966990033630282,0.786025759298354,0.469419392291456,-0.24940969189629,-0.980566905811429,0.912169067189097,-0.574977880343795,-0.0557699534110725,0.3446683017537,-3.72634456772642
0.54623612575233,0.346474994439632,-0.870958290062845,-0.549154192674905,0.156678364612162,-0.716516731306911,0.330260013230145,-0.829274334013462,0.723152871243656,0.41523475991562,7.70327213560021
0.766387730836868,0.92026910930872,0.355019327718765,-0.65893118083477,-0.801676207222044,0.959195865318179,0.241871877573431,-0.591552701313049,0.560903123579919,-0.0628192676231265,-1.31964242036453
0.00104388641193509,0.225510281976312,0.614356023725122,-0.598457876127213,-0.873634751886129,-0.721831516362727,-0.523805562406778,-0.981165123637766,0.924029201734811,0.446327956859022,-2.82376188460898
0.108000945299864,-0.47235060762614,-0.730119513813406,0.974144404754043,0.16587748285383,-0.482031220570207,-0.705727219115943,0.867239051498473,-0.503609600942582,-0.333534889854491,-32.3574284472899
0.829614708200097,-0.127844633534551,-0.402195061556995,-0.0812861523590982,0.614035466685891,0.783878109417856,0.93256972450763,0.278824475128204,-0.440656295977533,-0.455974109470844,-19.946672448386
0.22483870992437,0.627719254232943,0.735822110436857,-0.26467887731269,-0.0265318308956921,-0.587030840106308,0.35921267978847,0.855712271295488,0.716458679642528,-0.870722480583936,13.2477565547681
0.709796144161373,0.276560547295958,-0.350645636208355,0.0967232077382505,-0.299677099101245,-0.416322621051222,-0.888950306456536,0.713610812090337,0.165952017065138,0.474986089859158,-4.4728597823601
-0.885373012628406,0.511715695727617,0.484682850074023,-0.0595276709645987,-0.329328326042742,0.578870461322367,-0.722441263031214,-0.489469805732369,0.693125922698528,-0.540027698967606,-2.87975129747689
-0.306871924549341,0.947075776290148,-0.844643475487828,-0.952757041435689,0.184051954653114,-0.449018502607942,0.217203060630709,-0.749389063101262,0.412965763360262,0.8062384868972,-8.74539790091293
-0.943092181347311,0.435368202161044,-0.949431971646845,0.0329333869740367,-0.452486649621278,-0.52468938799575,0.082434881478548,-0.0341500067152083,0.468190817628056,0.766813734546304,-5.0449943223716
-0.718419032171369,-0.936056334525347,-0.883485217578709,0.195010011550039,-0.130589260719717,-0.808632585220039,-0.780203244648874,-0.454158978536725,-0.495440626982599,0.70147584984079,5.82594399028476
-0.737997799180448,-0.567279214970767,0.616382091771811,-0.0184072069823742,-0.883929329458624,0.681213037576526,0.392950154375285,-0.654232747387141,-0.0235211015678942,0.106291384901851,3.27212340756484
0.640588948503137,0.9359275624156,-0.823979242704809,-0.710247290786356,-0.99279975797981,-0.512574436608702,0.526805808767676,0.0890645030885935,0.975852380041033,-0.398539159446955,9.83720436817049
0.971963874064386,0.187558276578784,0.119868208654225,0.712255399208516,-0.256023407448083,0.379836342763156,0.703376672696322,0.368811914231628,-0.725711593404412,0.240719345863909,3.68463573959372
-0.548480267636478,-0.458441849332303,-0.942677065264434,0.506132770329714,-0.359206038061529,0.901097990572453,-0.943690998014063,0.875932062510401,-0.131903648842126,0.904096774291247,4.44518288654941
0.0408215676434338,-0.744934991467744,-0.459531264845282,0.584182635881007,0.512942456640303,-0.267879564315081,-0.151252880692482,-0.946701333858073,0.821335595101118,0.0262346933595836,0.690778451618993
0.398802991490811,0.373978101182729,-0.262661653570831,-0.798625300172716,0.880337925162166,-0.958322330843657,0.0164379244670272,0.371262548491359,-0.424971581902355,-0.0211766338907182,-4.38869498287398
0.828620427753776,0.336300888098776,0.663415952585638,-0.989888542797416,0.961368663236499,0.770987831056118,-0.415007119998336,-0.0112034422345459,0.0172047484666109,0.301690807100385,9.35168180381321
0.234595983754843,-0.470684892963618,0.308199771214277,0.661510608159006,0.790411186404526,-0.449328460730612,0.459608515258878,0.990541939157993,0.527170120738447,-0.14470252674073,23.7932963730095
-0.936317229177803,0.582768868654966,0.608726774342358,-0.0945309111848474,0.43392888084054,0.25211645103991,-0.362784308381379,-0.898977632634342,0.296247446909547,-0.227643553167582,1.96083116299261
0.341753551270813,0.178759227972478,0.547314385417849,-0.348556623794138,-0.686986673623323,-0.996441619005054,-0.594854627735913,-0.296530778985471,0.841575052589178,0.610122673213482,4.53986408562172
0.706688163802028,0.748542179353535,0.37186900479719,0.135725434403867,0.714710898697376,-0.491477384231985,0.889596681110561,0.139291242696345,-0.0325793512165546,0.566603018436581,-6.21129960655633
0.423506940715015,0.136611118447036,-0.819623054470867,0.691989936865866,-0.958369643893093,0.0638129282742739,-0.85869726119563,-0.649448809679598,-0.357361479196697,-0.479014711454511,10.5063564206568
0.185086390469223,0.274397040251642,-0.116804122924805,-0.812201115768403,0.636194770690054,0.760692773386836,0.214256491046399,-0.443516276311129,0.422295074909925,0.395426692906767,2.80151050602951
-0.498562401626259,-0.40386189520359,0.0609267125837505,0.00177248986437917,-0.0297164595685899,-0.160895898472518,-0.869875466451049,-0.359579406678677,-0.4112095432356,0.904498582240194,16.2260840152468
0.469826393295079,0.543370483443141,-0.932722156401724,-0.266322709154338,0.765784052666277,0.0192030533216894,0.970717035699636,-0.932069931179285,0.266698712483048,-0.139128484763205,1.15417422913435
-0.81920174555853,0.954613821115345,-0.302433171775192,-0.706961483694613,-0.0479423888027668,-0.456508222967386,-0.095066923648119,0.545316949021071,-0.162121139932424,0.87293562758714,-2.15475443513192
0.974383164197206,0.166117067448795,0.955614633858204,-0.734996742103249,-0.536246969830245,0.648298309650272,-0.592133186291903,0.835066733881831,-0.370094486046582,0.368147521745414,-3.01013659384739
0.904882521834224,-0.162082321476191,0.117083877325058,-0.827190125361085,0.770415830425918,-0.568820057902485,-0.54096024716273,-0.224433021619916,-0.224540379364043,-0.0381118762306869,3.78931717708064
-0.5648058289662,0.0602550967596471,-0.526228818576783,0.0623850096017122,-0.155103178694844,-0.0570127102546394,-0.939725374802947,-0.795899659395218,-0.973141200840473,0.84289986314252,-6.17587151298171
0.00880023511126637,0.536234947387129,-0.611101509071887,0.494242755696177,0.0856403918005526,0.750780562870204,0.921661905478686,-0.143582434859127,-0.678083786740899,-0.898831399157643,0.999069281511041
0.747809906024486,0.0158700817264616,-0.0538892820477486,-0.976066317874938,0.549071866553277,0.312008906155825,-0.0161094604991376,-0.751967293675989,-0.477330239489675,0.649306917563081,17.0937225909175
0.639586235396564,0.351037616841495,0.278545806184411,-0.588885209988803,-0.695379823446274,0.985674635972828,-0.638228987343609,0.876165576279163,-0.0377378147095442,0.431237077806145,-1.5664276639047
-0.0395815633237362,0.379897437058389,-0.61126028932631,-0.859506213571876,0.624097644817084,-0.950688511133194,-0.97945998609066,0.514123023487628,-0.940025765448809,0.833057685289532,1.49586069016377
-0.604258650448173,-0.350365127902478,0.225731015205383,-0.552384625189006,-0.551487172953784,0.964185914956033,-0.374522893223912,-0.607040000148118,-0.82384620141238,-0.336188541725278,2.96477899375624
-0.847273977007717,-0.523330054245889,-0.438189046923071,0.673413679003716,-0.713124384172261,-0.289119679946452,-0.586303580086678,0.0741079086437821,-0.0826234742999077,0.93005986418575,2.97776943291921
0.929527221247554,-0.182974744122475,-0.0745509741827846,0.321899042464793,0.743835537694395,-0.00795063748955727,0.908521531149745,0.246111065614969,0.0158539861440659,0.662119296845049,9.70553181603275
-0.244460549205542,0.741725286003202,-0.144079024437815,-0.113179380074143,-0.162662191782147,-0.706258661579341,-0.587629645131528,0.988206398673356,0.077639555092901,-0.15698398090899,-1.80659946859572
-0.252921328414232,-0.954214820172638,-0.00138371624052525,0.900396395474672,0.596798175480217,-0.805007056798786,-0.430996654555202,0.882754089310765,0.514983657281846,0.870158898178488,-13.7704269774395
-0.999562441837043,-0.0235894764773548,0.283239075914025,0.506516316905618,-0.834690532181412,-0.624618411064148,-0.486061894800514,0.217507458757609,-0.938882011454552,-0.696686532348394,0.391951457936333
-0.420930148568004,0.201979130506516,-0.898872722871602,0.158221787773073,0.414748883806169,0.871844678651541,0.24697312572971,-0.272744114976376,0.495766954496503,-0.861764531116933,-1.72758846153782
-0.367498523090035,0.990991370286793,0.878660382237285,0.352434465661645,-0.0836333478800952,0.134864433668554,0.686167494393885,0.451321053784341,0.602999959606677,0.75759799266234,-0.886008256974829
-0.481569921597838,0.347764235921204,-0.0724447569809854,0.049135172739625,0.314842470455915,0.919496609829366,0.449624967761338,0.223397104535252,-0.483012610115111,0.427607601042837,-1.17800583959168
-0.960106129292399,-0.0775851444341242,-0.726736185140908,0.26007212838158,-0.180224202107638,0.0189245981164277,0.41843150742352,0.747363965958357,-0.4233658160083,0.0866192956455052,7.60653509996625
0.70595159009099,0.544559480156749,0.711038669105619,0.644148792140186,0.953911915887147,-0.355209624394774,-0.374159080442041,0.413034981582314,-0.597798582632095,-0.979547205381095,2.25662276713266
-0.948987943120301,-0.698849824257195,0.0685770772397518,0.156131158117205,0.345394550357014,0.121269138064235,-0.736122983973473,0.981597326695919,0.270921750925481,-0.591929391492158,0.601294178387912
0.857042727991939,0.34411814250052,0.807085230015218,-0.562029525171965,0.945493218954653,0.720596784260124,0.721052138134837,-0.928054192103446,-0.368752070236951,-0.133747256826609,15.5867681392235
-0.670230571646243,-0.675676820799708,0.881614269223064,0.404983718879521,-0.0660404865629971,-0.882949518505484,-0.25766278617084,-0.936423756182194,0.953651349060237,-0.00569748599082232,8.51083319553453
0.914825886487961,0.512714696116745,-0.86994898552075,-0.083716522436589,-0.37884287443012,-0.106295730918646,0.197412576526403,-0.967256668955088,0.323651986662298,-0.513028976507485,-11.312119031622
0.0217152684926987,-0.359508805442601,0.0732986000366509,0.293755657970905,-0.130610094871372,-0.806278742384166,-0.902044548653066,-0.591480059549212,-0.607525823172182,0.124656778294593,-24.2111804205952
-0.302933915052563,0.131804851815104,0.0855796434916556,0.262184727936983,-0.4735850058496,0.944955836050212,-0.500408994033933,0.4382259468548,0.538894615136087,0.748304039705545,2.50929151248655
-0.982733392622322,0.25729793542996,0.645777517929673,-0.700728186406195,-0.588073226623237,-0.335019202902913,-0.260495477356017,-0.566627888474613,0.922218030784279,-0.166263008490205,1.82372225324326
-0.987716929521412,0.842260821722448,-0.194568620529026,0.102065977174789,-0.776879671495408,0.337989778723568,-0.806790951639414,-0.632461966946721,-0.723744838964194,0.452898240182549,2.55337787263194
0.836265134625137,-0.874870033934712,0.308312598615885,0.232535066083074,0.827280903700739,-0.0946009806357324,-0.983289496041834,0.447860331274569,0.579413085710257,-0.970404642634094,-0.236804384090862
-0.779290560167283,-0.570706255268306,0.811565966811031,0.275165061466396,-0.391432610806078,-0.112095965538174,-0.0883292402140796,-0.649575566872954,-0.81477812724188,0.414441118948162,-5.51914760062719
0.918796772602946,0.252674743067473,-0.966129569802433,-0.148626409005374,-0.0428776354528964,-0.171908871270716,0.768325665500015,0.92096783593297,0.439136598259211,-0.11430442519486,4.98144905317113
-0.98867323063314,-0.349252036772668,-0.553671090397984,0.0903101209551096,0.664995986502618,-0.211056860163808,-0.480420299340039,-0.765671183355153,-0.103079671040177,-0.116575407329947,11.9965232953217
0.960596374701709,0.0238500949926674,0.298356757499278,0.87981277005747,-0.155464506242424,0.198684959672391,-0.616242154501379,-0.0910508059896529,0.383344653528184,-0.934056029189378,-6.93098247581102
0.263894509989768,-0.793809716589749,0.900448102969676,-0.119542523752898,0.183266092091799,0.514969480689615,-0.136755545157939,0.449250222649425,-0.985753699671477,-0.66797958035022,11.2205488177097
-0.166846984066069,0.423604222014546,-0.400763980578631,0.203250271268189,-0.634456919506192,0.0517837940715253,0.173257922753692,-0.947180656250566,0.533569993916899,0.999892552848905,-1.65023301290908
0.530765281058848,-0.400587818585336,0.416099512483925,-0.885677182115614,0.887351409997791,-0.583534511271864,-0.51909880945459,0.826889630407095,0.212989604566246,-0.239901212509722,-17.2612684773816
-0.594217554666102,-0.413225703407079,-0.979154895059764,0.0543931014835835,0.00731026194989681,-0.233974197879434,0.0645421962253749,0.719657439272851,0.0956553919240832,-0.475711659993976,-4.08652045526343
-0.48211135296151,0.574203073978424,0.336346803233027,0.55066085467115,0.599402241408825,0.802449276205152,0.95339162228629,0.610945188906044,-0.533051569014788,-0.700829389039427,-0.656853380496851
0.607917468063533,0.00736598111689091,-0.293269886169583,-0.08775176666677,-0.522136809770018,-0.603387692943215,-0.705831590108573,-0.454315107315779,0.131333626806736,0.567846086807549,-3.00316532322872
-0.784347197506577,-0.531765943393111,0.699519321322441,-0.964726846199483,-0.692264572717249,0.314390699844807,0.11392092006281,-0.267456060741097,-0.917847390286624,-0.108087493572384,-0.959723086977761
0.611942171119153,0.471811580937356,-0.274984119925648,0.131942704785615,0.664027803577483,-0.857591690029949,0.764178573153913,-0.59985471284017,0.297894916962832,-0.393749218434095,9.89411364469497
0.334586638025939,0.80942152114585,0.0234321723692119,0.970166889484972,-0.234062999486923,0.303327286150306,-0.00760341295972466,-0.331518169026822,-0.188784679863602,0.224115648306906,10.0221887734765
-0.724127060268074,-0.524764279369265,0.720656567253172,0.578023358713835,0.0199282299727201,-0.797970548272133,0.634771739598364,-0.809711322188377,0.293648788239807,0.177367779891938,2.84534878200005
-0.882721066009253,0.990346695762128,-0.353408192284405,0.11490295175463,-0.687130221165717,-0.410565691068769,0.920566670130938,0.34990130038932,0.598178830463439,0.506890907417983,3.32069844660315
0.352540714200586,0.231349020730704,-0.642448605969548,0.590080693829805,0.326831409707665,-0.842773918993771,-0.236810420639813,-0.659392352215946,-0.091519074048847,0.20096649415791,2.64216183372798
-0.723923925310373,0.125643060076982,-0.576061630155891,0.60966489976272,-0.686305026058108,0.842246449086815,-0.354369610548019,0.404590310994536,-0.625685480423272,0.746074738446623,-2.80506889983258
0.534869062714279,-0.570695844944566,-0.895174697972834,-0.924696802161634,0.1980986520648,0.190256359055638,0.233404679223895,-0.756080810446292,-0.431258451659232,0.421083762776107,17.8405087914925
-0.0514972214587033,0.103421794716269,-0.666948966681957,-0.665718648582697,-0.130772153381258,0.786362765356898,-0.774156495463103,0.164579035248607,-0.191078791860491,-0.789452716242522,-1.0618839517475
0.799479470122606,-0.5671794754453,0.495786247774959,0.359161548316479,0.23606128199026,0.532042693346739,-0.055184411816299,-0.71207567397505,-0.593479446135461,0.790299459826201,3.48028498799577
-0.164061871822923,0.87929158937186,0.0182085088454187,-0.840599734801799,0.762765028979629,0.823019650299102,0.744214029517025,0.866986793000251,-0.537329218350351,0.890482109040022,4.21419626032245
-0.796143878716975,-0.193778348620981,0.364181686658412,-0.0941046602092683,-0.412889221217483,0.00116740493103862,-0.393803510814905,0.306598189752549,-0.420659655705094,0.447627798654139,0.866201068383279
-0.205141872167587,0.0736320652067661,-0.784212651662529,-0.798049152828753,0.599264199845493,0.171309845987707,0.964915733318776,0.215468194335699,0.986875709146261,-0.0796710471622646,-0.395009763297379
-0.412601304240525,-0.981169652193785,-0.784086759202182,0.404660204891115,0.159280152525753,-0.490407487843186,-0.301260562613606,0.0472548007965088,0.286291179712862,0.822761249728501,-3.84108184255082
0.62273178761825,-0.875365881249309,-0.462466906756163,-0.563951937947422,0.633033607620746,-0.950699117034674,0.781620373018086,0.379120538011193,-0.414705893024802,0.745741897262633,-12.9715270208502
-0.0371281797997653,-0.566920831333846,0.270121353678405,0.70695863943547,0.927765622269362,0.0397841846570373,0.490980573929846,0.45126676466316,-0.965308020822704,0.60915885027498,-1.3110134045474
0.112756625749171,0.460370314773172,-0.187170604243875,-0.409857926424593,0.244473860133439,0.886104881297797,0.143812392838299,-0.139495737850666,-0.947006713133305,-0.813509515952319,-12.733634767605
-0.315325464587659,0.698134853038937,0.455728615168482,0.273999514058232,-0.180140884593129,0.461000516079366,0.109751008450985,-0.960809644777328,0.341098839882761,-0.586491958703846,3.16661367607205
0.345326640643179,0.410403221379966,-0.810173899400979,0.168417096603662,-0.42372834449634,-0.756551460828632,0.856869485694915,-0.26961278822273,-0.416105384938419,0.482342487201095,4.2285656271461
-0.354890332557261,-0.555978633929044,-0.184799197595567,0.64410568587482,-0.870741534978151,-0.132611949928105,0.350828141439706,0.247526850551367,0.339887721464038,-0.335793730802834,1.54853030188247
0.0744401453994215,-0.225625523831695,-0.0366558954119682,0.324056818149984,0.988942883443087,0.444758802652359,0.729432487860322,-0.213870083913207,0.251666700467467,-0.0375502174720168,6.06285216121726
0.282961956225336,0.472639153245836,0.285645558033139,-0.221782376989722,0.990449264645576,-0.202803585678339,0.618778529111296,0.681518979370594,0.65657552331686,0.981752015650272,-4.72038696240076
-0.519552371930331,-0.497993780765682,-0.0195523491129279,-0.7962930733338,0.400752482004464,0.718316401354969,0.319303355179727,-0.679919975809753,0.998234630562365,0.895154727157205,0.315023996807965
0.228980727493763,-0.572140074335039,0.731516797095537,0.919460693374276,-0.0421264241449535,-0.577166479080915,-0.843605451285839,-0.095582764595747,-0.878396216314286,0.329641884658486,9.6048363016225
0.037917516194284,-0.500112439971417,0.411083307117224,0.253179567866027,-0.85093734646216,0.396013886667788,-0.432216907851398,-0.269128497689962,-0.62649828242138,-0.175411638338119,18.7445648236609
0.998320738319308,-0.191994958091527,0.740953084081411,-0.468034647405148,-0.0713624167256057,0.0366876535117626,-0.952224984765053,-0.225515697617084,0.0329827670939267,-0.897932472638786,6.10958051475775
-0.125402618665248,-0.544299714267254,-0.859642579685897,-0.117994998116046,0.23913935245946,-0.260711425449699,-0.994132785126567,-0.404070993419737,-0.579047871753573,0.0227632401511073,9.59338944190815
0.0021730843000114,-0.72342926543206,0.707670084666461,0.916050340980291,0.639721736311913,0.116065961308777,-0.679409347474575,0.292767307721078,-0.27452813833952,-0.646522913593799,-15.3456923815447
0.61744520906359,-0.202758403029293,-0.863335313275456,0.900114026851952,-0.471650611143559,-0.213645223528147,-0.934754649642855,0.770111345686018,0.396519551984966,0.3700967640616,4.98441131576394
-0.576719271019101,0.403980035800487,-0.497669443488121,0.744245848152786,0.119485858827829,-0.155362956225872,0.772460095118731,-0.837251644115895,0.316114522516727,0.995724542997777,2.73917561968998
-0.714402309153229,0.173069154378027,-0.851689347531646,-0.929168016649783,-0.291590533684939,-0.966278154868633,0.385660839732736,0.266489374917001,-0.452549386769533,0.146227305289358,-2.9379260012543
-0.925437559839338,-0.376728860661387,0.262029628269374,-0.329518602695316,0.379527604207397,-0.782169457525015,-0.292257796507329,-0.431013840716332,-0.132167337927967,-0.323852784000337,2.80620809656898
0.736584930215031,0.456093347165734,0.169919263105839,-0.124216223135591,0.923861978575587,0.929281112737954,-0.396279187407345,0.886830783449113,0.859187727794051,0.522263900842518,-4.99783423367902
-0.362360281404108,-0.631056522019207,0.250577429775149,0.147606198210269,-0.728629238437861,0.744075289461762,-0.612083111423999,0.565765618812293,0.16043708845973,-0.273971742019057,4.55116692829138
0.158279699273407,0.0175271923653781,0.464059139136225,-0.719246341846883,-0.230223715305328,0.276944973040372,0.595096944831312,0.854987310245633,0.0248453570529819,-0.395716683473438,5.52342743063845
-0.811097857076675,-0.960166204720736,-0.92497218074277,-0.681465449742973,0.0628218264319003,0.475298258475959,-0.144841203466058,-0.497162164188921,0.617571037262678,-0.0773553936742246,-13.4039590615922
-0.50172219844535,-0.584969363640994,-0.653091791085899,-0.195452502463013,0.72357790498063,-0.0672100246883929,-0.999564663507044,-0.901184796821326,-0.0555430776439607,-0.470508880913258,2.00611969419101
-0.0982023840770125,0.492769362404943,-0.442823835182935,-0.895914217457175,-0.827257310971618,-0.975166493561119,0.227109710220248,-0.493724608793855,-0.889402669388801,-0.244882223196328,-3.01321638348566
