"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
-0.507099227514118,0.2088493546471,-0.235637262929231,0.455084456596524,-0.605669294949621,-0.471675376407802,-0.077961437869817,-0.859740690328181,0.563560804352164,-0.604021570179611,0.0572527470067143,0.765411666594446,-0.416627478785813,-0.173131195362657,0.0733617185615003,0.287960465066135,0.224620022810996,0.130370373371989,0.653039602097124,0.402216576039791,-4.64435297526911
-0.964362720958889,-0.604897903744131,0.533038823399693,0.641884074546397,0.256425190251321,0.116198615636677,-0.180776344612241,0.351434385403991,-0.282163561321795,0.579942774958909,-0.689190142322332,-0.391187088098377,-0.83163433521986,-0.0919663552194834,0.529322602786124,0.83044781954959,-0.214698741678149,-0.910149848554283,0.725622303783894,0.686392987612635,3.54249970899817
-0.18395102256909,0.133087270893157,0.512495046015829,-0.564883306622505,-0.887333111837506,0.31462510721758,0.875130993314087,0.062094075139612,-0.89425684697926,0.244596716482192,-0.69800731074065,0.993727052584291,-0.145712872035801,-0.0274849594570696,-0.432438571471721,-0.163232658524066,-0.324817958287895,-0.875096638686955,0.621719304937869,-0.76464041415602,3.71666239303922
0.786199546884745,0.0619991454295814,0.994064898695797,0.877640546299517,0.167593135964125,0.387455474585295,-0.178967841435224,0.159419735893607,0.736224425490946,-0.378575903829187,-0.898348815273494,0.475431656930596,0.00901618227362633,0.508384876418859,0.45765576325357,0.291780777741224,-0.17147120507434,0.827925883699208,0.52051767334342,0.824638454709202,-1.79203834062877
0.436737645417452,-0.71523617580533,0.302817759104073,-0.899962971452624,0.799327036831528,0.000157935544848442,0.242212843615562,0.994932875968516,-0.386945297475904,0.362249108497053,0.571815710514784,-0.717268686275929,0.0814274433068931,0.851710136514157,-0.139986047986895,-0.754379176069051,0.810542844235897,-0.594016858376563,0.436917899176478,0.546550938859582,9.81113305065239
-0.316156295128167,0.375501102767885,-0.676691384520382,0.919391674455255,-0.674121498130262,0.971127934753895,-0.874060777015984,0.535555164795369,-0.986441740300506,-0.451996879186481,0.188300225418061,0.535606866236776,-0.125613358337432,-0.725796951912344,0.19743737205863,0.812239723280072,0.712164111435413,-0.0752093540504575,0.306360454764217,-0.194925050716847,3.49045505053716
-0.579964308533818,0.791126647498459,0.0523271257989109,0.869887582957745,-0.533253938890994,0.445427986327559,-0.815849814098328,-0.0502420761622488,-0.136640558950603,0.104371346067637,-0.559445733670145,0.510803586337715,-0.0662546423263848,0.69671295164153,-0.683298807125539,-0.988319575320929,0.870769364293665,-0.566285783890635,0.694659199099988,-0.651797538623214,2.35055009534908
0.355539700947702,-0.453452999237925,-0.148929440416396,-0.837084809318185,0.712457301095128,-0.375972595997155,0.198059894144535,-0.298972331918776,0.0546586853452027,-0.797541945707053,-0.667269751895219,-0.949156710412353,-0.576548563782126,0.775430285837501,-0.155139577575028,0.343287826050073,0.58301345910877,-0.0130294696427882,0.115817700047046,-0.670486615505069,-11.6632323818054
0.5756142786704,0.01254314603284,0.154149572364986,-0.238868130370975,0.709398773033172,0.905825221445411,0.933348966296762,-0.0725842430256307,-0.557002290152013,-0.903634132817388,-0.321815523784608,-0.178045734297484,-0.57476634439081,0.396102705039084,-0.4012301992625,-0.423934120684862,0.0468156095594168,-0.0266905650496483,-0.437723744660616,0.712964768521488,6.40829452283082
-0.0648882142268121,0.0700535317882895,0.394213394727558,0.971828302834183,-0.000905829016119242,-0.00842993194237351,-0.137189975939691,-0.333567494526505,0.695229863282293,0.612197360023856,-0.145093556959182,-0.544806097634137,-0.295755410566926,0.121207853779197,0.677490845322609,-0.39459716854617,-0.730558000039309,0.308258888777345,-0.694548600818962,-0.285195154603571,1.50531423196947
-0.148539347108454,-0.418012661393732,0.0541019299998879,0.987532233353704,0.168239549268037,0.767317566089332,-0.501354412641376,-0.983277774881572,-0.226637786254287,-0.841984561644495,0.162845853250474,-0.523696872405708,-0.0172703615389764,0.49944220110774,-0.834376224782318,-0.274375659879297,0.0110550862737,-0.785034222062677,0.793457923922688,-0.384131943807006,-12.0547382749645
0.665357448160648,-0.0936364964582026,-0.584380475338548,0.820352948270738,-0.974511974491179,0.281283251475543,0.437262936960906,-0.776226760353893,-0.581802149303257,0.827892890200019,-0.930213878396899,0.0670389584265649,-0.915053648408502,-0.557423399295658,0.400771784130484,-0.225141425617039,0.325662444811314,-0.431644869968295,0.159745059907436,0.0759796099737287,13.6010728564169
-0.955119952559471,-0.207247640471905,-0.328891349956393,-0.919883497990668,0.74246501037851,-0.442915341351181,-0.636879697907716,0.466543544549495,-0.111220076214522,-0.658982855733484,-0.567052765749395,0.0256586000323296,-0.209534254856408,-0.833320470526814,-0.948491364251822,-0.736866214778274,-0.452300923876464,-0.270310385618359,-0.293756463099271,-0.0200782753527164,1.25831965321379
0.248707776423544,-0.494723806623369,0.976092405617237,-0.983705981634557,-0.475462802685797,-0.184514477383345,0.331023772712797,-0.50186244212091,-0.584873599000275,-0.796535993460566,-0.795827669557184,-0.211424909066409,-0.78287441842258,-0.146703671198338,-0.481104262638837,-0.56246833736077,0.520330220926553,0.722431175876409,0.0902853282168508,-0.223429461475462,4.94466103277943
-0.339774579741061,-0.679232421796769,0.853720570914447,0.574884957168251,0.84077263250947,-0.663799407426268,-0.664463844150305,-0.598619853612036,0.0199996330775321,-0.555423800367862,0.785814231261611,-0.359169979114085,-0.568559802602977,-0.0555085991509259,0.849122390151024,0.981797159649432,-0.859994126018137,0.835340952966362,-0.819190743379295,0.0575647279620171,-1.49166026723819
-0.38223015377298,0.46540952520445,-0.57508209394291,-0.616611694917083,-0.50617674831301,-0.288325333967805,0.994556481018662,0.217128207441419,-0.759855675976723,-0.306103964801878,0.801771261263639,-0.371577714569867,-0.565519210416824,0.749871654435992,-0.457062351517379,-0.648007187061012,-0.855287497397512,0.272908359300345,0.371404496952891,-0.9522660439834,-2.2568131472598
0.401067017577589,0.557588216848671,0.0469872583635151,-0.241806470323354,-0.5346514522098,-0.534432671032846,0.28678614879027,-0.706354469526559,0.739255401305854,-0.296217027120292,0.753577531315386,0.918188380543143,0.538980843033642,0.734901043120772,0.00323787610977888,0.398435649462044,-0.293984259013087,-0.345022328663617,0.893547405488789,-0.801606910303235,-1.58926398779272
-0.995420226361603,0.273762993514538,0.0445595355704427,0.569181056693196,-0.33984903478995,0.92956607369706,-0.203402121085674,0.627472269814461,-0.190398172941059,0.925043618772179,0.486019412986934,-0.394434525631368,-0.38127678213641,0.632968742400408,0.860067695379257,0.568663415499032,0.00701908301562071,-0.71766594517976,-0.354990046471357,0.0727482070215046,-0.888837050694726
0.741879717912525,-0.726330937352031,-0.284980246331543,0.110952626913786,-0.22360861627385,-0.554821179248393,-0.587751604150981,0.975871201138943,0.0180538170970976,0.249399706721306,0.537445628549904,-0.462107854429632,0.230984641239047,-0.539671615697443,-0.245521849486977,0.966468365862966,0.113691433798522,0.227585104294121,-0.797836564015597,0.930818381719291,1.73332357901403
0.868075767997652,0.714737454429269,0.254092150833458,-0.744615403935313,-0.804381522350013,0.786348900292069,-0.490472688339651,0.742223653011024,0.474027395714074,-0.645287540275604,0.696725809946656,-0.430917875375599,0.636624870356172,-0.378994425758719,0.825306471902877,-0.547907613217831,0.287040517665446,0.27471372904256,-0.342298509553075,0.112711217720062,3.9879809969943
0.418491776566952,0.485970343463123,-0.317672494333237,-0.385202020406723,-0.528009075671434,0.363192666787654,-0.306427898816764,0.397725642193109,-0.0464102872647345,0.632006123196334,0.621041687205434,0.312881113961339,-0.988161575514823,0.821041411254555,-0.924383256584406,-0.90453722467646,0.329162188339978,-0.332081912551075,0.495972484350204,-0.63140925206244,1.21883497193213
0.575308957137167,0.162567685358226,-0.772336945403367,0.81898747663945,0.948304737918079,0.367954177316278,-0.708880569320172,0.216186115052551,0.265222308691591,0.529981587082148,0.203665035311133,0.615873980335891,0.0514714638702571,0.468964235857129,0.550198305863887,-0.208438225090504,-0.975154114887118,-0.826769554521888,-0.73728448478505,0.15179799683392,-1.02650726616201
0.419259577989578,0.630192147102207,0.05277646984905,-0.549100029282272,0.701375951990485,-0.184530483093113,-0.219518115278333,0.454863121733069,0.678839392960072,-0.408695909194648,0.162265485618263,-0.00445941276848316,-0.625623486936092,0.235115880146623,0.445820107124746,-0.952028925996274,0.354168401565403,-0.614458544179797,0.396613259334117,0.536126538179815,-8.66832837287296
-0.718208893202245,-0.183143591508269,0.958620304707438,-0.994342021644115,-0.952712985221297,0.683536635246128,-0.498332882300019,-0.863855964504182,0.448022407013923,-0.860546216834337,0.979383399710059,-0.31110573373735,-0.117554778233171,-0.495343249291182,0.442699901759624,0.479962388053536,0.343774017877877,-0.632855164352804,0.664018324576318,0.994446666445583,-3.04790934305737
0.0639556827954948,0.980053086299449,0.51082211965695,0.306032207794487,0.501323400996625,-0.269551075994968,-2.1887943148613e-05,0.0698673035949469,-0.932108771055937,-0.866861527319998,-0.576881423592567,0.308768914546818,-0.357008470222354,-0.226456826087087,-0.480432661250234,0.359783017076552,0.456586149055511,-0.698748299852014,-0.583867264911532,0.615275191143155,1.9187035675809
0.738478944636881,-0.688571478240192,0.112370099872351,-0.441951935645193,0.0247935284860432,0.369106794707477,0.460518959909678,-0.909216036554426,0.636491019744426,0.653235817328095,-0.132244020234793,-0.979226739611477,0.218234526924789,0.218392639886588,0.0607968713156879,0.0265409117564559,0.218634512741119,-0.0346288937143981,-0.316398323513567,0.089638922829181,6.48561460268305
-0.996534892823547,-0.37785940989852,0.138430113438517,0.438465715851635,0.529302378185093,0.548626085743308,0.636528061237186,-0.474710683804005,0.860957388300449,0.921910522971302,0.991750408429652,-0.012344335205853,-0.875606711022556,-0.831591931171715,-0.271023311652243,0.807626309804618,-0.696068478748202,-0.304620947223157,0.410352189093828,-0.383273641578853,2.09324456194934
0.506136053241789,-0.871338161174208,0.271100979764014,0.0986709953285754,0.685185056645423,-0.224595513194799,0.716223223600537,-0.866459525190294,0.946500199381262,0.237576783169061,-0.263514983002096,-0.712759887333959,0.733700271230191,-0.796265176031739,-0.223642528988421,-0.569894118234515,-0.662458917591721,-0.873360811267048,0.359860436525196,-0.176112249027938,14.7520133289556
0.880727536510676,-0.909801780711859,-0.475200670771301,0.251375031191856,-0.427981353830546,-0.541562102735043,-0.583085962571204,-0.67673550453037,-0.826509520877153,-0.780848880298436,-0.109631927218288,0.866054097190499,0.545746911782771,-0.771397775970399,-0.218757905066013,0.316404222976416,-0.516545039135963,0.472934912424535,0.164485418237746,0.899660898372531,-14.1476542790103
0.743119275663048,0.333260721992701,-0.215085558593273,0.76469837455079,-0.41470697382465,-0.897392141632736,0.201001858338714,0.641514560207725,0.321493636351079,-0.748042356688529,-0.434374256525189,0.77484059240669,0.756508114747703,-0.233822794631124,0.0109177515842021,-0.960567897651345,-0.436151787173003,0.518404504284263,0.106299709528685,-0.653103160206228,1.6654526136441
-0.368389937095344,-0.141985022462904,-0.541905949823558,-0.373696863185614,0.151404734700918,-0.748545658774674,-0.964758883230388,-0.31277292734012,-0.926644823513925,0.82799106836319,-0.593677647877485,-0.404750907793641,0.1565458830446,0.509481382090598,0.384917060378939,0.534835446160287,-0.281114869285375,-0.821541315875947,0.421868093777448,0.203415730502456,-3.33410712025495
-0.822707890532911,0.171348076313734,0.976966589223593,0.862781906500459,-0.52012746501714,0.255394595209509,-0.272253087721765,-0.364886741619557,-0.550250077620149,-0.904286613687873,0.0179114285856485,-0.689492993988097,-0.471250005066395,-0.967698166612536,-0.121324621606618,0.382267121691257,-0.845857354812324,0.47188069857657,0.847627279814333,0.735926677472889,-1.62561545479516
-0.467707944568247,-0.332004139665514,-0.957774802576751,-0.00529193039983511,0.232818897347897,0.759221914689988,0.129140403587371,0.775208112318069,0.42983238119632,-0.984269942622632,-0.354327999055386,-0.319504252169281,0.955512315500528,0.934899694751948,0.233973442576826,0.104287513066083,-0.126084684859961,-0.739194536581635,0.760176103562117,-0.911935605574399,4.88222991339202
0.628713944926858,-0.724329559598118,0.668395309243351,-0.823205924127251,0.226772714871913,-0.931763646192849,-0.475751570425928,0.351969862356782,-0.955846943426877,0.976095807272941,0.0640646554529667,0.528298015706241,0.788592074532062,-0.440124446060508,0.725085934158415,0.0293955532833934,0.32766678975895,-0.0737805902026594,0.580187743529677,-0.828432813752443,6.7774722790506
0.335254726931453,0.849166387226433,-0.80504152039066,0.0320831332355738,0.755307592917234,-0.165296672843397,0.0171309211291373,0.92905031517148,-0.0830879369750619,0.519339057616889,0.285268684383482,0.472564270254225,0.495118033140898,0.0827874001115561,0.455381484702229,-0.975731933023781,0.437937119510025,-0.810407988261431,-0.772975238971412,-0.62660209229216,7.31438243715636
-0.18026248505339,-0.0934059931896627,0.0328589584678411,0.702302533667535,0.735337449237704,0.754508915822953,0.143383066169918,0.626552847214043,-0.96893689641729,0.731401882600039,0.284927378408611,-0.629656311590225,0.34144679736346,0.0789040266536176,0.0547442492097616,-0.100879742763937,0.99717131908983,-0.244523702654988,0.0483848485164344,-0.761130431201309,5.02505355491506
0.803919328842312,0.542560971342027,-0.153450321406126,0.795127367600799,0.19278686447069,-0.922740425448865,0.74992609070614,0.38048682641238,-0.957701416686177,0.65757929161191,0.0111122368834913,-0.939497702755034,0.276696970686316,0.0471226959489286,-0.0244809170253575,-0.927698673680425,-0.875097687821835,-0.928574040066451,-0.645208824891597,-0.926548113115132,-1.54798183414567
-0.622935818973929,-0.672808371018618,-0.328644914552569,0.936795383226126,0.722234796267003,0.960015667136759,0.122671674471349,0.929318278096616,-0.273495530243963,-0.560658700764179,-0.410699341446161,-0.200461104977876,0.914561812765896,0.710615379270166,-0.73004248412326,0.93175912508741,-0.451541842892766,0.340635618660599,0.903823626693338,0.62333172513172,-10.9757189895752
0.353248752187937,0.105737022589892,0.552769998088479,-0.456945188809186,-0.63882532576099,0.342669021338224,0.929229076486081,-0.61589939519763,-0.404349685646594,-0.428660941310227,0.202233634889126,0.291197509504855,-0.0750159909948707,-0.483140402473509,0.703304891940206,0.698798923287541,-0.399309799075127,-0.183224878739566,-0.0580745590850711,-0.160587551537901,-5.13631034505093
0.46878199884668,0.323564831633121,-0.543719896115363,0.146749410778284,0.675186191219836,-0.035669622477144,-0.258936166297644,0.70502538792789,0.675754501949996,0.0524568688124418,0.500289902556688,-0.320640294346958,0.988820386584848,0.322960661258548,-0.94875180022791,0.392348172143102,-0.837652485817671,-0.0566601734608412,0.386684474069625,0.334930455777794,-0.360049471007313
-0.0341439889743924,-0.0107534360140562,-0.646807132288814,-0.140927152242512,0.306791744194925,-0.972497055772692,-0.282481849193573,-0.32352110510692,0.00787976197898388,0.223885993007571,0.745951442513615,0.824212283361703,-0.194368552416563,0.0670578149147332,0.808541844598949,-0.964867151807994,-0.584309049881995,-0.614860738161951,-0.417691077571362,-0.117221860215068,3.90564240223557
0.18955439561978,0.549314279574901,0.792428954970092,0.958680603187531,-0.146102212369442,0.676702827215195,0.185660615097731,-0.772119024768472,-0.946266049984843,0.790519446134567,-0.582854123786092,0.353618310764432,-0.148846562486142,-0.780876984354109,0.182241344358772,-0.777627693489194,0.106841116212308,-0.507408213336021,0.52592002786696,0.0940809305757284,-9.16912512873109
-0.122612754348665,-0.0866124136373401,0.604358935728669,-0.361345476470888,0.775942110922188,0.914701078087091,-0.339443434029818,-0.955438623204827,-0.36866245791316,0.624530381523073,-0.354289224371314,0.485620012041181,0.368949839379638,0.730399117805064,0.34440152766183,0.109446587506682,-0.50798343680799,0.90019660256803,0.294941859319806,-0.800197112839669,14.0234775076992
-0.649232669733465,0.223281524144113,-0.668541551101953,-0.721315725240856,0.147219891659915,-0.406358533538878,0.137379224877805,0.246264726389199,0.441699766088277,0.30081711569801,0.925530819222331,0.432267297059298,-0.600069236010313,-0.410548725165427,0.27934620436281,0.867487532552332,-0.300836362875998,0.973405778873712,-0.641285791061819,-0.22705845721066,0.675021072350932
-0.677439355291426,0.885396511293948,-0.515666108112782,0.751138580963016,0.0921840234659612,-0.559127485845238,-0.868312941398472,0.794578355737031,-0.238003120291978,0.964130809530616,0.859686824027449,-0.789702446199954,-0.0349723431281745,0.63152052462101,0.828538114205003,-0.743254299275577,0.731648701708764,0.730759843718261,-0.392604045569897,-0.107325511053205,-5.72263398870134
-0.312452233396471,-0.782458514906466,-0.677837510127574,0.546895097009838,0.651943971868604,0.282636552117765,0.814266523811966,0.508964320644736,-0.167893750593066,-0.823701635934412,0.824635407887399,0.65949209081009,0.876128653530031,-0.446179589722306,0.884729948360473,0.863160397857428,0.650286049582064,0.150093127973378,-0.964135002344847,0.545250900089741,4.17055398406028
0.917873136233538,-0.208255064673722,-0.543470069766045,-0.566881624981761,0.644331689924002,-0.226318998727947,-0.744570313952863,0.57373352535069,-0.665102046914399,0.389964162837714,0.87520241457969,0.271708609070629,-0.53294776706025,-0.57413272652775,-0.0315642175264657,-0.906544671859592,0.581851742696017,0.991089983377606,-0.710021915379912,-0.279030710458755,-1.9803470163974
0.189315103925765,0.502033493015915,0.519218308851123,-0.446003341116011,-0.0120011083781719,0.846328604966402,-0.608154426794499,0.950569438748062,0.585723805241287,0.887897275853902,0.608914639800787,-0.0574489645659924,0.400087878108025,-0.222342900466174,0.388488300610334,0.692719681654125,0.0737273758277297,-0.597553162369877,0.682668711524457,-0.549911269452423,-0.604277053866223
-0.0505241444334388,0.738240534439683,0.817825172562152,0.639712150208652,-0.0877314610406756,-0.664564073551446,-0.458135562948883,-0.662288643885404,-0.177342700771987,-0.608767184894532,-0.514355111401528,-0.739545421674848,-0.157936716452241,0.676999466493726,-0.386076280847192,0.814230091869831,-0.620299825910479,0.976026945281774,0.19737936463207,-0.0539077590219676,-3.70197115619056
-0.10699783731252,-0.200299867428839,-0.679836289491504,-0.878033285494894,-0.681615558918566,0.462544509209692,-0.123172004241496,0.170074010733515,0.717941550072283,0.152328187599778,0.824072508141398,-0.357690331526101,-0.0509242746047676,-0.557570695877075,-0.339299045503139,0.988676336593926,-0.742545263376087,-0.447036276571453,-0.552594687324017,-0.280777587089688,2.11474022099297
-0.363532148301601,-0.50435535935685,0.687972301617265,-0.604642858728766,0.710864600725472,-0.535645676776767,-0.437673343345523,-0.521355749573559,0.227979190181941,-0.867176855448633,0.504136445000768,0.320994866080582,0.449536028783768,-0.107034102547914,-0.657130105420947,-0.215038454625756,-0.585114153567702,-0.462336551398039,-0.427924566436559,-0.268216368276626,-13.9147815351261
-0.412331463303417,-0.5010946248658,-0.454553379211575,-0.678488947916776,-0.798692884389311,-0.791144846472889,0.938630677759647,0.643957483116537,0.255757190752774,-0.881771719548851,0.292813341598958,-0.041438071988523,0.612408655695617,0.575955384410918,-0.779817708302289,-0.95993285998702,-0.466313254553825,0.21580426255241,-0.401673377957195,0.853944400791079,-2.08625877121528
0.121339105535299,0.559826016426086,0.306952383369207,0.370278493966907,-0.0999795207753778,0.820903583429754,-0.310201703105122,0.4311662632972,0.386153834406286,-0.582965441979468,-0.740865971893072,0.60305057046935,-0.990328608546406,0.919546644669026,-0.501984614878893,-0.62710568588227,0.387899362016469,0.661098734010011,-0.814610901288688,0.863843112252653,-2.95635660238024
0.733027141541243,0.602111862972379,0.666301555931568,0.811655764002353,-0.704429406207055,-0.157811236102134,-0.807802403345704,0.507435344159603,-0.857371098361909,-0.452292006462812,-0.364715684205294,0.181949258316308,-0.0646820804104209,-0.177904637064785,0.859277122188359,-0.30206415662542,0.0144232814200222,-0.896465759258717,0.235217626206577,-0.731256579980254,2.51773977782397
0.966538964770734,-0.957467487081885,0.933849883265793,-0.0742150037549436,0.760505734477192,-0.49033739278093,0.0169605002738535,-0.227869471535087,0.503197334241122,0.723245027009398,-0.810401236638427,-0.284552082885057,0.401035378221422,0.782079528085887,0.509684190619737,-0.172245531342924,-0.8774384688586,0.915684930514544,-0.443920126184821,-0.108539514709264,13.1346341015226
-0.53626283723861,0.65390756027773,-0.544430092442781,0.725330013781786,-0.998411288950592,0.708972355350852,-0.644467604346573,0.756607888266444,0.768334669526666,0.453407557681203,-0.857475490309298,0.216867310926318,0.273299223743379,0.418473085854203,0.728237384930253,-0.220664151478559,0.381280975416303,0.755094517488033,0.775472066365182,0.843315598089248,-1.61580072729761
0.572294960729778,-0.761457792017609,-0.300085111986846,-0.41454195510596,-0.0890733147971332,-0.974245169665664,-0.0517569561488926,-0.528449106495827,0.499977732077241,-0.909263308160007,0.459582794923335,0.566360855475068,-0.842236748896539,0.672749483492225,0.278623333200812,-0.0602767737582326,-0.603615416679531,-0.841992939822376,-0.230552605353296,-0.261283598374575,-2.90188383623181
0.588454030454159,0.500661354046315,-0.0696917655877769,-0.819547330029309,-0.267096158117056,0.180673534516245,-0.885335214901716,0.982165554072708,-0.0990810417570174,0.446933690458536,0.562022897414863,0.696050547063351,-0.0437740250490606,0.216946419794112,0.216324890498072,-0.440953962039202,0.830604953225702,-0.324087827466428,-0.825967852026224,-0.810892569832504,1.73136555707657
-0.106153646949679,-0.832859160844237,-0.436637747101486,-0.125752669293433,0.30461388733238,-0.30449382821098,0.515335922129452,-0.327601836062968,0.380584292113781,0.824981168378145,0.814806833397597,0.153855025302619,0.291175183374435,0.589355187024921,-0.0990748289041221,-0.958293572068214,-0.441966576967388,-0.883929166011512,-0.648877469822764,-0.668170617893338,-6.62633108933915
0.414143270812929,-0.283213272225112,-0.458318038377911,0.948473514523357,-0.00313120009377599,-0.00707324128597975,-0.865575190167874,0.709236436989158,0.177787371445447,0.827969561330974,-0.429538580588996,-0.200482430402189,0.898255324456841,0.809203274082392,0.849963531363755,0.690886677708477,-0.653059699106961,0.204419896472245,-0.439765498042107,-0.363847175147384,5.00418431700927
0.856796199455857,0.701766648795456,-0.46630169544369,0.540407808497548,-0.493953311815858,-0.349823966156691,0.315076435450464,-0.394763796590269,0.0679041710682213,-0.79445342393592,0.525313320104033,0.678276581224054,-0.731160909868777,-0.960164699237794,0.892762061674148,0.755256977397949,-0.608136824332178,0.567833975888789,0.353745167143643,-0.221049463842064,-0.883838766633112
-0.246159917209297,0.444139615632594,0.443715186789632,0.787287313956767,0.403731312137097,0.0533030102960765,0.0689858174882829,-0.619818009901792,0.449911350384355,0.0987426084466279,-0.160696362145245,0.0461999182589352,0.500271565746516,0.515354311559349,0.0902614872902632,0.155616373755038,-0.771757035050541,0.402504080440849,-0.659481628797948,0.870468060020357,1.06090794102781
0.588669192511588,0.521085981745273,0.161245858762413,-0.518615034408867,-0.90637705847621,0.0357287125661969,0.928936282172799,0.739228985272348,-0.835054831113666,0.169636573176831,-0.11333966627717,0.444131512660533,0.0660061538219452,-0.716776555404067,-0.952296502888203,0.450668822973967,-0.576327654998749,0.642772290855646,-0.82831483380869,0.549268419388682,1.48994642201444
0.823899225331843,-0.321271108463407,-0.981236463878304,0.235735759139061,0.39024509396404,-0.337444249074906,0.731362458784133,0.334010823629797,-0.790767504367977,0.753721662331372,0.696462035644799,-0.370402675122023,-0.512106464244425,-0.18800188973546,0.762257792521268,0.777775424066931,0.741159714292735,-0.033799275290221,-0.335408933926374,0.817042571026832,-3.48687250054368
0.0294693834148347,-0.542193361092359,0.799693942070007,-0.456286121625453,-0.898289719130844,-0.816158358473331,0.265445630531758,0.205724995117635,-0.953474324662238,-0.413908942136914,-0.517798442859203,0.397455358412117,-0.206381527706981,0.00426405062898993,-0.65250334283337,0.40079497685656,-0.6407226677984,0.884010670240968,-0.392169998027384,0.271513569634408,5.89699125235877
-0.954663617070764,0.586246562656015,0.350347401108593,-0.754116535652429,-0.74437818210572,-0.373802675399929,-0.379885313101113,0.771055149380118,-0.451303997542709,-0.86039720941335,-0.384223844856024,-0.746853519696742,0.794378109276295,0.010509348474443,-0.699176973197609,0.68190498650074,-0.281068285927176,0.966128316242248,-0.214091847650707,0.866663833148777,3.47570556933559
-0.645802072715014,0.0854028980247676,-0.21826783195138,-0.184373639523983,-0.0334510765969753,0.68307090504095,0.34273585351184,0.904613319318742,-0.512724670115858,0.874310891609639,0.873684776481241,0.406965599395335,-0.341136359144002,0.0335370018146932,0.0216948790475726,0.330366448499262,-0.785497869364917,-0.815783022437245,0.786811650730669,0.673264228273183,5.34405247423968
0.187124835792929,-0.357493612915277,-0.716881182976067,0.825956679880619,-0.107237981166691,0.305051845964044,-0.823747769929469,-0.16726489039138,0.200549586676061,-0.576708502136171,0.0275951935909688,0.854687164537609,0.822805332485586,-0.344985283445567,-0.1761171114631,-0.0224411087110639,0.487078970763832,-0.188643008470535,-0.421732631511986,0.559478196315467,-7.41194004123707
-0.190850371960551,0.463696881663054,0.159180941525847,0.986574054695666,0.832118479534984,-0.857378390152007,0.351637694984674,-0.36805009515956,-0.345315582118928,-0.813562905415893,0.15412069670856,0.149575634859502,-0.605102415662259,0.522237275261432,-0.564154570922256,-0.27643864415586,-0.246456767898053,0.445557728409767,0.707655771635473,0.206411817111075,0.55997146386984
0.514161687344313,0.650171629153192,0.644445084501058,-0.282302727457136,0.208654643502086,0.187720870599151,-0.0170274744741619,0.382980506401509,-0.411129674408585,-0.688154813367873,-0.331003573257476,-0.789246167521924,-0.840620101429522,0.130576435476542,0.74938489170745,0.8714140788652,-0.218142224475741,0.0642273873090744,0.920077572576702,0.153606387320906,3.92399439874526
0.808791843708605,-0.510570222046226,-0.807070818729699,0.0152601879090071,0.451742250937968,0.15510680899024,0.686786180827767,-0.44981168396771,0.522923958022147,-0.599717923440039,-0.606134534347802,0.356031342875212,0.813117892481387,0.605646517127752,-0.28212017705664,-0.862330500036478,-0.85786792403087,0.433422969654202,-0.575455592479557,-0.172009106725454,-2.86781859366294
0.155077857431024,-0.0869872183538973,-0.565681203268468,-0.00910779973492026,-0.295375157147646,0.931255756877363,0.996786881238222,-0.263306374661624,-0.75354801537469,-0.481844522524625,0.754327454138547,-0.257005049381405,0.148576932959259,-0.473114751279354,0.456790608353913,-0.777862599585205,-0.260142620187253,0.766106490045786,0.86245365254581,-0.82222142117098,2.52528834690738
0.418925773352385,0.636594524607062,0.515289161819965,0.221577503718436,-0.354520079679787,-0.337064353283495,-0.580489495769143,0.372802756261081,0.401631983462721,0.42626520479098,-0.44214028166607,0.235525988508016,-0.596350317355245,0.806506616994739,-0.877072616945952,0.236162647139281,0.295753695536405,0.605217577889562,-0.99425861146301,0.049056438729167,5.00241186623703
0.205093036405742,-0.112574969884008,0.286552028730512,-0.503346017561853,0.00781956547871232,-0.116676565725356,0.474221072159708,-0.17796440096572,-0.021885905880481,0.775453120470047,0.710923857055604,-0.139703443273902,0.659659117460251,0.0498375911265612,0.724391854833812,-0.320761739742011,-0.114537777379155,-0.116734220646322,-0.842648084741086,0.353560075629503,-28.9485620324818
0.217507504858077,-0.396422237623483,-0.224276916589588,0.725541504099965,0.544713825918734,0.0306689310818911,-0.0452350256964564,-0.0012742499820888,-0.902326094452292,-0.7641431982629,-0.248563918285072,-0.787660356611013,-0.119029529858381,-0.418497366365045,-0.710820341482759,0.886729321442544,0.638789756689221,-0.440917958505452,-0.863217634148896,0.238543300423771,-26.1693221869193
0.160223880782723,-0.164011688437313,-0.862335273064673,0.603400888852775,0.930212769657373,-0.952860024757683,0.269051093608141,-0.093548399861902,0.29774119053036,0.897106513846666,-0.016182804480195,-0.0399719132110476,-0.668216973543167,-0.914353242143989,0.51701879221946,0.391824855003506,-0.604296169243753,0.853426911868155,-0.515532877761871,0.589595817495137,-4.26759338559553
-0.73494542343542,0.177156374324113,0.952062202617526,0.874209140427411,0.0231203539296985,-0.230991974007338,-0.755609636660665,0.0321364086121321,-0.303129304200411,-0.99169368064031,0.365497146267444,0.420648069586605,-0.157669342588633,0.682123853825033,0.70390926906839,0.734782011248171,0.589164222590625,-0.515993798617274,0.315565691329539,0.716950371395797,1.11010777700666
