"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
-0.52999869780615,-0.0459480369463563,0.0900985528714955,-0.664500867947936,0.987327257636935,0.95519651658833,-0.265886444132775,-0.308994212653488,-0.757320112548769,-0.142137356102467,0.975237425882369,0.243642105255276,-0.999669074546546,0.191843943670392,-0.335377461276948,0.74642243469134,0.666755871381611,0.0879574362188578,-0.00494065647944808,-0.686872825492173,0.922651279252023,0.716614554170519,0.308993835933506,-0.685143753420562,-0.420499914791435,0.631579782813787,0.809908450115472,-0.586732911411673,0.548799837939441,0.098734456114471,5.45367288195348
0.404170524794608,-0.76144645223394,0.103626796044409,0.331150994170457,0.653286851011217,0.951179151423275,-0.602835825178772,0.563426581677049,0.725339806638658,-0.553281833883375,0.635714604984969,0.003687952645123,0.484967382159084,-0.200939937494695,0.0364558515138924,0.0831481986679137,-0.81724035507068,-0.629125913139433,-0.169031830504537,0.430078803095967,0.383623767178506,0.815283875446767,0.459545103367418,-0.0066806236281991,-0.321609096135944,0.575248608831316,0.281361856032163,0.381602161563933,-0.0364114469848573,-0.401776349171996,-9.67497498665051
-0.263338882941753,0.252880662214011,0.262938860803843,0.473476277664304,0.521266066003591,0.738385191187263,-0.907452093437314,-0.324788403697312,-0.721370588522404,-0.697103041689843,-0.0949459988623857,0.954065589234233,0.54148366721347,0.26260400377214,0.558629641309381,0.10522511228919,-0.432979782111943,-0.809833052102476,-0.32526271045208,0.352508349809796,-0.475405063014477,0.186402687802911,0.843036716338247,0.573714593891054,0.787577287293971,-0.0282428073696792,-0.816122371237725,-0.554003110155463,0.862214784137905,0.202908778563142,2.71962819879358
-0.752362525556237,-0.130743445362896,0.862466651014984,0.0999692934565246,-0.955943422857672,-0.553010650910437,-0.308843808248639,-0.0333663057535887,0.414785351604223,0.112329762428999,0.299221086315811,-0.983274391852319,-0.907035246025771,-0.671756255440414,0.723847066052258,0.707480484154075,0.801520227454603,0.755206423811615,0.675888538826257,-0.712983345147222,0.348662559874356,-0.679443918168545,0.00865045329555869,0.631537059787661,0.508133733645082,0.665585564915091,0.334973726421595,-0.949983738362789,0.851978132035583,-0.441326371394098,6.21840024131494
0.433721329085529,0.873151284642518,-0.707664625253528,0.128707246854901,0.5859435191378,0.341556866653264,0.325767664238811,0.00471466640010476,-0.361821456346661,-0.649371723644435,0.0825960543006659,-0.898361394181848,0.545619461219758,0.378667566459626,-0.698575006332248,0.0427601118572056,0.868165449239314,0.740348667372018,0.638450078200549,-0.765338770579547,0.24114954797551,0.911332095507532,-0.187750645913184,0.218189073726535,0.512243804521859,-0.71675085183233,-0.651689203456044,-0.0821056659333408,-0.93032513698563,0.491377112455666,-23.6048782043516
0.231541540939361,0.563102578744292,-0.479957798495889,-0.181830697692931,0.58850417053327,0.940453451126814,0.844918326940387,0.293340296950191,-0.240777634084225,-0.0467578242532909,-0.76955832215026,-0.51180878514424,-0.841009226161987,0.423952035605907,-0.208673446439207,0.960501950699836,0.194181257393211,0.50488313427195,0.579151938669384,-0.255136134102941,0.455479650758207,-0.332979479804635,-0.393306527752429,0.0711531285196543,-0.376044914592057,0.884931194595993,0.786357269156724,-0.339326112065464,-0.357440946623683,0.571808599866927,-33.9994962369537
-0.888522068969905,-0.645907074678689,-0.293321925215423,0.866106134839356,-0.164237569086254,-0.062922902405262,0.500261520035565,-0.376798003446311,-0.539252661634237,0.161285403650254,-0.915575596038252,-0.789038803428411,0.104455447290093,-0.727978367824107,0.431000402197242,-0.382887606974691,0.00628499127924442,-0.102674418594688,-0.125132899731398,0.985446075443178,-0.0257025426253676,-0.3998684277758,-0.0216155084781349,-0.819010110106319,0.0806479090824723,-0.568081149365753,0.0832406058907509,0.238807906396687,-0.0563105223700404,-0.0907172057777643,7.61518258645071
0.607789112254977,-0.754463886842132,-0.378575293347239,0.288964819163084,0.728303025942296,0.469284475315362,-0.949895936064422,0.800527683924884,0.0542456982657313,-0.84100723778829,-0.757082948461175,-0.995826917234808,0.492125044576824,-0.260233138687909,0.641138137318194,0.267957184463739,0.47864884044975,0.910823100246489,0.32111274683848,-0.662150394171476,-0.5368736917153,-0.431995872408152,0.501286498270929,0.656309718266129,0.507441468536854,-0.232127646915615,0.393367589451373,0.0274099954403937,0.558719836641103,0.268712792545557,9.78677226983662
-0.0616935822181404,0.11912982352078,-0.405824257992208,0.117435220628977,-0.500033421907574,0.863970279227942,0.948362922295928,0.0127417747862637,-0.0438172714784741,-0.288417458999902,0.645182479172945,0.437807024922222,-0.728542150463909,0.492736371234059,-0.731462856288999,-0.00503474054858088,0.959730530623347,0.0109626045450568,-0.581324173603207,0.976090622134507,-0.478597371838987,0.363412274513394,0.307580639142543,-0.877894247416407,-0.643655172549188,0.860964519437402,0.484989434015006,-0.0450872452929616,-0.55752715235576,-0.387790150940418,7.38035464226895
-0.205385141074657,-0.184710504952818,-0.440758153796196,-0.0569935459643602,-0.830851578619331,-0.599260963499546,0.0913824150338769,0.852033875882626,0.922738146036863,0.6502407155931,-0.615728316362947,0.165903428103775,0.391411747317761,0.270321436692029,0.929912561550736,-0.0622299727983773,0.339568788185716,0.0544371060095727,-0.22388717578724,-0.312691600993276,0.151003767736256,-0.470786314923316,-0.560477145481855,-0.390545899048448,0.972979789599776,0.307681164704263,0.527984216809273,-0.882333303336054,-0.755562301259488,0.966648678295314,0.42458722936359
0.186660092324018,-0.525048122741282,0.773933815769851,0.349544069729745,-0.762995716184378,-0.309483356308192,-0.708862205967307,-0.993103205226362,0.307775078807026,-0.59587723063305,0.142202610615641,0.654786271043122,0.661629423033446,-0.200676714070141,-0.689182604197413,0.203874561935663,-0.140251629985869,-0.421875814907253,0.831527303438634,-0.020769314840436,0.597069196868688,0.373216334264725,0.0572287458926439,-0.916134344413877,-0.830697440076619,0.792275754734874,-0.988902749959379,-0.0148509773425758,0.258579208515584,0.940474510192871,-3.41716361294999
-0.554489562753588,0.274206970818341,-0.324300964828581,-0.186212939210236,0.622600144706666,0.88504850724712,0.36229491000995,0.961643087677658,0.576822065748274,-0.0516597065143287,0.808240703307092,-0.562464069575071,0.850429820362478,0.253341308794916,-0.247388739138842,-0.390533904079348,-0.449020693078637,0.393986038863659,0.488116420805454,-0.767310485243797,0.468034011311829,-0.346715786494315,-0.340450661256909,-0.407842690125108,0.779009674675763,0.178086019586772,0.472071988042444,-0.424319818615913,-0.283412356860936,-0.936209856066853,-0.841985212469504
0.880042813252658,0.0628111525438726,0.0101250782608986,-0.360759438946843,-0.0624813125468791,0.2613590862602,-0.701651937328279,0.827327679377049,0.975476305466145,0.864859723486006,-0.0698717809282243,-0.18059056205675,-0.764019077178091,-0.00944628287106752,-0.958783943671733,0.9672338552773,0.925885493867099,0.537343782372773,0.8885812247172,0.26230919547379,-0.615527686197311,0.504797918722034,-0.234905743040144,0.280786160379648,0.187175423838198,-0.506692013703287,-0.124251930043101,-0.38383658323437,0.651400938630104,0.985108727123588,-1.91028252431149
-0.755959530360997,0.530264815315604,-0.525070768781006,-0.321272980421782,-0.439919939264655,0.886084329802543,0.121362579520792,-0.925171444192529,-0.86116745416075,0.926233333535492,-0.598955243825912,-0.530258317478001,0.914661021437496,-0.29993805475533,-0.0526871839538217,0.169410069938749,0.821572029963136,0.14753498788923,-0.922671894542873,-0.441965424455702,0.911539110355079,-0.295308789703995,0.673691805452108,-0.347569118719548,-0.637969187926501,-0.557597505860031,-0.638489950448275,-0.978772844187915,0.776787152513862,-0.282952789217234,0.639299721406496
-0.39235426671803,0.0853654565289617,-0.240144036244601,0.282705499324948,-0.478981176856905,-0.167648538015783,0.623958494979888,0.315495683811605,-0.935985991731286,0.385759710334241,0.688207979779691,-0.956630082800984,0.589856850914657,0.763048870954663,-0.778147193603218,-0.805292794946581,0.455035656690598,-0.832676528487355,-0.461959443055093,-0.310154111124575,0.315865461714566,0.134878106880933,-0.410891844891012,0.592795173171908,-0.961873545777053,0.689247162546962,0.231115620583296,-0.216430081985891,0.255274140276015,-0.932979595847428,-9.41826598951064
0.0642707576043904,-0.541539651807398,-0.00873724091798067,0.610777516383678,-0.558966815005988,-0.527610898483545,-0.821159080136567,-0.58017951855436,0.729993192479014,0.570085518062115,-0.727292210794985,-0.742386106401682,0.199720057658851,-0.289899650029838,-0.412766559049487,-0.172943328507245,-0.265346749685705,0.675918684806675,-0.00604649260640144,0.457525339443237,-0.762602308765054,-0.677423879969865,-0.296643522102386,-0.236494555138052,-0.454089479520917,-0.2263198858127,0.258862897753716,0.073722904548049,0.0416039507836103,0.378004757221788,6.14780193990724
-0.810540951788425,0.698465261142701,0.616570224054158,0.0319760562852025,0.582522005308419,-0.491493068635464,0.0699415733106434,-0.353174011688679,-0.379568172618747,0.136931214481592,-0.275262637529522,0.90376762393862,-0.527670666575432,0.58367523457855,-0.542111865244806,0.775554771535099,0.540793540421873,-0.553188556805253,0.277938116341829,-0.376775959506631,0.368555173743516,-0.241547939367592,0.613332507200539,0.463973093312234,0.90323833655566,0.347284940537065,0.755322853568941,0.344422967173159,0.50515702413395,0.375268503557891,-2.34977293801836
0.488115204963833,-0.0246137664653361,0.817448932677507,0.0387936788611114,0.990354117937386,-0.828319269698113,0.73769345600158,-0.75135929370299,-0.962393328547478,-0.810262102168053,-0.215365875512362,0.385215775575489,-0.875003315508366,-0.403489261865616,0.105722799431533,0.543501611799002,0.762938482221216,-0.921475772745907,0.862227244768292,0.143307906575501,0.825107119511813,-0.697787639219314,0.853060422465205,-0.513755101244897,-0.451374638825655,0.856109535787255,-0.628685790579766,0.891289358958602,-0.491827382706106,-0.0256162411533296,4.96774568652255
-0.322350794449449,-0.216369781177491,0.731036105193198,-0.325171805452555,0.895583945326507,-0.0320227993652225,-0.443700294476002,-0.448671646416187,0.665441606193781,-0.55918933916837,0.240936920978129,-0.881126767024398,-0.998539373278618,-0.919127543922514,-0.407899082172662,-0.636247801594436,-0.400374501477927,0.674757533241063,0.51015306590125,-0.39284821273759,0.713165926747024,0.330888470169157,0.582385339774191,-0.704632212873548,0.45587988011539,0.11152550810948,0.885333471931517,0.361919830553234,0.117054962087423,0.694957821629941,1.26064945550495
-0.866507634054869,-0.164086369797587,-0.329279318451881,0.552443062420934,0.580262045841664,-0.408491694834083,0.589000810403377,0.292060138657689,0.735425875522196,-0.581247219350189,0.340030602179468,-0.611421084031463,0.705757006537169,0.30993839353323,-0.491773631889373,-0.48144477698952,-0.862026308663189,0.950287861283869,0.319168281275779,-0.194592563435435,-0.830301897600293,-0.72253510216251,0.527937144041061,-0.318513034377247,0.0725312316790223,-0.603594220243394,0.703488591127098,-0.176803183276206,-0.647244201507419,0.744986906182021,-11.1535509643887
-0.887067090719938,0.466619136743248,0.173212795052677,-0.557540255598724,-0.253847301006317,0.379292500670999,-0.488490017130971,-0.333631336223334,0.186425858177245,0.996460732538253,0.62341934768483,0.96278326632455,0.991201564203948,0.478944569360465,-0.691011615097523,-0.269871422555298,-0.367727728094906,0.401056180242449,-0.0637799603864551,-0.0325238448567688,-0.280409002676606,0.29531020950526,0.652419960126281,0.768622953444719,0.224138846155256,0.381613810546696,0.196068838238716,0.205943210050464,-0.337470679543912,0.536318127531558,1.67711690121275
-0.99940380314365,-0.294295473955572,0.392403763718903,-0.84337856201455,-0.635162908583879,-0.124901361297816,-0.0406404598616064,0.297503380104899,-0.524749666918069,-0.0574837662279606,0.459983546752483,-0.752635941840708,0.47672961698845,-0.0910583571530879,0.912604855373502,-0.00865704379975796,0.565512605477124,0.224937121849507,-0.482864898629487,-0.878897179383785,0.953151913359761,-0.0987755437381566,-0.248895830474794,-0.844321926590055,-0.992520818021148,0.485974187962711,-0.103745677042753,-0.977571964729577,-0.119089768733829,-0.961984119843692,-4.48626852753524
0.62357873795554,-0.765968125779182,-0.286966672167182,0.289606831036508,0.517675704322755,-0.926179458387196,-0.628811671864241,0.0931316474452615,-0.0168782840482891,0.817855853121728,0.703663310967386,0.315524389501661,-0.906173233874142,0.590804114472121,0.644779060501605,-0.834373005200177,0.383237386122346,-0.687242222949862,-0.935673279222101,0.539282366167754,-0.180951887276024,-0.330760528799146,0.747056733816862,-0.651257122401148,0.746091335080564,0.701575377490371,-0.32133957138285,-0.778001147322357,-0.196044815704226,-0.262269604485482,0.650851554460684
-0.398882023524493,-0.995304063428193,-0.615243514068425,-0.193398725241423,0.406389475800097,0.205779317766428,-0.928034402895719,0.18829622073099,0.348175515420735,0.987112904433161,0.928030999843031,0.161711494904011,-0.464876346290112,-0.619504317175597,0.316695908084512,0.701590127311647,0.902171577792615,0.0261667813174427,-0.312180686742067,-0.259097261354327,0.0809235367923975,-0.421804571058601,-0.996377002913505,-0.949226014316082,-0.770865044090897,0.681537915486842,0.23725850880146,0.0537429014220834,-0.805320677813143,0.293458880390972,-1.5379237997279
0.0523579348810017,-0.576244536787271,-0.196356075350195,0.378558301832527,-0.111323840450495,0.413447251077741,-0.415095478761941,0.606005625333637,0.870624993927777,-0.497447414789349,0.865413750521839,-0.685565066058189,0.0381687465123832,-0.0881434823386371,0.28003625292331,0.574376305099577,0.501698143780231,0.170375956688076,-0.609594673383981,0.520285350736231,-0.741804601624608,0.943842153530568,0.348617843817919,0.457670851610601,-0.352058154065162,0.149185962975025,-0.76473757205531,0.461298441048712,-0.669586674775928,0.833197590894997,1.39605247773285
0.528165810275823,-0.909624084830284,0.487741816323251,0.702548446133733,-0.895944527816027,0.438078622333705,-0.849104125518352,-0.10687530040741,-0.89055317780003,-0.416775221936405,0.572495435830206,0.795644179917872,0.276130840647966,0.942721089813858,0.697258661035448,0.580789245665073,0.889439352788031,0.87447725282982,-0.854528752621263,-0.206990309990942,-0.647650071419775,-0.903656541835517,0.733513864688575,0.935824208427221,0.696845904923975,0.746742634102702,0.929931941907853,-0.131019152700901,0.396597443614155,-0.143546898849308,9.8937719055754
-0.0799496648833156,0.815594314131886,0.594052895437926,0.223729048389941,0.558616675902158,0.99205676978454,0.612326974514872,0.993321945425123,0.0667695007286966,-0.337781701702625,0.184349738061428,-0.631748325657099,-0.180289193522185,-0.148844311013818,0.602796375751495,-0.57446162821725,0.0303686889819801,-0.284406519494951,0.576536609325558,-0.85982094751671,0.849713416304439,0.0804521958343685,0.143135181162506,0.213737525511533,-0.669453943613917,-0.504695626907051,-0.798404306173325,0.338583753909916,-0.979274689685553,-0.354039340279996,1.99124036227436
0.662101828493178,-0.654900142457336,0.577631252352148,-0.416376109234989,-0.141900958493352,-0.986728854477406,0.4252306856215,0.702147819567472,-0.0407339395023882,0.791185619309545,-0.624810861889273,-0.487353404983878,0.564386537764221,-0.612906012684107,0.426695283036679,-0.86627663904801,0.54124137526378,-0.173806110862643,0.766777799464762,0.925611053593457,-0.441306619904935,-0.336498306598514,-0.822035375982523,0.835256057325751,-0.0637836907990277,-0.95909916376695,0.198862525634468,0.926813634578139,-0.0848556798882782,-0.78827084088698,0.866251991331265
0.485103224404156,0.761804325971752,0.837471549864858,0.479637250769883,-0.360318745020777,-0.89639628585428,0.524802268482745,-0.667533395346254,0.226688061840832,-0.974832837469876,0.655130634550005,-0.304385412950069,0.701789749786258,-0.980136257130653,-0.231704875361174,-0.911427157465369,-0.368049894459546,0.493402828462422,0.346148066222668,-0.874005663674325,0.732139882165939,0.754091813694686,-0.13684313884005,0.0164720308966935,0.642838910687715,-0.135401345323771,-0.476597514469177,0.586482672486454,-0.941930206026882,0.411910171620548,-7.29913912841643
-0.967338543850929,0.649367915466428,-0.320686731021851,-0.416991459671408,0.812374708708376,0.957887356635183,-0.624234781600535,-0.507478429470211,0.301598647609353,0.686706576030701,-0.640035201329738,0.539304515812546,0.295296623371542,0.367338739335537,-0.343701237346977,-0.975183025468141,-0.456704227719456,-0.17898315237835,-0.0843370435759425,-0.804333080537617,-0.733897990547121,0.0384519640356302,0.456362823490053,0.939000708982348,0.532893703784794,0.916346195619553,-0.458737600129098,-0.204911756329238,0.405371007043868,-0.240319466684014,2.93177400830469
0.0792493033222854,-0.411332848481834,-0.508256406523287,-0.279940686188638,0.772614621557295,0.426879738923162,0.138112835586071,-0.24875360308215,-0.00618049036711454,-0.741243622731417,-0.755027293693274,-0.0910967248491943,0.796060693915933,-0.85381248826161,0.136230613104999,0.266022882889956,0.773408160544932,-0.141596048139036,-0.587388237938285,0.251422784291208,-0.897040267474949,-0.990150901954621,0.233746854588389,0.577597315423191,0.699313618242741,-0.645917717833072,0.349068146198988,-0.434681640006602,0.931529937777668,-0.949647206347436,-9.00373153737915
-0.526920729316771,0.347630729433149,-0.705788109451532,-0.00957910995930433,-0.757901958655566,-0.00505516398698092,0.0115215247496963,0.541409760713577,0.754177338443696,0.497636873275042,-0.938922586850822,0.224261851981282,-0.520057642832398,-0.40483116125688,-0.527053080499172,0.187131052371114,0.629899239633232,0.718693368602544,0.870333923492581,0.0619818428531289,-0.442637224681675,-0.651925148442388,0.223299875389785,-0.242010641843081,0.726251261774451,0.010119266808033,0.52977085346356,0.91529150120914,0.399357395246625,-0.758266200311482,-0.296810582878132
-0.0811294154264033,0.315067639108747,-0.657150238286704,-0.630574469454587,0.83560887305066,-0.0853822939097881,0.41945663979277,-0.322082949336618,0.503409600816667,0.503229680005461,-0.503684843890369,0.23582278098911,-0.415458713192493,-0.600183502305299,0.606089537963271,-0.381706255488098,0.256184917408973,0.825724942144006,0.592772450298071,0.411439682357013,0.944502944592386,0.340378137305379,0.198750994168222,0.735823789611459,0.384342739358544,0.366318175103515,-0.600904261227697,-0.895094289910048,0.326777144800872,-0.148689376655966,-4.44037799647613
-0.661567789502442,0.703956638462842,0.439927017316222,0.617651674430817,0.187188423704356,-0.217070454731584,0.040558478794992,0.952139032073319,0.975721813272685,-0.310373694635928,0.248514766804874,-0.352626521605998,0.649249083828181,0.746154170017689,0.907931899186224,-0.744965539313853,0.438321237917989,0.914865589700639,-0.0921624875627458,0.0313579076901078,0.128034839872271,0.363823651336133,0.667284868657589,0.05865996517241,-0.135947816539556,-0.257940236013383,0.555423204787076,0.991398904472589,-0.0420108675025403,-0.69303448824212,-1.82978565147254
-0.287954397965223,-0.521172066219151,0.606685709673911,0.32177123753354,-0.302637793589383,0.76164180226624,-0.869223512709141,-0.551010569557548,-0.367840585298836,-0.1421162574552,0.621008245274425,-0.00313524808734655,0.0017155958339572,0.899628690909594,-0.931730021256953,0.00712758954614401,-0.405457728542387,0.224115387070924,0.150622100569308,-0.26059954194352,0.418502670247108,-0.553710470441729,0.615273819305003,-0.109439997933805,-0.926998344715685,0.0498999105766416,-0.419278828427196,-0.656177477445453,-0.733924662694335,-0.868423495441675,-2.84088212531907
0.424430841114372,-0.945382579695433,-0.126748026814312,0.304459397681057,0.66406039474532,-0.668539765290916,-0.125128995627165,0.290863930247724,0.0541224498301744,-0.932300261687487,0.986688117496669,-0.549336187541485,-0.925533407367766,-0.861445171758533,0.543855878058821,-0.337715058587492,-0.975393465254456,0.690426878165454,-0.758175598923117,-0.381473809015006,-0.37340190121904,0.995939009822905,-0.586820375639945,-0.327421376481652,-0.546879762783647,-0.471335246227682,0.0647862371988595,-0.15541607607156,-0.983921912964433,0.118865185417235,4.92335434184276
0.426358266733587,-0.919014844112098,0.864934859331697,-0.795416679233313,0.628219892270863,0.52999276202172,0.237647936213762,0.630924592260271,-0.963849962688982,-0.282026856672019,0.635255387518555,0.859643885865808,-0.0718469950370491,-0.830264553893358,-0.785974864847958,0.418071694206446,0.413047482725233,0.690176721662283,-0.454277958255261,0.0687086563557386,-0.0557663510553539,0.17822387535125,-0.560274560004473,0.912094764411449,-0.298033797182143,0.308549553155899,-0.305086555425078,-0.762402842752635,0.846281800419092,-0.954392632003874,-2.77457392281274
0.94188348762691,0.810604295693338,-0.174834156874567,0.508776518981904,0.562892310786992,0.333727693650872,0.284768129233271,0.214690525550395,-0.0439021904021502,0.225204746238887,-0.318914804141968,0.441800332628191,0.59684613160789,-0.217748521827161,0.301220384426415,0.0406513609923422,-0.795278059784323,-0.256832137238234,-0.0836485447362065,0.492554527707398,-0.529101138934493,0.34000127390027,0.200211421586573,0.682397938799113,-0.337096218485385,-0.990035603288561,-0.896452119573951,0.311868092976511,0.341694050468504,-0.196721214801073,-8.5312777298788
0.00251587480306625,-0.658585641067475,-0.270544496830553,0.751604012679309,0.740434277337044,-0.0905421548523009,-0.54606586555019,0.727532064542174,0.748970590066165,-0.94393339427188,0.0413936614058912,-0.693649163935333,-0.696034037973732,-0.501454177312553,-0.415755752939731,0.710763179697096,0.307949049863964,0.613400869537145,-0.117512485943735,-0.899919337593019,0.222925239708275,0.552785271313041,0.178235022816807,-0.0738628185354173,-0.791851386427879,-0.298008785117418,0.505937240552157,-0.458308855537325,0.977728181984276,0.172684058081359,9.48615781605479
-0.696361169219017,0.482688068412244,0.0907998876646161,0.409504144918174,-0.874194394797087,0.16435573482886,0.103115405421704,0.728863165713847,0.19878665683791,0.0239433040842414,-0.707293885760009,0.334634677972645,0.214136395603418,-0.623803537804633,0.668993667699397,0.509602725505829,-0.232948096469045,-0.524174723308533,0.879570861812681,-0.985870352014899,0.312066366896033,0.0734282676130533,-0.500825058203191,-0.168037320487201,0.13069624453783,-0.898508521728218,0.114898033440113,-0.343797438777983,-0.0511674815788865,0.152846655342728,0.427609356684827
-0.312410060316324,0.782252214848995,-0.210143245290965,-0.910380199085921,0.676745865959674,0.452000681776553,-0.956675193738192,-0.417070947121829,-0.400960467290133,-0.624950701836497,0.916547787375748,0.191851526964456,0.273727310821414,-0.708560872357339,-0.510318401735276,-0.357731600292027,0.407629535067827,-0.755035397130996,-0.414721719920635,-0.450122379697859,-0.624822673853487,0.350156005937606,-0.665333260316402,-0.00366390915587544,-0.267698154784739,0.273301739711314,-0.143166488967836,0.168865804560483,-0.74360543070361,0.520036829635501,-0.968540789817267
0.863586723338813,0.946276529226452,-0.687788854818791,-0.736473813652992,0.925307319033891,-0.30874144192785,-0.477947070728987,-0.249324891716242,-0.577886384446174,-0.608963407110423,-0.406789235305041,0.672264538705349,0.345827294513583,0.667280672118068,0.822347137145698,0.0234237685799599,0.30583845730871,-0.543162209913135,-0.928457234986126,-0.414270953275263,0.994715537875891,-0.423040174879134,0.753490870818496,-0.133208876010031,0.716719937510788,0.44137292727828,-0.417545360513031,0.677045184187591,-0.781354998704046,0.320316297467798,0.349626623043424
0.0388482511043549,-0.63978643482551,0.230666771996766,-0.886683346237987,-0.981445342302322,-0.483743160031736,0.743171050213277,0.0115492800250649,-0.0610228320583701,0.0692981514148414,0.135379258543253,0.176188678015023,-0.242232072167099,0.880698352120817,0.461925903800875,-0.146790680941194,0.40784404380247,0.345225419849157,0.439697579480708,-0.207769040483981,0.090185787063092,0.41067263437435,0.457359416410327,-0.36669635400176,-0.0948523986153305,0.104930590372533,-0.920840774662793,-0.668203082401305,-0.554077523760498,0.104310957714915,-7.12248450070173
-0.648310437332839,-0.0942386942915618,0.274362060241401,0.804471130948514,-0.399215226992965,-0.329287880565971,-0.053191271610558,0.740451000630856,0.706559822894633,0.655244096182287,-0.595772808883339,-0.521975876763463,-0.808939755428582,0.214010616764426,0.56700858194381,-0.38312159711495,0.536726157646626,0.00879172701388597,-0.487018612679094,-0.542953439988196,-0.756780268624425,-0.368755555246025,0.9741331031546,0.762925019487739,0.907405525911599,-0.480790019966662,-0.869379894342273,0.0168076036497951,0.83748490549624,-0.59436445729807,3.92754770821216
-0.89944710675627,0.228634523227811,-0.654906276613474,-0.340810875874013,-0.544189311563969,0.364906036294997,0.305801927577704,-0.938520200084895,-0.218430750537664,-0.149298906791955,-0.997855649329722,-0.248362740501761,0.616308582946658,0.554213338065892,-0.86209766427055,0.177373730577528,0.619580660946667,0.183222415391356,0.380710669327527,0.0416076513938606,-0.998230102472007,-0.131901648826897,0.639802169520408,0.314874366857111,-0.423104943241924,-0.682716398499906,0.56938164588064,-0.0975423571653664,0.703398250509053,0.975361818447709,3.83010110108275
0.66178956720978,0.202530631329864,0.0707759386859834,-0.98974139848724,0.676306331995875,0.32766223885119,0.0768828121945262,0.347932210192084,0.723706585820764,-0.519974782131612,0.41834818571806,-0.800974440760911,0.179476871620864,0.68340204609558,-0.823160198982805,-0.0900176428258419,-0.550575254950672,0.698048460297287,-0.00748513592407107,0.00517492601647973,0.0668050325475633,0.0264050918631256,-0.871659527067095,0.728285656776279,0.634377746842802,-0.303087064065039,-0.984981970861554,-0.464453195687383,0.131618054583669,0.655216461978853,-0.727923548413375
0.0907226544804871,-0.187451332807541,-0.954673348926008,0.816610243637115,0.293684721458703,0.18162947287783,0.27455107588321,-0.943393696565181,0.70895469840616,-0.374141678214073,0.397571821231395,-0.198612597305328,0.801337530836463,-0.520179583225399,0.994494206737727,-0.361594231333584,0.172354632988572,0.827145825605839,0.957084358669817,-0.28622771659866,-0.196623812895268,0.668607264757156,-0.86105532431975,0.386629243846983,-0.0740069774910808,-0.480711938813329,0.598735793959349,-0.596963390242308,0.843287078663707,-0.745438635814935,-11.8070979740029
-0.953933933749795,-0.0960399797186255,0.875177313107997,0.669521306175739,-0.653716498985887,-0.142004583030939,0.731258504092693,0.964169203769416,-0.0606962009333074,0.0597824943251908,0.594285368453711,-0.92652652412653,0.963489326648414,0.896148756146431,0.318590530660003,-0.186895563267171,-0.374453909229487,-0.7465909444727,-0.796115604229271,0.0596255008131266,0.843852531164885,-0.66153057012707,-0.568960228003561,0.774141800589859,0.295739406254143,-0.149111275561154,-0.142043735366315,0.455841102171689,-0.124986970797181,-0.235986882820725,-1.84301528378808
0.989249974954873,0.183367856778204,-0.261740998830646,-0.300298400223255,-0.258878824766725,-0.968574799597263,0.340280828531832,0.515507258474827,0.0461440598592162,0.937430481426418,-0.326483458746225,0.413516116794199,0.82896603224799,0.891790222376585,0.685251102317125,-0.76245580567047,-0.456462740898132,0.207338365726173,-0.677740689367056,0.0212963903322816,-0.622372416779399,0.232847146689892,0.320310082752258,0.349498432129622,-0.866070065647364,0.988430507946759,0.319057157728821,-0.594153241254389,0.665617708582431,0.577506582718343,12.0695058468953
-0.685505701228976,-0.509327515028417,-0.566691554617137,-0.0380622250959277,-0.791889802087098,0.18532011564821,-0.622854251880199,0.501970229204744,0.820418420247734,0.69637855514884,0.831267547793686,0.821881587617099,0.692245976533741,-0.489869414828718,-0.0907707088626921,-0.530419850256294,0.259268784895539,0.934193235822022,-0.464780584909022,0.854888341389596,0.694767923559994,-0.0691487300209701,0.0373280360363424,0.492197640705854,-0.10213775979355,-0.666092595551163,-0.977376222144812,-0.43464812496677,-0.041449936106801,-0.417066140566021,2.43302344222137
-0.0170801570639014,-0.202447144314647,0.495213218964636,-0.852118498180062,0.054467850830406,-0.698731443844736,-0.554941663984209,0.0128821143880486,0.252205301076174,0.591016086749732,0.951351748779416,-0.646693204063922,-0.2060556137003,-0.555210992693901,0.386622295249254,0.126721158623695,-0.324781237635761,0.315832472871989,0.698878807015717,0.81693919422105,-0.632370031438768,0.45604495704174,0.469894546084106,0.780709202867001,-0.412305309437215,0.750856776256114,0.80162635166198,-0.731920950580388,-0.233294541016221,-0.715061243623495,-3.08491154739448
0.953542138449848,0.962767358403653,0.785765819717199,0.791832215618342,0.53687297552824,-0.15781285893172,0.684697023592889,0.370927627198398,0.498239578213543,0.282599251717329,-0.456300924066454,-0.0160194574855268,-0.0184488291852176,0.536416826304048,0.00901568634435534,-0.0346865397877991,-0.203838151879609,-0.507433562073857,-0.128927669022232,-0.823350763414055,0.591171381063759,-0.477470655925572,0.522670816164464,-0.862152364570647,0.796506300102919,-0.0262194620445371,-0.442984114866704,0.371947212144732,-0.17951796669513,-0.246525912545621,6.81738397129779
