"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
0.45363785000518,0.170557792764157,0.344021575991064,-0.852715561166406,0.0877537601627409,-0.345955074764788,-0.662672797217965,-0.0590345659293234,-0.196562670636922,-0.448161773383617,0.71131007745862,0.84800615394488,0.590575927402824,0.504947208799422,-0.541510762646794,0.640780083835125,0.0231214398518205,0.854267140384763,0.689980122260749,0.80646336870268,-0.974781967233866,-0.930641358718276,-0.988594045396894,0.587519290391356,-0.551592551637441,0.122695858590305,0.580239071976393,0.821566848549992,0.344125056639314,0.772274806629866,4.68784454421482
0.0658458210527897,-0.908850132953376,-0.576322311535478,0.70327072404325,0.3324568211101,0.243210171349347,-0.140738829039037,-0.0446760719642043,-0.333453760482371,-0.413369878660887,-0.61897884728387,0.702670179773122,-0.0362104512751102,-0.916822156868875,0.781900683883578,-0.853273663669825,0.869688789360225,0.424427586607635,-0.29751496296376,0.769079627003521,0.564256320241839,0.213237778749317,0.915762486401945,0.427892754320055,-0.696706751361489,0.655879528727382,0.812485252507031,-0.529050711076707,-0.91411307035014,-0.36153129581362,-1.85813385540688
-0.9721076823771,0.142853514757007,-0.497658743988723,-0.790370139759034,0.571581572294235,0.806110763922334,0.263082657940686,0.947819096036255,-0.918563406914473,-0.543663464020938,-0.0893943919800222,-0.976958537939936,-0.173563010524958,-0.28699250984937,-0.273522652219981,-0.523324213456362,-0.853057203348726,-0.120846576988697,-0.608526790048927,-0.294629810843617,-0.926491783931851,-0.896799015812576,0.215026617515832,0.778713831212372,0.706564647611231,0.893795635085553,0.907593669835478,0.330460528843105,0.960334719158709,-0.362087063957006,3.73508140594138
0.953067752067,-0.689432491548359,-0.824501434806734,0.262053292244673,-0.849830150138587,0.0629009213298559,0.736947043798864,0.116903700865805,-0.764981097541749,-0.789207180496305,0.645082817878574,-0.0901255290955305,-0.526606206782162,-0.223249124828726,-0.23035547323525,-0.82493619248271,-0.59725457103923,-0.246761925052851,0.199546969961375,0.632298449985683,0.476483036763966,-0.959040011279285,-0.720721534453332,0.484385801013559,0.493180739227682,0.699562485329807,0.0933291725814342,0.326352193485945,-0.94032335979864,0.528212315402925,10.1954520883506
0.397442652378231,0.359575831331313,0.61330783739686,-0.793425735086203,-0.105327561497688,-0.211047140881419,0.995737669989467,0.942377982661128,0.102206777315587,0.935315046459436,-0.416521485894918,0.778874040581286,-0.0966562703251839,-0.818360188510269,0.253691273741424,0.29351520165801,0.104369060136378,0.984075746033341,-0.317021169234067,-0.84805172868073,0.185414467472583,-0.358053342439234,-0.393488991539925,0.270703149493784,-0.84680900676176,0.215100953355432,-0.261518853716552,-0.969833718147129,0.905992390587926,0.97191102290526,10.0263756278499
-0.640820077154785,-0.740472419187427,0.142032886389643,-0.474239689297974,-0.591184002812952,-0.702264581341296,0.30198860866949,0.378984360955656,0.58324389718473,-0.898490396793932,0.578922954853624,-0.851353704463691,-0.102650200482458,0.542193501256406,0.855770478025079,0.388859098311514,0.658183412626386,-0.199653134681284,-0.918584041297436,0.931940482929349,-0.14537970116362,0.2911012545228,0.445975677110255,-0.0797230112366378,0.50015831599012,-0.881689525209367,0.438812792766839,-0.0220853593200445,0.887585871852934,0.544398541096598,0.0820224995830316
0.276603524573147,-0.374759505968541,-0.0881336056627333,-0.312621836084872,0.808027271647006,0.444933443330228,-0.118113908916712,0.76857086410746,0.0409981901757419,-0.544042516965419,0.94380211038515,-0.650556424632668,-0.190268693957478,-0.306223122868687,0.415508042555302,0.409034003037959,-0.235194300767034,0.608738762326539,-0.0721584102138877,-0.218612277880311,-0.481340903323144,-0.650410721078515,0.831359964795411,-0.26918871095404,0.702878990210593,0.281014388427138,0.355691615957767,0.994524438865483,-0.673159027472138,0.991775217000395,1.06300007388153
-0.0566462483257055,0.91799246519804,-0.941661167889833,0.811577694956213,-0.129158214200288,-0.845982351340353,-0.683461926877499,-0.25920721841976,-0.416182482149452,0.579023548401892,0.635776870884001,-0.180025451350957,0.215267424471676,-0.723937275353819,0.119683471973985,0.955486500170082,0.625870351213962,-0.0687248157337308,-0.861504508182406,0.154572936706245,-0.230416713748127,-0.795106374192983,-0.733180308248848,0.0581057509407401,-0.0866740341298282,0.517931247595698,0.956835301592946,0.152192580047995,0.355117246508598,-0.126836869399995,-4.97204592485841
0.170127789024264,0.121178728993982,0.698595733847469,0.683897690381855,-0.59743914520368,-0.222140269819647,-0.15695182280615,-0.152525440324098,0.361942833289504,0.981996900867671,-0.93703959370032,0.449117254000157,-0.0850526127032936,-0.390095393639058,0.179984384216368,-0.132701754570007,-0.102703030221164,-0.807005781214684,-0.466064190492034,0.626531737856567,0.699495343957096,0.19506502058357,-0.49711565580219,-0.967182908672839,-0.772090239450336,-0.809320143889636,0.614423698280007,-0.00371932331472635,0.418017898220569,-0.509380396921188,-64.0082778136192
-0.0733967619016767,-0.143696254119277,-0.595498173497617,-0.120298361871392,-0.202830273192376,0.421202445402741,0.894280480686575,-0.541114201769233,0.0611349260434508,-0.043683897703886,0.331838212441653,-0.136808160226792,0.190100423060358,0.731250408105552,-0.38715170416981,-0.376302725635469,-0.622367661446333,0.663709848187864,-0.141497110016644,0.455393160227686,-0.942553097847849,-0.621521520894021,-0.0315489983186126,-0.466655742842704,0.935078011825681,0.78470327751711,-0.336771565955132,-0.0844276831485331,-0.940356355626136,-0.143560360185802,0.449369993379855
0.11649234732613,-0.137127656489611,0.476662882603705,-0.55995293520391,0.122124196961522,0.0821023522876203,0.979426101315767,-0.0850583547726274,0.162847502622753,-0.669588426593691,0.344378489535302,-0.842588831204921,0.671366370283067,-0.469425352290273,-0.980684004258364,-0.14216523617506,0.73305104020983,-0.425718047656119,0.0734213273972273,-0.839997564908117,0.0120498072355986,-0.175701103638858,0.275919133331627,0.867281864862889,-0.102031525690109,-0.500153304543346,-0.927276963368058,0.259153823368251,-0.508804409299046,0.101096125785261,7.0979747158289
-0.327564094681293,-0.050551971886307,0.129358378238976,0.2489123349078,0.534525817260146,0.175048753153533,0.683012008201331,-0.670482916757464,-0.701738892123103,-0.68076862115413,0.268510977737606,-0.595836000982672,-0.819033641833812,-0.0207931371405721,-0.424358206801116,-0.427326769102365,-0.887964804191142,0.0909696398302913,-0.0764821916818619,-0.835029726382345,-0.566085027065128,-0.344187748152763,-0.823072995524853,-0.900611117947847,-0.70463566435501,0.690705852117389,-0.456504743080586,0.951770575717092,-0.549796178471297,0.442605606280267,-88.0784587704394
-0.448986527044326,0.309835773892701,-0.420286680106074,-0.264283779077232,-0.623891055118293,0.121318758931011,-0.0906201740726829,-0.479980391450226,0.416113269980997,-0.951841649133712,-0.823667439166456,-0.537832914851606,-0.625879080500454,0.904811282642186,-0.899710244964808,-0.820802930276841,-0.46226076502353,-0.399854157585651,0.390702975913882,0.943630559369922,0.949970790650696,-0.0369626097381115,0.78468850441277,-0.0318506564944983,-0.45327786449343,-0.485571959987283,-0.421608421485871,-0.677788366563618,-0.19309092219919,0.649490217212588,8.0235712342638
-0.0378448339179158,0.827505577821285,0.302787573542446,-0.452969333156943,0.50629236549139,0.581649256404489,-0.441957188304514,-0.227683335542679,0.346494642086327,-0.422616141382605,-0.197582482360303,0.281512227840722,0.280652680899948,-0.151275033596903,0.431629478000104,0.612645559944212,0.355925768148154,0.906925766263157,0.707653914112598,-0.89054217049852,-0.5628742557019,0.892617411911488,0.428557632490993,0.0536270961165428,0.480216930154711,-0.220790856983513,-0.448986607138067,-0.894688937813044,-0.604410592466593,-0.099467103369534,1.00816457287334
0.447627424262464,0.902035198640078,-0.42243470903486,-0.244406904559582,-0.910732479766011,-0.717752698808908,-0.532871886622161,-0.384245535824448,0.0459661833010614,0.34195981035009,0.0310280118137598,-0.337355626281351,0.300028590019792,-0.072984965518117,-0.207329341210425,0.00153409782797098,0.971307364292443,0.477102875243872,0.359798649325967,0.00703234411776066,0.279986090026796,0.458744955249131,0.115717058535665,-0.62414100440219,0.342157144099474,-0.245365191716701,-0.520180068910122,0.725991998333484,-0.683187374379486,0.916587163228542,1.62678991631235
0.105367028154433,0.685231502633542,0.574305365327746,0.0852846475318074,-0.801014330703765,-0.583414471242577,-0.380103378091007,-0.281316850800067,-0.457407019566745,-0.799971448257565,0.53691659681499,-0.00910937320441008,0.80761393904686,0.0377377378754318,-0.160440347157419,-0.757607505191118,0.142024860251695,0.195593632757664,0.0845286380499601,-0.828839112073183,0.882002734579146,0.575214335229248,-0.116822644136846,0.321074452716857,0.834269572049379,-0.341614658944309,-0.195319046732038,0.393783797509968,-0.436681138817221,-0.926755829248577,-1.58759515777428
0.846648145932704,0.296466724947095,0.369862666819245,0.687916079070419,0.741329739335924,0.818550997413695,0.4831951004453,0.237739342264831,0.612867508549243,-0.764099768828601,-0.0876294984482229,-0.314828784670681,-0.978793948888779,-0.860426979605108,0.575407743453979,-0.66639464488253,0.683425883296877,0.291762492619455,0.67903940519318,-0.0229623089544475,-0.120065313763916,-0.468272323720157,0.212487804703414,0.369918666314334,0.0380113716237247,0.214402298908681,0.651374343317002,0.289808978326619,-0.514306098688394,0.00811392860487103,-6.1288322491195
0.733965240418911,-0.616716528777033,0.436384439934045,0.293589421547949,-0.676990801934153,0.13815689785406,0.18879420729354,-0.363059357739985,-0.323419819120318,-0.304656679276377,0.568376662675291,0.0758009278215468,-0.0780788981355727,-0.277956604491919,0.623381895944476,0.558038778603077,-0.854021187871695,0.259100789669901,0.21616547415033,-0.537244244012982,-0.893473057076335,0.495800559874624,-0.635182464495301,0.468192041385919,-0.665610605850816,-0.943108612671494,0.350262857042253,-0.720382094848901,-0.0585555322468281,0.245290118735284,-8.99908144852514
0.480684802867472,0.0791900083422661,-0.516762968618423,0.85200961260125,0.681395205669105,-0.306296206079423,-0.539980417583138,0.654880851972848,-0.607388470787555,-0.128554027061909,0.636943594086915,0.308251442853361,0.0270669013261795,0.200113695580512,0.0876247910782695,0.943140106741339,0.810534135438502,0.538077146280557,0.735222680959851,0.137519963551313,0.880053428467363,-0.871559963561594,-0.527776694390923,-0.706982541829348,0.815400153398514,0.0640764958225191,0.177340365480632,-0.737351384479553,-0.345803169067949,0.686630534008145,-4.81508450405715
-0.866266820114106,0.172922537662089,-0.968820376787335,-0.257968841586262,-0.221622426062822,-0.444901168812066,-0.108186057303101,-0.105202367994934,-0.0192028158344328,0.557817434426397,0.437299906276166,-0.411445389036089,-0.403030764311552,0.343369144480675,-0.130324860103428,-0.415576529689133,0.897696046158671,0.647604658268392,0.417707955464721,-0.716472536791116,0.692413713783026,-0.659058399032801,0.495495751034468,0.240967196412385,-0.0466712727211416,-0.481920838821679,0.139872687868774,-0.264889821410179,0.0402027391828597,0.464889989700168,2.98348467517361
0.372063137590885,-0.816382671706378,-0.616829402279109,0.942927322816104,0.0841299942694604,0.533154322765768,-0.505807915702462,-0.995097318664193,0.127766321413219,0.512181196827441,-0.885274971835315,-0.972330932039768,0.676644034218043,-0.825259675271809,-0.684810705017298,0.759063866455108,-0.370826689060777,-0.961989982053638,-0.188652663491666,-0.0741268084384501,-0.735295938327909,0.411860760301352,-0.0495199570432305,-0.88299342058599,0.799623718019575,-0.227065010927618,-0.714845857117325,0.795296609867364,-0.691761176567525,0.222114743664861,5.59597384544126
-0.869867477100343,0.580081264488399,-0.601483735721558,0.5300083742477,0.624064406380057,-0.494148693978786,-0.439303455408663,0.717130241915584,0.946788770146668,-0.0338192167691886,-0.634475459810346,-0.536991546396166,-0.936470331158489,-0.0905265104956925,0.217109192628413,0.899307855404913,-0.840078045614064,0.365260750986636,0.195028943475336,-0.322452631779015,-0.805035554338247,0.897172614466399,0.0183712379075587,-0.226332640275359,-0.788171928841621,0.874022824689746,-0.278162923641503,0.833254021126777,0.851234058849514,0.443396704737097,1.56126915781586
0.516676351428032,0.0526881734840572,-0.134596902877092,-0.920966509729624,0.576061933301389,0.305671601556242,0.820594565011561,0.292148791253567,0.303407775238156,-0.134542928542942,-0.394419397693127,0.510085138026625,-0.880611849017441,-0.847767767496407,-0.812560068909079,0.197435708716512,-0.0525908768177032,-0.262488998007029,0.0302569842897356,0.523048544302583,0.0971476226113737,0.570877119898796,-0.823854194954038,0.243124358355999,-0.0424015279859304,0.825271282345057,-0.537330689374357,-0.686368798837066,-0.213292030151933,-0.231619181577116,11.5751231184708
0.174496066756546,0.269093830138445,0.960692791733891,0.161055332049727,0.667309587355703,-0.0205508796498179,0.690906884614378,0.961968570947647,-0.761387658305466,0.335549724288285,-0.577831089962274,0.388038472738117,-0.246444006450474,-0.936634000390768,0.421739374753088,-0.403482132125646,0.613503746688366,-0.0838788975961506,0.080870567355305,-0.779678802005947,-0.54678433155641,0.832715591881424,-0.212400273419917,-0.49958770070225,0.376649402547628,-0.198159593623132,-0.619496504310519,-0.114890859927982,-0.0670276223681867,-0.303911375347525,-1.0621250406473
0.376920505892485,0.333289651200175,-0.667212575674057,0.0787064605392516,-0.503226292319596,-0.533420745749027,0.570587321650237,-0.298714706674218,0.404811458662152,-0.678327787201852,0.329406704287976,0.499761397950351,-0.877871248405427,0.553344768937677,-0.859648354817182,-0.113872034475207,-0.495889849960804,-0.915393315255642,-0.547828847542405,-0.324343788903207,0.411620657425374,-0.0975411548279226,-0.201161898672581,0.93013120489195,0.148433817084879,0.918953247833997,-0.708297921344638,0.648347266484052,-0.951883391477168,0.607859109062701,-10.5922671616042
0.646280550397933,-0.930638627149165,-0.275957364123315,-0.607679451815784,0.185846835374832,0.522855849936604,-0.330860988702625,-0.526283391285688,0.0695096831768751,0.552894639782608,0.415411113295704,0.907769639045,0.0598407285287976,0.281411659438163,0.630256825592369,0.15109184011817,-0.0494430661201477,0.160497843287885,-0.0510275182314217,0.124096493236721,0.228679759893566,0.253379516303539,-0.639609644655138,0.0676076407544315,0.174988111946732,0.952159467153251,-0.233773661777377,0.332691708579659,0.840065377764404,0.121707096230239,-0.187600673363013
-0.580666767433286,0.979001977946609,-0.780310130212456,0.519765172153711,0.339937967248261,-0.218751463573426,-0.0471833907067776,-0.192762164399028,-0.897260474506766,0.519544046372175,-0.678574894089252,-0.300387002062052,0.684440104290843,0.41358322231099,0.650285590905696,-0.323090758640319,-0.43406505137682,0.435130871832371,0.254710517823696,-0.262598284054548,0.0356878540478647,-0.219727167394012,-0.502428817562759,-0.0899803838692605,0.0711097824387252,-0.284117411356419,-0.533947643823922,-0.284710729960352,0.109006083570421,0.0526248128153384,-2.25425870465495
-0.587643299251795,0.903634587302804,-0.327264556195587,0.233638763893396,0.0636816448532045,-0.609386909753084,-0.448489505331963,-0.874606231227517,-0.307872931472957,0.111292521469295,-0.102504053153098,-0.570150875952095,0.41956809675321,0.525148829445243,0.720786945428699,-0.0627209981903434,-0.908120296895504,-0.423744536004961,0.254793555475771,-0.79750804649666,0.970909253694117,0.232185980305076,0.30853816261515,-0.0616913777776062,0.199014268349856,0.552326062228531,0.640898237004876,-0.941462075337768,-0.718016591854393,-0.318694577086717,2.99141520012896
-0.932101994752884,0.123604972846806,0.908698614686728,0.60409675585106,-0.613658486865461,0.499199893325567,-0.132855731062591,-0.383498078212142,0.189421630464494,0.669051395729184,-0.245952134020627,0.571128661744297,-0.513017072342336,0.0953771234489977,-0.94847402209416,-0.0510273659601808,0.198740860912949,0.833636560942978,0.233368192333728,-0.657471643295139,-0.704357729293406,-0.029564140830189,-0.328918107785285,-0.78763388376683,0.716255552135408,0.172783196438104,-0.0764050120487809,-0.656110697425902,-0.617618443444371,0.863739411812276,4.4400505784168
0.10681335395202,0.406832402106375,0.63335070386529,-0.567433204501867,-0.398663843981922,-0.485263946931809,0.680882079526782,-0.227058937773108,-0.338123665191233,0.860447713173926,-0.611121810972691,0.596685046330094,0.11059712106362,0.764880334027112,-0.00578596070408821,0.658258458133787,-0.484579385723919,-0.404919895343482,0.838787542190403,-0.954560034908354,-0.707153730094433,0.000757758971303701,-0.799597041681409,-0.529631155543029,-0.360429549589753,0.785976457409561,-0.00492671132087708,0.56601078202948,0.0155394375324249,-0.527516454923898,-5.58015119314818
-0.487901486456394,0.435499988030642,-0.1079893107526,0.860637391917408,0.899146515876055,-0.505695276893675,-0.98532220441848,0.00537284184247255,-0.364605005830526,-0.296254877001047,0.453499039635062,-0.141932545229793,-0.310223415493965,0.610462334472686,-0.580506847705692,0.50684550171718,-0.151198297273368,0.300974464509636,-0.152614080812782,-0.754640298429877,-0.947295064106584,0.92965437611565,0.110617256257683,0.204310758505017,0.973759385291487,-0.359049639198929,0.928127955645323,-0.0825557550415397,0.90849787928164,0.598285591695458,2.69117596525401
-0.241740192752331,0.551310241222382,0.192280314862728,-0.559153155423701,-0.00143429823219776,-0.461756242439151,-0.756349298171699,-0.331714244559407,0.238320719916373,0.285564068704844,-0.465105326846242,0.588805968407542,-0.542906858026981,-0.227898126002401,-0.699951193761081,-0.912811225745827,-0.0400002067908645,-0.806866263505071,0.27811692468822,0.386261842213571,0.011303557548672,0.758098463062197,0.0388750447891653,-0.543212894815952,0.383998923003674,0.857909864746034,-0.341258473694324,0.526457198895514,-0.95318052964285,-0.0350798815488815,1.88225491486583
-0.86508533032611,-0.859445912763476,0.355013715103269,-0.764686534646899,-0.192777533084154,0.0979828592389822,0.788482352625579,-0.937603504396975,-0.109890856780112,0.528194115962833,0.208726779557765,0.25259742885828,0.883645880967379,-0.0277099609375,0.608402193523943,0.307463201694191,-0.246970679145306,0.360182081814855,0.486761338077486,-0.334604684729129,0.441304983571172,-0.440781792160124,0.308379916008562,0.938971927855164,-0.757902516517788,-0.321405548602343,0.944207028020173,0.69523247750476,0.461120258551091,0.493488325271755,6.02892642828429
0.18429958820343,-0.477823941968381,-0.608203845098615,0.0837497054599226,0.579001571051776,0.0961352637968957,0.348319724202156,0.48180284537375,0.977996538393199,-0.876460385508835,0.920707314740866,-0.136539651546627,0.685689805541188,-0.327125176787376,0.515941878780723,-0.12371937930584,0.884766598697752,-0.21903839847073,0.645854030735791,0.614157821051776,-0.382391427643597,0.21004604967311,-0.0913423974998295,-0.361869286745787,-0.887129704933614,0.369691964704543,-0.777026374824345,0.585327503737062,-0.863255633041263,-0.312269103247672,14.5152018983117
-0.750144282355905,-0.00356625020503998,-0.993720245081931,-0.84857136150822,-0.674985366873443,0.883670319803059,0.893848118372262,-0.918941741343588,0.935277892276645,0.327655631583184,-0.923762473743409,0.917864129412919,-0.644291847012937,-0.131831950042397,0.506676174234599,0.557917437516153,-0.73226927453652,-0.817766773980111,-0.756965288892388,-0.859356409404427,0.0743766529485583,0.516033312771469,-0.0922191007994115,-0.900110374670476,-0.0854108980856836,0.810261695180088,0.985234828200191,-0.418309316039085,0.902954766526818,-0.185495387297124,-4.05967896464337
0.269012368284166,0.587798050604761,0.118345692753792,-0.540554123930633,0.0897344392724335,0.0239566941745579,-0.379258325789124,-0.103175010066479,-0.943332839291543,-0.544234547298402,-0.870409849565476,0.321634778287262,-0.87989064399153,-0.656730955932289,0.486435156781226,0.884991467930377,-0.531570763327181,0.630802771542221,0.326720538549125,0.694489479530603,-0.0130621902644634,-0.729605358093977,-0.289774871896952,0.669009484350681,-0.533774598035961,0.992645317688584,-0.610403697472066,0.689682735595852,0.241237147711217,0.836849124636501,4.62466649210716
-0.351538106333464,-0.10780088417232,-0.891243148595095,-0.0804945076815784,-0.772853791713715,0.436826121993363,-0.38634728686884,0.640755474567413,-0.0379516719840467,0.936208717525005,0.0467603346332908,0.309293911326677,0.731283831875771,0.127699868753552,0.768903262447566,0.199948739726096,0.0317128165625036,0.156652494333684,-0.160234564915299,-0.943601978477091,-0.217970287427306,-0.954808396752924,-0.677399010863155,-0.662624650634825,0.24049737630412,-0.896495526190847,0.284707905258983,0.118173478636891,-0.210954390931875,-0.893232805654407,-9.81844651689645
-0.15523788286373,0.180038687307388,0.621579656843096,-0.12780788494274,0.503796682227403,-0.428333134856075,-0.894143012352288,0.801890024915338,0.0379906557500362,-0.301854040939361,-0.724075516685843,0.995284033939242,-0.437760021071881,-0.970783509779721,-0.633760506287217,-0.227290245238692,0.0666589965112507,0.145169332623482,-0.794890391174704,-0.721165987662971,0.398353071883321,-0.10337999323383,-0.762657377403229,0.551648164168,-0.78607514873147,0.52619942324236,0.792936494573951,0.444625323172659,-0.593882380053401,-0.98694885475561,-3.780386230684
0.691383550874889,-0.938626888208091,-0.700387135148048,-0.0623804498463869,-0.623005376197398,0.941312870476395,-0.963086938019842,-0.407245077192783,0.169082755222917,-0.939167050179094,-0.242824307177216,0.292624647729099,0.92878551594913,0.941913380753249,-0.248830535449088,0.598281604703516,-0.865447660908103,0.0810619676485658,0.853803710546345,0.50429469300434,0.14286169456318,-0.186213968321681,-0.967615577857941,0.768391169607639,-0.668074042536318,-0.253200060687959,-0.208897626958787,0.620825040154159,0.325684138108045,-0.0953502976335585,-3.63653702618303
0.315130507573485,0.156981704756618,-0.077603745739907,0.785073870327324,0.396495147142559,-0.375652882736176,0.884425431489944,0.262781685218215,0.616961956489831,0.421261882409453,0.76917890412733,0.588255614507943,0.664886365644634,0.502936253324151,0.515156294219196,-0.467170799151063,0.891563609708101,0.619762019719929,0.160278173163533,0.710651888046414,0.166306952945888,-0.933012610301375,-0.760876479092985,-0.494240035768598,0.483280810993165,0.507544260937721,-0.579650154802948,0.742530797142535,-0.693338225595653,-0.2560292952694,-0.070887144342066
-0.879267112817615,-0.923531335312873,0.00352788344025612,0.538609093986452,0.788417954463512,0.998483649920672,0.0515712634660304,-0.685054819565266,-0.729754187632352,-0.863294079434127,-0.370627572759986,-0.250186390709132,-0.489686736837029,-0.0973190255463123,0.673578672111034,0.778925944585353,0.987896533682942,0.0476136645302176,-0.20333984028548,0.483780563343316,0.0644496977329254,-0.724681546445936,-0.179868354927748,-0.103826637845486,-0.0630727857351303,-0.776736136991531,-0.76515737362206,-0.578214108478278,0.356990049593151,0.842937204521149,3.42656699208546
0.219456942752004,0.519030202645808,-0.441213299054652,-0.952445317991078,-0.9075674014166,0.0825299974530935,0.390397172421217,0.994529594667256,0.00443435925990343,-0.0722838719375432,0.173808793071657,-0.528661500662565,0.215403374750167,0.424334762617946,-0.332769962027669,0.285160848870873,-0.419900104403496,0.759100872091949,0.660273143090308,0.505778817459941,-0.436415897216648,0.0821717423386872,-0.394890798255801,0.120926403440535,-0.439858501777053,0.335342969745398,0.601835801266134,-0.282405043952167,-0.745660223066807,0.11770207202062,-1.30543641028875
0.524246995337307,0.614514978136867,0.0546727767214179,0.16161146806553,0.13897410640493,0.997384861577302,0.215149680618197,-0.224128327798098,0.103284718934447,0.769308596849442,-0.853965489193797,0.811018029227853,0.532211704179645,0.900144042447209,0.81258650124073,0.62009854009375,0.400231984443963,0.487974697258323,-0.889711884316057,0.669745116960257,0.00959125952795148,0.265230894088745,-0.319323865231127,-0.252317301463336,0.483909418806434,0.412787131499499,0.87951333494857,-0.203943382482976,-0.397412159014493,0.494417288340628,13.1145678450572
0.708177601918578,0.749538492411375,0.108542726840824,-0.914936099667102,0.121814218815416,-0.419795458670706,-0.0672352546826005,0.987461431883276,0.984672770835459,-0.590616318397224,-0.719208328519017,-0.18968554539606,-0.0880347257480025,-0.148308873642236,-0.502964230719954,-0.779382855631411,-0.81619902793318,0.876312893815339,0.125246536917984,0.678519469685853,0.00368912238627672,0.723503370303661,0.205074415542185,-0.868732848670334,-0.283678237814456,0.0367660773918033,0.865263130050153,0.618327999953181,0.42898790538311,0.228794999886304,-7.6999705523611
0.038194399792701,0.387160724494606,-0.6640456141904,-0.226391118019819,-0.0863281842321157,0.372142746578902,0.263100835029036,-0.156202531419694,-0.768730006646365,0.435648743063211,0.342685902491212,-0.278074518311769,-0.146324161440134,0.511416831053793,-0.0569676710292697,0.710717102978379,0.997996181249619,-0.931895061861724,0.918388435151428,-0.878213273826987,-0.271572788245976,0.209691048134118,-0.399322581477463,0.604477217420936,0.597436803393066,0.807183888275176,0.828881589695811,0.00627055019140244,-0.399505021050572,-0.909595303703099,2.38133756415086
0.298351536504924,0.656928481068462,-0.262203510385007,0.703938505612314,0.743016672320664,0.0400024047121406,0.120550400111824,-0.624506447929889,0.145973259583116,-0.945109928958118,-0.160675671882927,-0.032498518936336,-0.0838506580330431,0.206044317223132,0.666638494934887,0.82700806343928,0.0238483068533242,-0.261119332164526,0.610845220740885,0.230011715553701,0.467692974489182,-0.511624827049673,0.948937415145338,0.532804748043418,-0.686373057309538,-0.40686584636569,-0.340619778260589,0.72821749560535,-0.272687965072691,0.585285555105656,5.10621175142129
-0.367812311742455,0.869096145499498,0.0606196136213839,-0.952546908520162,0.121723366435617,-0.473221430554986,0.253093935083598,-0.920360954012722,0.753684099297971,-0.787418535444885,-0.107578262221068,-0.176453706808388,-0.177526637911797,0.0564074441790581,-0.518997006118298,0.563209208194166,0.293298730626702,-0.897966639138758,0.97874868568033,-0.38523798622191,-0.980426867492497,-0.0889229304157197,-0.735285605303943,0.625915099401027,0.388906660955399,-0.365580119658262,-0.0379140092991292,-0.870275996159762,0.11728122131899,0.740421920083463,-1.3419574189224
0.610985094681382,-0.754845523275435,0.167477014474571,0.943575769197196,-0.116388645023108,0.598516576457769,-0.665934964083135,0.909603218548,-0.515588403213769,-0.606691371649504,-0.333916122559458,0.834260177332908,0.749425469432026,0.194355165585876,-0.0440350244753063,-0.460544867906719,-0.790186611935496,-0.647255243267864,0.849175076000392,0.614531929604709,-0.114397461991757,0.120512251276523,0.0831668493337929,-0.621986047364771,0.520410568919033,0.675509690307081,-0.137824967969209,-0.649926900863647,0.141899300739169,-0.391115834005177,-18.8115349382143
-0.788892045617104,-0.378163203597069,-0.909302640240639,-0.789107533637434,-0.110953743103892,0.605676589999348,0.186465644277632,-0.505559376906604,0.239726287312806,0.887559954542667,-0.15082017891109,-0.334747117012739,0.992456292267889,0.615579032339156,0.366778778843582,-0.563009310513735,-0.973288454581052,0.18091217847541,0.0639592125080526,0.397070819977671,-0.863957869354635,-0.993786636274308,0.342822915874422,-0.0132157639600337,-0.295919891446829,-0.631737780757248,-0.329467844218016,-0.0524107655510306,-0.240051426459104,0.251473463606089,-12.8175793978887
-0.547193971462548,0.537946420256048,0.0470554027706385,0.547766746487468,-0.632694592699409,0.0575382602401078,0.228588190395385,0.147847259882838,-0.636777659412473,-0.692554869223386,-0.743814469315112,0.36154351523146,-0.282721582334489,-0.210105740465224,0.819652686361223,0.0464737354777753,-0.530067715328187,-0.208918653894216,-0.582601254805923,-0.205478237010539,0.498401284217834,0.933315870817751,0.0120573984459043,-0.312983440700918,-0.639521244447678,0.592115040402859,-0.692520514596254,0.707238288130611,-0.082578700967133,-0.874912470113486,-4.85686184836465
0.480406519025564,-0.0999324284493923,-0.544132919982076,-0.8879310390912,0.377000516746193,0.0850948179140687,-0.848819407168776,0.277149751782417,-0.968409601133317,-0.147156328428537,0.650082590989769,0.556806263979524,-0.16241886978969,-0.563169266097248,-0.842128919437528,0.286417689174414,0.0447378503158689,0.691082913428545,0.474604451097548,0.83514802204445,-0.438054442871362,0.428285245317966,0.956765905022621,-0.320272420998663,0.66636325372383,-0.112756478134543,-0.84495146991685,-0.855709290131927,0.78386823926121,0.187502505723387,-12.6535728729297
0.0260225655511022,0.305830790195614,0.933162743691355,0.254885091912001,0.42414620378986,0.984370289836079,0.572695710230619,0.639682195615023,-0.0799271678552032,0.33607124350965,-0.961835701018572,0.731550164520741,0.391278746072203,-0.682045696303248,0.939319901168346,-0.313800093252212,-0.929669978562742,-0.487861310131848,0.244827731978148,-0.718342155683786,-0.399008962791413,0.561486773192883,-0.431802685838193,0.45452957926318,0.510192349553108,-0.795546665322036,0.801284664310515,-0.425371750257909,-0.316739002242684,0.178714310284704,5.52011275365798
