"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
0.325181870255619,-0.533619450870901,-0.549682416021824,0.70125604281202,-0.992530784569681,-0.9407136910595,0.159033400937915,-0.397706755436957,-0.0901317438110709,-0.939361153636128,21.5744983515291
0.644556418061256,0.521500404458493,-0.603581499774009,0.69405023753643,0.0889462386257946,-0.857556761708111,-0.312767701223493,-0.381541615817696,0.327383511699736,-0.666877544019371,-3.06898192888086
-0.820664757397026,0.427270255051553,0.364713252987713,-0.442931794095784,-0.709594081155956,-0.197366444393992,0.69297688594088,-0.767007208894938,-0.614861590322107,-0.262766288593411,5.00435306509665
0.0811182716861367,0.568404453806579,-0.418962102849036,-0.895303538069129,0.953786607831717,0.184122191742063,0.963118578772992,0.0560283726081252,-0.680860172025859,0.811653840355575,-2.77458752396827
-0.318694068584591,0.722306363284588,-0.562443486880511,-0.449412230402231,-0.930264656897634,-0.264520182739943,0.880350405815989,-0.756904719397426,0.664196899626404,-0.716453022323549,-1.37897108330182
0.622011719271541,0.0647998643107712,0.144234088249505,0.651017503812909,-0.296374417841434,-0.519131276756525,-0.245585628319532,0.228482612874359,0.289931901264936,-0.366408077534288,5.86606524943004
-0.561845569871366,0.511640007607639,0.414106895681471,0.424134746193886,-0.245029285084456,-0.898330591153353,-0.977851461153477,0.207219811156392,-0.204280641395599,-0.966163902077824,0.021590805588501
0.133502990473062,-0.596634869929403,0.594108926597983,-0.979007460176945,-0.867776440922171,-0.542235127650201,-0.692648435011506,0.384340743534267,-0.83945541176945,-0.0339218187145889,1.98383207096212
-0.016710092779249,0.3982670227997,-0.0319197853095829,0.849138707388192,-0.0773958461359143,0.199300973210484,-0.0241908608004451,0.664900010917336,0.153384538367391,0.265870869159698,-1.80376498562202
0.557785308919847,-0.702671189792454,0.231976564507931,0.907006499823183,0.54593314928934,-0.989777090027928,0.90882504824549,0.265687711536884,-0.806792762130499,0.0437498176470399,6.14757850971748
-0.644324308726937,0.21145385876298,-0.634823327418417,-0.722108106594533,-0.302429397124797,0.368706342298537,-0.859005555976182,-0.685151060577482,0.282141289673746,0.451846601441503,-1.42617250291039
0.791900288779289,0.331641173921525,0.693028828129172,0.676416361704469,-0.715363966766745,-0.116382883861661,0.335244684945792,-0.829124544281512,-0.8779615778476,0.785223043058068,-6.02970382453545
-0.897302012890577,-0.795458964537829,-0.721035079099238,0.198475884273648,0.19331983756274,-0.737364002969116,-0.0880515039898455,-0.266412163153291,0.0210096696391702,0.520646731369197,14.0986026557947
-0.221624594181776,-0.660103475209326,0.165117157157511,0.883027229458094,-0.632367614656687,0.615087381564081,0.428593737073243,0.893764234613627,0.688970590475947,0.736469745635986,-3.09641333431787
0.417957229074091,0.753109765704721,-0.82974787754938,0.661410155240446,-0.721335271839052,-0.893384670838714,0.428637121338397,0.277478230651468,-0.134709231089801,0.436103855725378,5.04222503572594
0.925835639704019,0.0435747755691409,-0.0817196886055171,-0.395290439017117,-0.973139496520162,0.466685254592448,0.0144714647904038,0.791870805434883,0.223188078962266,-0.390589184593409,16.663970419144
-0.716656573116779,-0.329519513994455,0.632719270419329,0.0418435055762529,0.690265382640064,-0.424216820392758,-0.617848188616335,0.920626649167389,-0.546204638201743,-0.824423331767321,4.11867122585709
0.928760429378599,-0.550130001269281,0.194993387907743,0.181489131879061,0.234070339240134,0.710882301907986,-0.55686113378033,0.177970489952713,0.79285746673122,-0.41819811752066,0.316183688772322
-0.836658556014299,-0.156138060148805,-0.0564855583943427,0.766893004998565,0.884498545899987,0.99036559369415,0.306184796616435,-0.0704319449141622,-0.707160231657326,-0.541815617121756,1.96320692654625
0.0502807567827404,0.886039175093174,0.935522068757564,0.691287610679865,-0.0528404666110873,0.227446499280632,-0.55948851397261,-0.925471126101911,0.519523728173226,-0.278387201018631,-7.81241791596883
0.274735965766013,-0.415797320660204,0.413852545898408,0.302043583244085,-0.362312470097095,-0.03114092675969,0.691018584184349,0.652691935189068,0.585910067427903,0.641494387760758,1.05399694917376
-0.123229131102562,-0.876414672937244,-0.655674279667437,-0.149563475511968,0.983710868284106,-0.441404592245817,-0.204148293007165,0.0394043899141252,0.864424654748291,0.0414654626511037,-4.39287511149053
0.27150409668684,-0.908064279705286,0.997882190626115,0.168659230694175,-0.864025918301195,0.241168760694563,-0.582450834102929,0.754268553573638,-0.509646371472627,0.396538515109569,-12.222626922676
-0.00665232911705971,0.178436546586454,-0.0139955012127757,0.142167825251818,0.19926665071398,0.890844438225031,0.575444786343724,-0.468929599970579,-0.452855768613517,0.365759185515344,1.7033870168306
-0.266876130364835,-0.0872801104560494,0.723025606945157,0.547059487551451,0.95147438487038,-0.509089093189687,0.362496283371001,0.106959469616413,-0.455915628001094,0.813016553409398,-1.32621012066595
-0.163949271664023,0.66451648529619,0.407719523180276,0.905259640421718,-0.63146222801879,-0.578183641657233,0.162380658090115,0.891851210966706,-0.197853025980294,0.800091424956918,-3.80913548799965
0.349702442064881,-0.0410253335721791,-0.0999679788947105,-0.31983043346554,0.0308533124625683,0.625691664870828,0.379841863177717,0.417881882283837,-0.711327127646655,-0.635318892076612,13.3751866551938
-0.883876248262823,-0.475473802536726,-0.559050649404526,0.0274890433065593,-0.0677063758485019,0.192268081475049,-0.917102233506739,-0.744164078962058,0.593545546289533,-0.613466420210898,-10.3623389706264
-0.59046918945387,-0.696357021573931,0.577426658943295,0.804764384403825,-0.541039812844247,0.217744150664657,0.92055857880041,-0.878719446249306,-0.367460656445473,0.061744773760438,-7.91368563331203
0.981455680914223,-0.489664235152304,-0.104769492056221,0.299566906411201,0.538282790221274,0.56067038141191,-0.808961776550859,-0.518008889164776,0.498793179169297,-0.297584593761712,6.73738923766691
0.51414973847568,-0.777731366455555,0.864453713875264,0.0166466003283858,-0.134116802364588,0.169660998973995,-0.79396090330556,0.522686480078846,-0.862276955973357,0.49343747459352,-4.97557265239236
-0.0514709870330989,0.979278026614338,0.791160970460624,-0.811948049347848,0.368996817152947,0.786067044828087,0.0934036397375166,0.234572743996978,0.822690492495894,-0.150724590290338,-0.484253399971276
0.0666217026300728,0.697265615221113,-0.407941146288067,0.763858972582966,-0.74351968569681,0.366634507663548,-0.376781387720257,-0.976023645140231,0.41791435610503,-0.68510357523337,-6.29340747967365
-0.0929916929453611,-0.774582430720329,-0.518808896653354,-0.667582509573549,0.343807202298194,0.723735516890883,0.416259329300374,0.279667126946151,-0.817704280372709,0.950096313841641,5.00282879638318
-0.28486057696864,-0.704719855915755,-0.331337997224182,-0.575609333347529,-0.330026125069708,-0.54302880121395,-0.490574007388204,0.91355450078845,-0.827016234397888,0.0309767997823656,2.18098058156465
-0.0486225862987339,0.999443596694618,0.77634490840137,-0.646915884222835,-0.70100293122232,0.454894899856299,-0.236499590799212,0.809494429733604,-0.327028926461935,-0.98222931753844,2.17738336829484
0.465636423788965,-0.695660252589732,-0.67370849289,-0.97188254352659,-0.569581436458975,0.724192934576422,-0.734247005078942,0.678431532345712,-0.104558581952006,-0.28962543187663,-13.448079158428
0.691764068324119,-0.696860031224787,0.91299792425707,0.335918722208589,-0.8192661809735,-0.797876779455692,-0.986303799785674,-0.387511081062257,-0.39495437592268,-0.741450227797031,-4.63201663270403
-0.191546353045851,0.302368595730513,0.208835586439818,0.875865017063916,-0.941234409809113,-0.705404630396515,-0.918419818859547,-0.92885163333267,-0.323984277434647,-0.0614199633710086,-8.50141365745952
-0.148759328760207,-0.486641950905323,-0.646187832113355,-0.906528312247247,-0.857248189393431,-0.657597783021629,0.13100558379665,0.313686113338917,-0.227883819956332,0.154577235225588,14.0215809318699
-0.744072758592665,-0.784480832517147,0.00509201223030686,0.389369352255017,-0.690866253338754,0.535994277801365,0.825557243078947,-0.287955591920763,0.954055450391024,0.185881320387125,-31.6842151816028
0.168395624030381,0.702928001061082,0.155589677859098,0.619108274579048,0.656858704518527,0.568556670565158,-0.655962075572461,0.564484070986509,-0.137274148873985,0.570055243559182,10.9359539637758
-0.373063423205167,0.634334092028439,0.480463423300534,-0.306916039902717,0.253162750042975,0.327088226564229,0.570140606723726,-0.961578757502139,0.527767837978899,-0.1630630614236,-2.8206787016189
-0.128774404525757,0.12537911394611,-0.378867611289024,0.823049034457654,0.00796421058475971,-0.591265516821295,0.309499044436961,-0.496993034612387,0.414870159234852,-0.243534840643406,5.19708763456563
0.789956570602953,0.119972691871226,-0.168734716717154,-0.394929642323405,0.231622180901468,-0.657965708058327,0.824993058107793,-0.788603393360972,0.926547375041991,-0.995213408954442,-1.56634662162768
0.316682734526694,-0.314634170848876,-0.157890407834202,0.529231526888907,-0.933269998524338,0.762435141485184,0.796315229963511,0.231951574794948,0.132431882899255,-0.320869701914489,-6.0871659842091
0.443162604700774,0.0994682740420103,0.160257542040199,0.208678883966058,0.338977137580514,0.365882167126983,0.0832769628614187,-0.577957240398973,0.304771887138486,-0.26541259046644,4.04548920886281
-0.549940316472203,-0.970882288180292,-0.847849454265088,0.479163355659693,0.20550621766597,-0.449475628323853,0.22423244221136,0.579975720494986,-0.219830467831343,0.057743857614696,6.6501865605883
0.87341769086197,-0.167354301549494,-0.588529188651592,0.268657051492482,0.580810570158064,-0.352740939706564,-0.340985428541899,-0.344471758231521,0.785399755928665,-0.147629549261183,2.8662844832736
0.954553672112525,0.485362792387605,-0.327723826281726,0.186340156942606,0.689166430849582,0.423543643672019,0.104064486455172,0.924646938219666,-0.989055401645601,-0.133412300143391,-1.51298016230598
-0.746172492392361,-0.207659843377769,-0.178604223299772,-0.38744435692206,0.848558886442333,-0.934117806144059,0.87260327860713,-0.0805769613943994,0.833634063601494,0.35920971725136,5.58566776580816
-0.515211838763207,0.58081082906574,0.156250877771527,-0.213141748216003,0.0750125609338284,0.944212033413351,0.477260950021446,0.0180288385599852,-0.229245274327695,0.032069705426693,-18.6446644682792
-0.841489013750106,0.567578782793134,0.238962147384882,-0.333376565482467,-0.49877192126587,0.353515854571015,0.875256122089922,0.732260080520064,-0.225931462366134,0.398584283422679,-1.80052022598127
-0.202471306547523,0.394534484948963,-0.743097858503461,0.695783015806228,-0.618069703690708,-0.126079239416867,0.257611729204655,0.457045037299395,-0.995308269746602,0.0175857655704021,-2.18762408787778
0.320454045664519,0.148282046895474,0.219319702591747,0.375544487033039,0.9164729709737,-0.580114606767893,0.794191661756486,-0.846356868743896,0.0603084382601082,0.511530625633895,-7.1577239376318
-0.750576856080443,0.336719652637839,0.646655044984072,0.35042879730463,-0.916807261761278,-0.209273209329695,0.578783562406898,0.390599867794663,-0.720624348148704,-0.0145680881105363,-0.700610775678819
0.946537470445037,0.408977773971856,-0.712287832517177,-0.959983384236693,0.882235561497509,-0.511986860074103,-0.482854814268649,-0.0177478082478046,0.711109186522663,0.288498228415847,-1.49464112048001
-0.396608077920973,0.535002537537366,-0.366825153585523,0.262470791116357,0.951406175270677,0.562302886508405,0.506520449649543,-0.22678759554401,0.844281062949449,-0.44649849133566,-2.13581803192216
-0.563299834728241,-0.968645334709436,-0.71396573074162,-0.77155951038003,0.375729086343199,0.790980370715261,0.461485211737454,0.787306905258447,-0.585180092602968,-0.000473799649626017,0.744847050980385
0.754385256674141,0.109896551351994,0.47981177829206,0.09248874662444,-0.347089512273669,-0.566816837526858,-0.711937277112156,-0.028677471447736,0.525118553079665,0.116801229771227,-6.88401371136922
-0.11250920034945,0.271669797133654,-0.568948764353991,0.97572343563661,0.457410920411348,0.181682442314923,0.855145973619074,0.30513944895938,0.891825398430228,-0.392773570492864,-0.731545782917446
-0.814581504557282,0.347642748616636,-0.554804478306323,0.545953947119415,0.836420241277665,-0.708843195345253,0.00388469640165567,-0.0552244037389755,0.237627974711359,0.530227372888476,-1.48057459349455
0.733924796339124,0.642998840194196,-0.20231703016907,0.932065940927714,-0.347235484980047,0.0809001172892749,-0.673895395360887,0.611049049533904,0.804239885415882,-0.723089571110904,7.24939596832937
-0.258744927123189,0.380279809702188,0.932998009026051,0.324941192287952,-0.392666542436928,0.131402259226888,-0.683522708714008,-0.410776328761131,-0.169045346789062,-0.665659829042852,2.19354352938582
0.554841967299581,0.973822419065982,-0.978027209639549,0.0471085039898753,0.809201037045568,0.795383635442704,0.901608149055392,0.257809698581696,0.59546243166551,-0.0482806186191738,-38.0328626444499
-0.649035278707743,-0.398693981580436,0.0186809934675694,0.428541936911643,0.773743284866214,0.138577889185399,-0.714136529248208,0.354916176293045,-0.445865957997739,-0.655607257969677,3.24618734377938
0.504541067872196,0.303390506654978,-0.230556530412287,-0.833483096212149,0.36128463037312,0.102855541277677,-0.859335736371577,-0.203269659541547,0.490526546724141,0.259160777088255,4.02525237218534
-0.228196733631194,-0.0275175245478749,0.351493522990495,-0.158728572074324,-0.100090492516756,-0.536874636076391,0.24374895170331,-0.670144172385335,-0.981240509543568,-0.423249888699502,-14.5258778788908
0.341372820083052,-0.517479877918959,-0.909923499915749,0.178842929191887,0.269150696694851,-0.251918467693031,0.968042007181793,-0.93464987911284,0.177859954535961,-0.542237182613462,-2.68813210890013
-0.146730193868279,-0.609383291099221,-0.905584488995373,0.269645303022116,-0.655167828779668,0.254089046269655,-0.56546369055286,0.565600975882262,0.301379299256951,0.0263838805258274,-5.25967636090893
0.905864569824189,-0.0908320671878755,-0.624110877513885,0.487401241902262,0.591614611446857,-0.0225281682796776,0.996884156949818,-0.669361784122884,-0.388513821177185,-0.878889823332429,14.0899246836945
-0.709862098563462,0.277050646953285,0.0764317237772048,-6.2253326177597e-05,-0.934615383390337,0.0744672436267138,0.363004027400166,-0.775781103409827,-0.727350107394159,-0.349151610862464,-0.086403259665288
-0.8703399496153,0.633578948210925,0.182264464441687,-0.389732323586941,-0.84724887041375,-0.146553750615567,-0.487931750714779,-0.270735566038638,-0.0701568238437176,-0.848627472296357,-19.5174914782607
-0.955276767723262,-0.281280282884836,-0.660670376848429,-0.58260501222685,-0.746508731506765,-0.929669765755534,0.232378583401442,0.12945916922763,0.2491450374946,-0.265666668768972,-5.06950550982296
0.941468889359385,-0.741315942723304,0.168651589658111,-0.00839642668142915,0.792642124928534,0.569159584585577,-0.772712418343872,0.589634303934872,0.462884733919054,-0.500744021963328,-9.88572371017559
0.170572312083095,0.597308313474059,-0.992935816757381,0.0702621252276003,-0.278969785664231,-0.695119007024914,-0.55581169296056,0.069502211175859,0.219474922865629,-0.432516869157553,-4.5888724023217
-0.994273447897285,0.113364908378571,-0.0759320151992142,-0.518978514242917,0.640234450809658,-0.214010023046285,-0.927054815459996,-0.374697565101087,-0.460427912417799,0.642311143688858,0.539008560456092
0.726250356528908,0.325867118313909,-0.214798521716148,0.223391781561077,0.458252608776093,0.489590654149652,-0.645933810155839,-0.441562158986926,0.947211163118482,-0.126024831552058,1.64758597996039
-0.432040506973863,0.790903176181018,-0.908158453647047,-0.808903438039124,0.876014760229737,0.698563222307712,0.834799627307802,0.703149757813662,-0.76536611886695,-0.985429813619703,1.32992776971619
-0.296560774557292,0.0371990669518709,-0.498559350147843,-0.873866476118565,-0.347608404699713,0.404435378499329,-0.900269587989897,-0.93492073379457,-0.13040905026719,-0.617983076255769,-1.27726977607791
0.284617239609361,0.185213804710656,-0.944237127900124,0.527348225470632,-0.540921558160335,0.742171713616699,0.916007551830262,-0.0616858592256904,-0.462890771217644,0.434535129927099,-3.68206319128557
-0.974744732957333,-0.231823613867164,-0.55857568513602,-0.0801743771880865,-0.0731730628758669,0.0611896752379835,-0.142724691424519,-0.453334640245885,0.131053338758647,-0.688171190209687,-14.1185331109647
-0.823015128262341,0.339520567562431,-0.43164178263396,-0.629576668143272,0.932622808497399,-0.733545132912695,0.0493700047954917,-0.37416990660131,-0.739125116728246,-0.45641736779362,-8.41240176331757
0.893132533412427,-0.52443083608523,-0.384105132892728,0.568621752317995,0.162399903405458,-0.617958756629378,-0.857520100194961,0.527869003359228,0.0273906434886158,-0.235153551213443,20.3678275547441
-0.100817429833114,-0.0219347467646003,0.619520158041269,-0.0475840782746673,0.663152715191245,-0.402011032216251,0.476584184914827,0.973681306000799,0.758302262984216,-0.669597784988582,-4.81452413149466
-0.0429109879769385,0.0709104179404676,0.0772646958939731,0.658996659331024,0.318388551939279,-0.925121730193496,-0.0393578466027975,-0.0397728784009814,-0.817181392107159,-0.00131235644221306,1.66954104142479
0.65058580506593,-0.0420847497880459,0.799698069691658,-0.890760243404657,-0.087199816480279,0.781278998591006,-0.145274518523365,-0.367802234832197,0.534110499545932,0.589761571493,-12.6836594751535
0.19971175910905,-0.0896620680578053,0.733296491671354,-0.136612864211202,0.939917267300189,-0.747987855225801,0.840121305547655,0.916148610413074,-0.223393345251679,-0.955361714120954,-0.878134726191359
-0.980712366756052,0.464054914191365,-0.0644030072726309,-0.957805358804762,-0.282636230811477,-0.243827048689127,0.765127019025385,0.912745664361864,0.289792631287128,-0.0832773959264159,1.09322962645339
-0.0763725196011364,-0.0770498118363321,-0.130751334130764,-0.357491387054324,-0.130670030601323,0.867885807529092,0.0447330698370934,0.931687468197197,0.753019128926098,-0.968546369578689,9.50831020202257
-0.264984737616032,0.449065509717911,0.420487381517887,-0.559973096475005,-0.917414634954184,-0.844039706047624,-0.169006248936057,0.0326690836809576,-0.714952355716377,0.550375562626868,1.37041394536748
0.102087378501892,-0.811129041016102,-0.820813374593854,0.0863315737806261,-0.0729661765508354,0.215145757887512,-0.0523715051822364,0.875990581233054,0.649038112722337,0.157554319594055,-8.8468468395199
-0.925126508343965,-0.313203762285411,-0.978802626952529,0.553121187258512,-0.10077076498419,0.997517137322575,0.0125744137912989,0.42359228245914,-0.407808885443956,0.428184450604022,1.30495186391658
0.830146967433393,-0.568055139388889,0.483689971268177,-0.575515456963331,-0.144269309472293,0.690638670697808,-0.0986241549253464,0.272669800091535,0.815194777213037,-0.205105933360755,-12.7675584877988
-0.760829038918018,0.745181365869939,0.239583547692746,-0.0919117848388851,-0.375845517963171,-0.611845586448908,-0.0145720359869301,0.851137542631477,0.275086111389101,0.915694690775126,-3.28730574890043
0.331476208288223,-0.807086520362645,-0.0875426111742854,-0.0910453805699944,0.986140470020473,0.707937825471163,0.0527304843999445,0.61810356983915,-0.0306535684503615,0.381523549556732,17.2466131895349
-0.418198647443205,-0.604010898154229,0.119457321707159,-0.0575655675493181,-0.743121257051826,0.633885235525668,-0.53804946411401,0.363433829508722,0.456271595321596,0.144562243949622,-3.60876796407411
-0.14374598255381,0.808897589333355,0.105895618908107,-0.286857526283711,0.416576673276722,0.731183636002243,-0.403294619172812,-0.462030914612114,-0.420790960546583,0.506711594294757,-0.0345506217170979
0.947358599398285,0.832549675367773,0.733265717048198,0.782025305088609,-0.14660118939355,-0.63679684791714,0.565497074276209,-0.614323042798787,0.422412417363375,0.341533022001386,7.2988571249428
0.0303458655253053,-0.227135627996176,0.850160811562091,0.44943967461586,-0.894779659807682,0.598007169086486,0.750363108236343,0.682785601820797,-0.869356856681406,0.470679658930749,5.6729842620581
-0.743296559434384,-0.842359124682844,0.859111498575658,0.0301166805438697,0.708182138390839,-0.825659606140107,0.181158155668527,-0.390565130393952,0.402234661858529,0.660124668385834,9.04748541576038
0.571672733873129,0.687365767545998,-0.683195773512125,0.972651665098965,-0.34535754006356,-0.0818758821114898,-0.386512831784785,0.977233222685754,0.927420935127884,-0.729665329214185,3.19853183910082
0.777612945996225,-0.242974845692515,0.450028740800917,0.0370171093381941,0.515675981529057,0.439937051385641,-0.964823717717081,0.909613658674061,0.353488868568093,-0.570295833516866,15.2271821065274
-0.653833906631917,0.714618864003569,-0.827140465378761,0.791106519289315,0.331958235241473,-0.600144705735147,-0.766678002197295,0.684131383895874,-0.699565374292433,-0.0778882172890007,-0.344050308299586
-0.745911327656358,-0.155534802004695,-0.495734381489456,0.196094802580774,0.79994635656476,0.780623144004494,-0.409156024456024,0.409417298622429,0.351070635486394,0.875104886014014,-9.69314957964047
-0.776365758851171,0.417294926941395,-0.950897202827036,0.582938696723431,0.722858300898224,0.953709130641073,-0.970427948981524,0.94555831188336,0.11071603000164,-0.793359300587326,2.08788845128454
0.969163300935179,-0.333739051129669,-0.103118383325636,-0.225350175518543,0.454497460275888,0.661391979083419,-0.157061208039522,-0.778198133222759,0.307202262803912,0.258009624667466,-12.9940193070594
0.8866130663082,-0.780263050924987,-0.627780273556709,-0.857329602818936,-0.358713684137911,-0.822505896445364,0.126271799206734,0.135210253763944,-0.541846822481602,0.167275454849005,9.47125811701933
0.249473926611245,0.776368097867817,-0.777926202397794,-0.770293433684856,0.0697462311945856,-0.781727826688439,0.166882518678904,-0.0864665508270264,0.319095942657441,0.583599548786879,2.45000133662919
0.068084204569459,0.676391714718193,-0.744582845363766,0.735916724428535,0.0284664141945541,0.321036297827959,0.787102879956365,0.806291453540325,-0.835588837508112,-0.0719703012146056,-7.53798329655569
0.656489857938141,-0.684735771268606,0.99802877381444,-0.412927049212158,0.0446721003390849,-0.960029270499945,-0.33144217543304,0.511134525295347,0.356768848840147,0.592510487418622,9.71357353052371
-0.782202725764364,-0.64457139885053,0.192120110150427,0.726065956987441,-0.949940253514796,-0.907228483818471,0.410055176820606,-0.130123964045197,0.35549806104973,-0.823631406761706,6.70579940590393
-0.939125437289476,0.149701615329832,0.421436599455774,-0.221408382523805,-0.160327069927007,0.972528083249927,-0.340513641480356,-0.0954570178873837,0.434602042660117,-0.613380855415016,4.2724771204793
0.980253743007779,-0.181282592006028,0.146833405364305,-0.231947562191635,0.397771839983761,-0.77666682889685,-0.113140486646444,0.0650186645798385,0.230026784352958,0.247624475043267,-2.36291177458481
0.846167401876301,0.651199582964182,0.432238282170147,-0.981821629218757,0.298958832398057,-0.420426526106894,-0.0296021513640881,-0.848642668686807,0.403846137691289,-0.549924645107239,1.22486663122275
-0.903611251618713,-0.315003747586161,-0.545377875678241,0.87755341688171,0.947683396749198,-0.507668713107705,0.0171313472092152,0.694101029541343,0.325019048992544,0.639888628385961,-5.60314691162856
0.627147008664906,0.218460593838245,-0.2325219665654,0.306921725627035,-0.437536800745875,0.511794934980571,-0.0337386387400329,-0.953690646681935,-0.74310454307124,0.895780107006431,11.9582547442729
-0.96554261771962,-0.415724955033511,0.172799351159483,-0.500273990444839,0.539171336684376,-0.574364048428833,0.658160803373903,-0.987892436794937,-0.655230219010264,-0.683639999479055,14.7337913385975
-0.738251795992255,0.395379219669849,0.979833972174674,0.270584723446518,-0.697583104018122,-0.50463752867654,-0.624147247523069,-0.779850377701223,0.239284938201308,0.74478385457769,2.78905523912741
-0.141701098531485,0.71883893199265,-0.65269597619772,-0.33507147571072,-0.318751266226172,-0.888073953799903,-0.217737545724958,-0.924457067158073,0.496591171715409,0.496656494680792,9.59194634234768
0.0577635755762458,0.21538659511134,0.956904156599194,-0.69897346617654,0.753465058282018,-0.417116646189243,0.488667604513466,-0.533538743387908,-0.213665758725256,0.986232532188296,-0.128121921343902
-0.866465461440384,0.268455425743014,-0.363304953090847,0.716025217901915,0.630466785747558,0.552078500390053,-0.469455230981112,-0.790321909356862,-0.225978430826217,0.107229053042829,3.90224740527307
-0.745144182350487,-0.985711901914328,-0.0941988839767873,-0.692068625707179,0.372506209649146,0.800571359694004,-0.761950365733355,-0.41366748418659,-0.977801770437509,0.501369067002088,-0.681828473190499
0.240080986637622,-0.576516283210367,-0.71450316766277,-0.420549702364951,-0.667272854130715,-0.0338531546294689,-0.778547895140946,-0.59618376661092,-0.235192230436951,0.253478493541479,-18.0220348439341
0.10859438451007,0.321950580924749,-0.526138978078961,-0.856098918244243,-0.150606135372072,0.371756048407406,-0.343718166928738,0.353080913424492,-0.0718740099109709,0.39028977137059,4.8177921100004
-0.0921504851430655,0.88034051656723,0.516615919303149,0.193123024422675,-0.818618394900113,0.683109925594181,0.45074868015945,-0.191209773998708,-0.316797832492739,0.244114656001329,-1.61235817679052
0.586697046179324,-0.795685908291489,-0.0258747804909945,-0.449855817481875,0.720324948895723,0.393272842746228,0.685281219892204,0.494933526497334,0.723136997316033,-0.615285558160394,5.74989484174831
0.777702550403774,0.0446765851229429,-0.39074798533693,0.552329304628074,-0.145576264709234,0.973337445873767,0.308224773965776,0.450963204260916,-0.730087458621711,0.888372031506151,4.40893015739274
-0.347479301039129,-0.279462462756783,-0.302278914488852,0.740921387448907,0.242843361571431,0.949796736706048,-0.791704473085701,-0.936387285590172,-0.200313622131944,0.698154147714376,-2.02362714428924
-0.308781889732927,0.528313529677689,0.142162307165563,0.288580249529332,-0.627998417709023,-0.252926652785391,-0.184537603985518,-0.00123449927195907,-0.515388065483421,0.899162728805095,-6.22295901260407
0.126603055279702,0.688412299845368,-0.806323488708586,-0.431585489306599,-0.312797801569104,-0.449529150966555,-0.439750129822642,0.0768059492111206,0.649915528018028,0.702608104795218,2.00606698474168
0.366255753673613,0.679567753337324,0.675999281462282,0.307511927559972,0.932968398556113,-0.854755381122231,0.121063636615872,0.683408221229911,0.415085535962135,0.835752198006958,-4.60324472930212
0.940266345627606,-0.578080332837999,-0.822583128232509,0.421554184053093,-0.258491369895637,0.722856055479497,0.023192856926471,-0.133745572995394,0.572710801381618,0.256594091188163,-3.90169982798287
-0.125107787083834,-0.344882683828473,-0.553865890018642,-0.786308509297669,0.389581805560738,0.920665139332414,-0.642548134084791,0.45791528839618,-0.242792950477451,0.763357685413212,-2.84253277682084
0.306399686727673,-0.42196550918743,0.277560255955905,0.231038087513298,0.651626877952367,-0.398627202492207,0.895832571201026,-0.0662473933771253,0.90236188005656,-0.18125779973343,3.15768225378288
0.0772435627877712,0.903097674716264,0.452424746006727,0.796441263984889,-0.603631244972348,0.470922238659114,-0.876191264949739,0.583957564085722,-0.333499671891332,-0.76088072033599,6.31988432540483
0.830454625654966,-0.75651634670794,-0.721637781243771,-0.721560307312757,-0.995735876262188,0.889787227381021,0.486004468519241,-0.0954487998969853,0.410365689080209,0.755983629729599,-8.98599484842829
-0.188210304360837,0.215549699030817,0.569677208084613,0.395879751536995,-0.653434509411454,0.974432396702468,-0.0193381304852664,-0.607319915201515,0.114604029338807,-0.203337055165321,-3.6474794919316
-0.90251616993919,0.935547624249011,-0.684491775464267,-0.0756905642338097,0.580734722316265,-0.921082061715424,-0.249980130232871,-0.226912630256265,0.525745717808604,-0.214143808465451,-3.3725340040958
0.573626141063869,0.330612713471055,-0.319747937843204,0.246362439822406,-0.872402500361204,0.665707462932914,-0.756226719822735,-0.960855393670499,0.785681126173586,0.575526796281338,-4.50097751768196
-0.0663847546093166,-0.852235252968967,-0.507296720054001,0.414665235672146,0.592830358538777,0.894140802323818,-0.735438516363502,0.482668414711952,-0.719411154277623,0.114798179361969,5.44978065679734
-0.407440025825053,-0.11534238466993,-0.575836158823222,-0.247330796439201,-0.264031922910362,0.725802891422063,0.590454131364822,-0.334680980071425,-0.924685046076775,-0.65151590295136,-0.508121562207395
0.281516187358648,0.992618409451097,0.387865955941379,-0.196003193035722,-0.76341135520488,0.732233827468008,-0.469488834962249,0.777766786515713,-0.47101319860667,-0.54082740470767,6.53403612269982
0.565734383184463,0.661730492021888,-0.503881306387484,0.357358124572784,-0.716985729988664,-0.582883367780596,-0.499196722172201,0.991345645394176,0.637659059371799,-0.612213544547558,-0.720594734510388
0.53044007346034,-0.71531219035387,-0.775740204844624,-0.327873937319964,0.44485598616302,-0.684467059094459,0.436601566616446,0.460089957807213,-0.355527381412685,0.107848603278399,3.59620322059307
-0.119662028271705,0.299643160309643,0.989311440847814,0.0140950288623571,0.884116239380091,-0.961420270148665,0.476092417724431,0.290608722250909,-0.357549340929836,-0.709234754554927,3.21378405698757
-0.987376413308084,0.301710655912757,-0.784001752268523,-0.00984035106375813,0.814732604660094,0.4888781812042,-0.688566276337951,0.763815617188811,0.0116656119935215,-0.00840372778475285,-0.597722664243799
